unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cmet_molecule_CHEMBL3402755_4200,-7.33521556854248,7.677337383128252,7.788526207599186,7.46266481518691,7.533638074922988,7.836843106306289,7.765014711625889
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,7.394969044487487,7.55293557153006,7.128275598954011,7.206025442730924,7.529573524633209,7.558035084589239
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,6.962246731628994,6.980308424468322,6.972749607367864,6.947548035856252,7.030487259264463,6.880140331188076
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,6.915127466650628,6.926427811316938,6.888464646674583,7.052149989659076,6.893710270860253,6.8148846147422875
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,7.503955121529029,7.639826778335018,7.268179664714984,7.3756700770205486,7.639358182501972,7.596740905072624
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,7.384728008742229,7.503777532490849,7.121973685613486,7.203393423051949,7.5749231998860145,7.519572202668846
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,6.911703099108147,6.853989366744944,6.886406045720961,7.185186711190425,6.835759089757639,6.797174282126762
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,7.071197833605588,7.046318954487563,7.111216741693255,7.154634397370165,7.042121905386626,7.001697169090333
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.6536377618734805,6.669055300835446,6.541817973144909,6.702692563814307,6.73074430675415,6.623878664818593
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,7.470732637908736,7.614373805102634,7.184810585159921,7.316466475240343,7.674154724772978,7.563857599267801
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,7.505194388865201,7.637621730648699,7.2927103374996705,7.328038501036362,7.645240699025184,7.6223606761160845
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,7.704367131062104,7.658937227920668,7.831583071020717,7.522598532935853,7.767469620090498,7.741247203342781
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,7.4137684983629315,7.556934867306685,7.228768178793119,7.19705891661904,7.6181063989837625,7.467974130112048
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,7.422685880176983,7.560983817073282,7.237954772991795,7.2207698023067595,7.6233147482115164,7.470406260301567
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,7.535832361247694,7.48596223143238,7.603249813918469,7.427665291593517,7.624173804113465,7.5381106651806356
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,7.6603545740662655,7.69747055954706,7.516679947680664,7.603412402642812,7.858676549134856,7.625533411325931
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,7.488884712430651,7.734249004875738,7.319982142367254,7.291023730641172,7.707027453459769,7.392141230809317
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,7.072833668992883,7.0502634070702035,7.209330062919096,7.0479077671492325,7.0126434130730235,7.044023694752857
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,6.228876623572413,6.442130225704323,6.207378890746942,6.176887602389834,6.2995011315758624,6.018485267445105
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,6.811460893699871,6.898238595955546,6.785457095470984,6.812712137583122,6.8096362535184864,6.7512603859712135
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,6.085548958509905,6.17580153905193,6.197090684216307,6.108302512384361,6.143125645335903,5.803424411561022
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.988130573041313,6.9761696593265095,7.125863367041351,6.976223938257946,6.961119980088329,6.901275920492428
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,6.613122144864443,6.7148750941765645,6.629785510055083,6.5807676784122755,6.64127004944316,6.498912392235127
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,6.69560697092078,6.721400255947022,6.629025850408378,6.711881834200805,6.713178621444101,6.7025482926035895
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,6.3449613983275714,6.372810157567671,6.235785465871397,6.298885895289333,6.539690204327938,6.277635268581517
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,6.527001480243615,6.515551120699998,6.670637329611104,6.453284810009824,6.658215289242573,6.337318851654575
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,6.520085187301066,6.650826295948167,6.385828457278295,6.59605638162457,6.652995135888022,6.314719665766279
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,6.283190892549032,6.361679057477115,6.308038802392257,6.2287218960553705,6.356956979434903,6.160557727385517
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,6.276906213537746,6.332997056889061,6.2368848203647795,6.275398853840149,6.468722647244215,6.070527689350523
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,6.55461768400869,6.599014911220597,6.621634757037856,6.420389058801609,6.763514470985586,6.368535221997803
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,6.536569249559517,6.582758866748869,6.594811132450291,6.424306560975024,6.722297677509294,6.358672010114107
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,6.608325638743905,6.706497759121344,6.660359603432396,6.574417035610171,6.619616216310119,6.480737579245495
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,7.135147189637911,7.339101920204102,7.060745511881279,7.077372592322223,7.1695527514013815,7.028963172380571
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,6.347826892573702,6.414574974325654,6.404021095388285,6.251219534583453,6.501420850629324,6.16789800794179
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,6.438345873459982,6.400805714692357,6.543819827230759,6.371856751469584,6.529085650908557,6.346161422998649
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,6.030746931765748,6.145146175803441,6.00611655187243,6.043102818113628,6.140620644730119,5.8187484683091215
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,6.824289489590562,6.864345391020703,6.83979310515684,6.804941393646571,6.808233415943973,6.804134142184723
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.651273971092645,6.715720592737813,6.676599645699444,6.588051722312544,6.754031908414196,6.521965986299234
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.772819552094852,6.812063630386135,6.740376500913211,6.827745107111773,6.738551180722594,6.745361341340546
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,6.586501286238293,6.566633865491651,6.69948489179154,6.545773616780522,6.766004242699739,6.354609814428012
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,6.155023783227039,6.2864724199306945,6.151721728303756,6.121733843108246,6.192295945620827,6.0228949791716655
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,6.282237994681339,6.361475017720019,6.3248809382679125,6.146063553145875,6.489692247592723,6.089078216680167
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.6406445145327835,6.674100254707886,6.684821136346781,6.538393076806522,6.77444545447067,6.531462650332058
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,6.540001732730621,6.515921825406264,6.685861794400422,6.468810835688429,6.686769356382315,6.342644851775674
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,6.266474630016681,6.2502240185947695,6.41648288513801,6.247037516695128,6.4284699489726895,5.990158780682804
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,6.682597483299579,6.757200556941516,6.666311803750004,6.655116673026802,6.785014430374718,6.549343952404858
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,6.860621100105713,6.860643204608689,6.871515281947297,6.876023354175556,6.868960410765838,6.82596324903119
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.618223015007902,6.764057849150405,6.5440056781928835,6.6475325670660075,6.646515385348997,6.489003595281216
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,6.310011352152932,6.4210730944317085,6.332442771761415,6.223730946413408,6.513566019236466,6.0592439289216635
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,6.371110453215726,6.41303757036867,6.385920555858751,6.341140495828119,6.572464457357289,6.142989186665801
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.586698511975965,6.603905806594097,6.650351306843686,6.519504799396324,6.770810538846307,6.388920108199408
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,7.4515091396409945,7.552911192553228,7.35243381925549,7.302831069350886,7.538960821058551,7.510408795986817
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,7.651005526582331,7.618147741931017,7.827785809423865,7.621487125610944,7.695924157144992,7.491682798800839
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,7.465342115417346,7.495071095324257,7.258398225668548,7.49310056903007,7.480661610009685,7.59947907705417
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,7.592144202432431,7.612112659063499,7.42361457928412,7.529317455511517,7.730286493581944,7.665389824721075
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,7.672869715646385,7.655857282974435,7.825489727627509,7.615190894026293,7.737834499605689,7.529976173998003
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,7.249896774621729,7.285443050307531,7.142427338664757,7.271739616131855,7.238708501697579,7.311165366306924
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,7.496114126841389,7.512537787964308,7.336255325703196,7.51029640066179,7.550174886014818,7.571306233862835
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,7.677254902903128,7.638580421671691,7.868564139734955,7.633688407923603,7.707673171502989,7.537768373682405
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,7.676427377212666,7.6182102214885505,7.867463476572724,7.63379252783756,7.708589962015109,7.554080698149383
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,7.752059436422323,7.781733778183759,7.924006019268394,7.721284702380492,7.757427925508659,7.575844756770305
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,7.583931425381668,7.622617703274832,7.762788518104402,7.636566707307805,7.639742108063656,7.257942090157641
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,7.4389299062211,7.556055096847183,7.297005592652557,7.324972955442143,7.535747689011048,7.480868197152568
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,7.434494158257399,7.44746361090643,7.30094804854862,7.435882830427423,7.481669431193031,7.506506870211493
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,7.44160853248623,7.407479924024832,7.336802471916317,7.46676773279226,7.516114513382461,7.48087802031528
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,7.659830457191805,7.733217901109281,7.821946279842599,7.696658218910856,7.716945817968446,7.330384068127841
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,7.581235489350367,7.599929776611152,7.350068416396349,7.549045295296336,7.704455515322751,7.702678443125244
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,7.484512890755719,7.5955762976242225,7.330960991190156,7.373215553802612,7.586664391623965,7.536147219537638
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,7.469862902720216,7.486587701435885,7.251974952945691,7.4870623937452265,7.501950352881234,7.621739112593044
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,7.642576801681149,7.7319570915029905,7.825453765255757,7.655465184340838,7.716514861135713,7.283493106170448
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,7.466844990727454,7.576082736119942,7.320056812497024,7.359614419949216,7.562469925260145,7.516001059810941
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,7.478125093135864,7.614375774788948,7.275477292637963,7.376926343336684,7.6170212560385515,7.506824798877172
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,7.622463018062952,7.7188171599719535,7.443106634192798,7.597794216396611,7.659268031852779,7.6933290479006144
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,7.672165587001619,7.604746994080949,7.869193508608692,7.609116153866155,7.679340115787813,7.598431162664489
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,7.54126623617658,7.5891123896295465,7.4009040754037585,7.448021803478916,7.670333322159255,7.59795959021142
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,7.54499697020812,7.5850525751012885,7.389923351952859,7.548958716653052,7.642583617109671,7.55846659022373
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,7.490349180205605,7.578818471821408,7.353987359474086,7.383320240693902,7.593699907853613,7.5419199211850225
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,7.5753754264952295,7.6003665943436545,7.373407889026129,7.582384134241285,7.649173622188402,7.671544892676672
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,7.485313558812324,7.60283899126455,7.278714035641008,7.409703650168919,7.597778487520956,7.537532629466187
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,7.575585149708845,7.594416647221385,7.352552016672726,7.577795854792621,7.6786180859005,7.67454314395699
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,7.469187138363138,7.578584985782085,7.309996157056116,7.362524001870051,7.579342602321819,7.515487944785617
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,7.655874538854905,7.651112519727399,7.77588933014479,7.659776342394023,7.642730545820752,7.549863956187564
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,7.458830565430202,7.547853751170672,7.338863281144216,7.36233110111741,7.5595246494781785,7.485580044240539
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,7.5128416391821515,7.6092562314147205,7.400291272545294,7.433165395895726,7.582379815892013,7.539115480163003
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,7.562551609278131,7.655719800580383,7.273993292399457,7.6419484097754555,7.694045979777231,7.547050563858125
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,7.648369546225394,7.76402721334632,7.353024041186058,7.70183470955888,7.724579810194186,7.698381956841523
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,7.606662325697277,7.728429977261158,7.240167761442073,7.708147354168393,7.702360550243478,7.654205985371288
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,7.542802750363796,7.638297009004146,7.255797128329976,7.620852249847303,7.61715489422847,7.581912470409088
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,7.61347018389353,7.734650057180059,7.266857567441396,7.718702421226568,7.6923180525781945,7.654822821041434
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,7.611802628815488,7.75468803858122,7.306819016676994,7.691740391780131,7.6756838633991995,7.630081833639894
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,7.661783577868715,7.752572296053666,7.314976479927315,7.731133743377318,7.8034129580357,7.706822411949579
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,7.5908383511787205,7.73025667326351,7.244312992701386,7.652531657209197,7.700523962875072,7.62656646984444
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,7.627886198270225,7.750931561721445,7.329152325885754,7.661790005000492,7.735251013879843,7.662306084863592
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,7.652529069675455,7.775770781841502,7.332775512249847,7.711251079439116,7.752507864292831,7.690340110553983
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,7.705047240134057,7.816018996627466,7.39170285609913,7.75675095725299,7.803622170208037,7.757141220482664
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,7.579450484371234,7.697892495506671,7.264067170066233,7.701084467360598,7.654848585017256,7.579359703905419
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,7.583030050720703,7.697382194896727,7.279831646034057,7.703567899780363,7.639382118288053,7.594986394604312
hif2a_automap_molecule_338,-10.75852870941162,6.36928713075951,6.328150237324784,6.2699312538140415,6.387652201637586,6.413307418139822,6.447394542881317
hif2a_automap_molecule_43,-8.699462890625,6.375433000190773,6.259926682500788,6.313530448401179,6.435822647896545,6.354641237339472,6.513243984815875
hif2a_automap_molecule_235,-10.123006820678713,7.442681558594946,7.368873301570767,7.592039929027117,7.470088195557634,7.433350700170882,7.349055666648328
hif2a_automap_molecule_234,-10.347848892211914,7.5420139022107175,7.4697107373960145,7.722902907511542,7.530989362134702,7.524339423008917,7.462127081002417
hif2a_automap_molecule_30,-10.565720558166504,6.4867526975335466,6.488618840440625,6.363589709570247,6.442571639884334,6.539200525372882,6.599782772399643
hif2a_automap_molecule_1,-11.324654579162598,7.187860695722643,7.234695744548011,7.2399721343533185,7.119564454968866,7.165764581781358,7.179306562961662
hif2a_automap_molecule_237,-9.549728393554688,7.4477387787831875,7.355216062274139,7.586570924804456,7.472511783391063,7.437605668055361,7.386789455390918
hif2a_automap_molecule_227,-10.75852870941162,7.099872377885271,7.1347579961379655,7.0851162974695026,7.115547429709665,7.082643301837266,7.0812968642719545
hif2a_automap_molecule_266,-10.533686637878418,7.514288735376027,7.341232744259709,7.677061875334362,7.5541345879324435,7.52448922569589,7.474525243657736
hif2a_automap_molecule_206,-10.123006820678713,7.490337692437602,7.413375388212332,7.630878767410122,7.484672148221579,7.486296209798655,7.436465948545323
hif2a_automap_molecule_67,-10.17173194885254,7.475569497743725,7.281329794606908,7.658629558296611,7.560498863455281,7.439202448909021,7.438186823450802
hif2a_automap_molecule_156,-9.73618984222412,7.198084612872852,7.263565336051304,7.221999176802087,7.243428766215496,7.144639555840058,7.116790229455312
hif2a_automap_molecule_31,-8.842347145080566,6.4097076729318,6.2402359004507675,6.3756698597702925,6.381158434547884,6.50030855249701,6.551165617393047
hif2a_automap_molecule_289,-10.91397476196289,6.513284411438539,6.448652149359174,6.423449273763975,6.464675033781164,6.63325095187323,6.596394648415158
hif2a_automap_molecule_61,-10.107617378234863,7.189367147422364,7.254806759743996,7.247131050372851,7.151476470694029,7.1398741409380495,7.1535473153628955
hif2a_automap_molecule_167,-10.67374324798584,7.492929917431068,7.419016342140872,7.646591171695377,7.52000028026116,7.450508792478145,7.428533000579789
hif2a_automap_molecule_165,-9.235339164733888,7.220984533853056,7.025888277905652,7.3085448859244835,7.381582643028937,7.169371132380978,7.219535730025227
hif2a_automap_molecule_41,-9.787005424499512,6.619440071266001,6.646891778964632,6.491987102631996,6.584271010833209,6.686856380702187,6.687194083197976
hif2a_automap_molecule_7b,-7.394513607025146,7.1838228777582405,7.278947330756296,7.175468849228469,7.200333989100619,7.180054871150455,7.084309348555368
hif2a_automap_molecule_54,-9.30949592590332,6.551537945551653,6.5218812508779225,6.459731199813709,6.515727535950838,6.6564284915049505,6.603921249610843
hif2a_automap_molecule_215,-10.59958553314209,7.480830072019012,7.392763141558161,7.614536323747107,7.522041315212729,7.460313060912362,7.414496518664696
hif2a_automap_molecule_57,-10.67374324798584,7.144888527815818,7.195529043605457,7.196145769539484,7.11989962871823,7.087420438227194,7.125447758988721
hif2a_automap_molecule_42,-8.93969440460205,6.566338471787963,6.596206583669168,6.43003686012848,6.528970994387811,6.612708183437449,6.663769737316909
hif2a_automap_molecule_252,-9.71232795715332,7.459120617594161,7.36182461809011,7.601980637116887,7.493354008699598,7.4274182572541525,7.411025566810052
hif2a_automap_molecule_336,-9.823477745056152,6.335200736720902,6.285436932373284,6.2195810101384446,6.332845728969805,6.402514528244734,6.435625483878243
hif2a_automap_molecule_290,-10.565720558166504,7.184889438775286,7.004456912538088,7.254967653655789,7.326737863998249,7.152521313928352,7.1857634497559495
hif2a_automap_molecule_155,-10.5032958984375,7.171427854785312,7.210518971442597,7.230874887561775,7.147859029702515,7.127786854928411,7.140099530291264
hif2a_automap_molecule_164,-6.764764785766602,7.186621845332921,6.982688487737206,7.21678756995071,7.376807254632752,7.150958573083207,7.205867341260725
hif2a_automap_molecule_7a,-9.99706745147705,7.183694675557587,7.2807450492086865,7.199729900359044,7.170595786436469,7.179886900282224,7.087515741501505
hif2a_automap_molecule_224,-9.660125732421877,7.026641888329347,7.239122775417055,7.1435767609120475,6.853857606331597,7.134630723270138,6.762021575715895
hif2a_automap_molecule_84,-7.5754475593566895,7.166989068117106,7.198230851843571,7.102229470776448,7.20126948809787,7.247562120167647,7.085653409699991
hif2a_automap_molecule_254,-9.549728393554688,7.527973302787383,7.4338776111570635,7.67994908881962,7.536566208765609,7.510353735839014,7.479119869355607
hif2a_automap_molecule_23,-7.067420959472656,7.064748924869576,7.0901136285157405,7.105045910163578,7.057660438033535,7.051799508599495,7.0191251390355305
hif2a_automap_molecule_251,-10.24363613128662,7.502995893327006,7.4155433887504305,7.655370432210937,7.497722378719506,7.485185336581167,7.461157930372982
hif2a_automap_molecule_256,-10.67374324798584,7.425810659290358,7.320739798677445,7.585022373203694,7.451466408322509,7.379543183821923,7.392281532426215
hif2a_automap_molecule_50,-9.696937561035156,6.71026078846605,6.654568220395541,6.607661239036719,6.668751142410232,6.8534042505876505,6.76691908990011
hif2a_automap_molecule_231,-10.022831916809082,7.16700477476156,7.220942348145343,7.182621966358131,7.20045217725636,7.142984743371738,7.088022638676226
hif2a_automap_molecule_15,-11.046184539794922,7.4550180862297015,7.371037240655126,7.618250146255592,7.46507486275785,7.4217501458407105,7.398978035639227
hif2a_automap_molecule_124,-10.123006820678713,6.56088931179513,6.5692339763164735,6.480040031717057,6.463721990886109,6.615142697102052,6.676307862953955
hif2a_automap_molecule_25,-10.28314971923828,7.46016742170054,7.3621565190458185,7.60574598986864,7.497148246852698,7.452205172652054,7.383581180083486
hif2a_automap_molecule_163,-11.010265350341797,7.506230904876098,7.429499547326437,7.659727752901804,7.503680364409108,7.491332922985399,7.4469139367577375
tnks2_fullmap_molecule_1a,-8.550562858581543,7.093458674585527,6.991601458010635,7.0816781935690525,7.109626210816912,7.219067688657093,7.065319821873939
tnks2_fullmap_molecule_1b,-9.937170028686523,7.121162606032693,7.002088311418783,7.267160473906672,7.1637715357103104,7.087333926539696,7.085458782588003
tnks2_fullmap_molecule_3a,-10.996485710144045,7.201378576861025,7.047664739587666,7.304130754601468,7.232537827057872,7.206566388186216,7.215993174871903
tnks2_fullmap_molecule_3b,-11.519288063049316,7.242721926688094,7.141520759843862,7.3515239760374556,7.360849099506506,7.161703966772757,7.198011831279889
tnks2_fullmap_molecule_5f,-10.26306438446045,7.271785161874929,7.130158048291518,7.401526133416898,7.386484351047109,7.18621162998396,7.254545646635165
tnks2_fullmap_molecule_5l,-10.09261703491211,7.351931554278927,7.2478764177389765,7.4393625902603135,7.497867078520433,7.279584186510937,7.294967498363976
tnks2_fullmap_molecule_5g,-10.805952072143556,7.191482449363413,7.016567026612424,7.34325559613165,7.230502999012036,7.1415649896855475,7.22552163537541
tnks2_fullmap_molecule_5e,-10.107617378234863,7.157553248255169,7.046639531065817,7.292117022080903,7.20245138728377,7.11865743460291,7.127900866242451
tnks2_fullmap_molecule_5i,-12.078866958618164,7.096864999998404,7.016447148191986,7.082436534896708,7.17626543217763,7.016848608361587,7.192327276364107
tnks2_fullmap_molecule_5b,-10.474388122558594,7.208590685995583,7.1041847693233695,7.351724959804175,7.287597929969009,7.144410242966484,7.155035527914874
tnks2_fullmap_molecule_5h,-10.04976749420166,7.065846413440563,6.97705567204797,7.03352519639915,7.183462468978074,6.971477066296461,7.163711663481161
tnks2_fullmap_molecule_5a,-10.75852870941162,7.128002132608115,6.975348492844909,7.2984556376645005,7.168709208079454,7.074032518279982,7.123464806171733
tnks2_fullmap_molecule_5k,-10.963377952575684,7.362216749362281,7.265848812270833,7.454187880498752,7.505410585338746,7.281379754628588,7.304256714074487
tnks2_fullmap_molecule_5p,-10.5032958984375,7.073036036705915,6.9909382759512955,7.172078635488025,7.183870582191196,6.964767002650669,7.053525687248387
tnks2_fullmap_molecule_5j,-11.08442211151123,7.320850226293568,7.223399741456562,7.402308223356829,7.434134510094425,7.286658802942524,7.257749853617507
tnks2_fullmap_molecule_5d,-10.8850679397583,7.224382598570261,7.120205004298589,7.343255839093161,7.343428208809631,7.146419538460542,7.1686044021893816
tnks2_fullmap_molecule_5m,-12.6889009475708,7.362732097831485,7.363527900762139,7.479333840524976,7.431122705065818,7.294798642763107,7.244877400041386
tnks2_fullmap_molecule_5n,-10.71462059020996,7.101190694023918,7.032628060577209,7.206851969509992,7.19773008182129,6.984887317092279,7.08385604111882
tnks2_fullmap_molecule_5c,-9.960407257080078,7.08913624018477,6.9671142904643775,7.2191067613715205,7.09121098240962,7.088580300486433,7.079668866191899
tnks2_fullmap_molecule_7,-8.396805763244629,7.396950849884286,7.359914527143708,7.567792022617662,7.453147505322508,7.360504563380657,7.243395630956891
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,7.371840950548757,7.258321502599424,7.47949312807204,7.4313246415092395,7.3497124095531445,7.340353071009934
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,7.413327810287219,7.317416534179473,7.4988030906504815,7.469893592617288,7.4176614375105565,7.362864396478299
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,7.591773977958499,7.566057085074818,7.700850532658897,7.685568152492413,7.574965946105015,7.4314281734613505
tnks2_fullmap_molecule_8d,-12.489546775817873,7.538010049007342,7.499884975943173,7.6484921500395044,7.5656530293832684,7.533855949356531,7.442164140314229
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,7.608023542754665,7.582137238417108,7.6686514770770575,7.71081197405141,7.616644539475185,7.461872484752565
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,7.537568637800911,7.4760744163619375,7.623283631861028,7.589686037763698,7.562228193667085,7.436570909350806
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,7.522141436849269,7.48588181670771,7.596556191372647,7.568466387514619,7.538656349990832,7.421146438660534
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,7.581155134738755,7.560379175895968,7.65255623267617,7.691304747394634,7.583306338756437,7.418229178970565
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,7.2409670016634236,7.252205625972244,7.37701483329203,7.331583546686974,7.087303649641382,7.1567273527244915
tnks2_fullmap_molecule_8f,-11.811073303222656,7.675095323490856,7.661042108654963,7.705260176697182,7.6278685569826425,7.674936517915156,7.706369257204333
tnks2_fullmap_molecule_8b,-11.929967880249023,7.562325713396389,7.519432091634452,7.5887443654004585,7.532384621133084,7.564331554274613,7.606735934539339
tnks2_fullmap_molecule_8e,-10.24363613128662,7.736182576587022,7.761191702185274,7.753080761227623,7.716567077498941,7.720960172825829,7.729113169197441
tnks2_fullmap_molecule_8a,-10.805952072143556,7.572040785811727,7.535308607598766,7.60205663411259,7.54918928942693,7.566907505268309,7.606741892652041
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.622500788575811,7.506451650535715,7.690337724850421,7.609937353433743,7.630042861351972,7.675734352707207
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.499489645805073,7.568140093286939,7.570874943779914,7.502904048571802,7.483269291528293,7.372259851858416
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.441113303785466,7.41644233533222,7.454758947713159,7.401783813690791,7.49089207823851,7.441689343952647
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,7.518732047362882,7.59965225650385,7.584203055473529,7.52033233240301,7.473465060675011,7.416007531759004
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,7.499079492525112,7.6466325427856585,7.409089418310011,7.50640726825102,7.487214504631545,7.446053728647324
