unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cmet_molecule_CHEMBL3402750_400,-8.72836971282959,6.235233651802634,6.277101058629977,6.167893653711252,6.27089285034615,6.1836157536506535,6.276664942675139
cmet_molecule_CHEMBL3402743_42,-10.063709259033203,6.202363342227747,6.261889130336878,6.0742956786149405,6.3081036842637905,6.12233336589693,6.245194852026193
cmet_molecule_CHEMBL3402752_30000,-6.170323371887207,6.238842265470879,6.271244465258509,6.183482399273006,6.268118933171082,6.196057707811798,6.275307821840002
cmet_molecule_CHEMBL3402755_4200,-7.33521556854248,6.24739369670554,6.273719070703862,6.194974976164519,6.288524318870661,6.204166731742696,6.275583386045962
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,6.228850769146295,6.285835739021398,6.135450858391587,6.248679117807823,6.186107966416477,6.2881801640941895
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,6.247903813238619,6.33472995296493,6.068142628085876,6.348710083641015,6.195553226893067,6.2923831746082035
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,6.265571179467804,6.366646349216268,6.082783068702564,6.3655086782325405,6.219810044050962,6.293107757136685
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,6.252813483022538,6.28018148056263,6.20927153981322,6.271707136449083,6.225849738902588,6.277057519385169
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,6.262649508028448,6.324263335527481,6.170008287112115,6.293035632869502,6.2160640420947555,6.3098762425383885
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,6.247003048398615,6.32855625519505,6.059213310607186,6.350101285784236,6.225557232396741,6.271587158009863
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,6.252127323168187,6.342977528753013,6.068355079524269,6.357432500222854,6.208298640255465,6.283572867085334
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.178867562604863,6.234835529382052,6.05982770152379,6.29102945949516,6.093480264982197,6.215164857641113
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,6.236940800527036,6.269095424482915,6.180976047900634,6.271884640096526,6.190255020310569,6.2724928698445375
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,6.324352835423656,6.349312048790879,6.28322846088895,6.340995053902418,6.294426180413379,6.353802433122656
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,6.466571814933189,6.534061125820083,6.3524845622418455,6.51067367615365,6.419579722379061,6.516059988071308
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,6.312326936522608,6.329392434797499,6.273168553228941,6.364839984542213,6.257954871004897,6.336278839039489
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,6.306791901487875,6.339265842166513,6.283546508856102,6.323109708860659,6.262304545688428,6.325732901867672
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,6.375296218709065,6.424337015239423,6.296251905737324,6.4237182850275145,6.324052682385788,6.408121205155277
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,6.280768470620323,6.314034538887651,6.220471741839408,6.320486651490911,6.239458423596368,6.309390997287276
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,6.288118656729812,6.30559437894865,6.249074597981511,6.325317250904683,6.2517797211352235,6.3088273346789885
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,6.3012055708758705,6.536548859603971,6.027103605323262,6.351924590233609,6.316491657089544,6.273959142128967
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,6.383356873292849,6.512072979269332,6.200784954827854,6.452867774899373,6.3585323351521845,6.392526322315501
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,6.264753271493,6.386241271082316,6.0662950341081885,6.337589883091152,6.2734371247200835,6.260203044463265
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,6.339049343295966,6.476834953541531,6.142799556807809,6.426795849714294,6.315931211182923,6.332885145233279
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.255273077614255,6.48703703047644,5.97724828540907,6.31412872807951,6.280450465088737,6.217500879017516
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,6.4326539122139295,6.570692780170303,6.25827217747897,6.510505983995989,6.3834870428312165,6.44031157659317
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,6.357485997309491,6.505158379538407,6.158504606688226,6.439106600543895,6.340014902963163,6.344645496813762
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,6.358968352351058,6.473686883536292,6.188976896572932,6.399239060087211,6.365863477550929,6.367075444007927
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,6.325164021898255,6.408918421194516,6.1561089851330095,6.4308428379028415,6.324492590169249,6.305457275091656
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,6.245382974694124,6.349845647593435,6.070077060053323,6.303303528355032,6.2151185520164836,6.288570085452341
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,6.34318138447787,6.494965076896453,6.1492207879673355,6.3751082243089074,6.327235324526927,6.369377508689728
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,6.3680779178063185,6.495162165994803,6.198289334719703,6.410659041372221,6.365861141179328,6.37041790576554
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,6.292663343148588,6.398954622524419,6.106602854469268,6.383718889937586,6.2935235331347545,6.280516815676909
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,6.297131653686128,6.394362098848893,6.122628605721682,6.381771932253316,6.301699294898275,6.285196336708475
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,6.332513059760879,6.597018804700544,6.047876863003982,6.3857581163484145,6.320408276709365,6.3115032380420955
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.3586716866558275,6.537449261724573,6.17594813651028,6.369344089480279,6.380345104444425,6.330271841119584
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,6.354632155566078,6.4847891116467515,6.187423039218131,6.403421303262787,6.337782476117156,6.359744847585569
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,6.300821891087651,6.415595299538052,6.1137179572116125,6.405189405624452,6.287642955683831,6.281963837380312
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,6.366478084100052,6.464447972286236,6.199337518428579,6.436700440753409,6.336196532510972,6.395707956521063
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,6.334631710158602,6.484149372004465,6.147260160938204,6.383940592351499,6.33740574794126,6.320402677557582
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.235275686552271,6.328252894067919,6.053059412361736,6.342864221052357,6.258899657250035,6.193302248029304
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.332222729725478,6.574231054421946,6.118980830153033,6.299962576956501,6.3208641314304455,6.347075055665465
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,6.306963314200499,6.384957909846914,6.135846351850257,6.409038295787723,6.3118750340467376,6.293098979470861
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,6.39421750383809,6.535369416140326,6.188704936475045,6.477597581764932,6.35383343983751,6.415582144972633
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,6.4007490286613065,6.522460976779128,6.230183152523756,6.472200397314015,6.357354110276675,6.421546506412961
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.286552723807693,6.413474788871184,6.097757938134634,6.318058977205006,6.32649051052738,6.276981404300265
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,6.3032061692009655,6.393679741849684,6.121432672869904,6.415207736321831,6.298972404648708,6.286738290314698
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,6.301680402820731,6.38729291597992,6.1291283478057075,6.406501177883,6.293376827777261,6.292102744657762
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,6.234966454376145,6.353133623472039,6.030922467329151,6.353942085082368,6.231708558809725,6.20512553718744
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,6.366688214760605,6.564219971606388,6.172519027140499,6.405933024145076,6.354230497937201,6.336538552973857
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.351800793595833,6.587094551467242,6.147530409491384,6.34070110006197,6.347827331519431,6.3358505754391405
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,6.38152551291566,6.495693577499961,6.206930067901266,6.440953059414059,6.353823147482401,6.410227712280613
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,6.3674023558198645,6.512262970389782,6.191612959541204,6.415659779671992,6.355272304403189,6.362203765093156
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.267238589530044,6.405734044389707,6.057360925545463,6.285299678586174,6.297265479177383,6.290532819951493
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,5.99085138722208,5.973349269720515,5.882468168558092,6.125102734194938,5.981626190904024,5.991710572732832
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,6.208784150711261,6.277341609595847,6.039259968371905,6.286868239114587,6.216965913240252,6.223485023233713
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,6.187105275861493,6.231545030756476,6.082229139136541,6.271991601895328,6.14528467593421,6.204475931584908
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,6.175788778337473,6.2223484451859346,6.080746990933621,6.266593569758949,6.132090711480533,6.177164174328329
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,6.225624724758139,6.304989702826662,6.040368060931227,6.3208575526006,6.240684936282473,6.221223371149728
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,6.126451954794648,6.157966149106576,6.013404134286747,6.220603781012463,6.0950744899133715,6.145211219654082
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,6.1759299829863865,6.227595224589434,6.069538816941213,6.266835548585543,6.117496375702481,6.19818394911326
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,6.209054159180657,6.266114612161148,6.057527762419981,6.294858995328125,6.214606714840363,6.212162711153666
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,6.200566009432755,6.253616464339699,6.068099575122059,6.283923713255104,6.183577208533022,6.213613085913893
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,6.231246738542646,6.298157166292674,6.109613498793223,6.320453281715773,6.19205109182647,6.235958654085092
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,6.221336594252191,6.278429183771182,6.0755196303930274,6.292772122868274,6.2344229115908085,6.225539122637665
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,6.016139354319181,6.0257990769286405,5.911936989491484,6.127966490929435,5.9947643855893675,6.02022982865698
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,6.1744130649556945,6.230067409880769,6.059328074084667,6.269016523218334,6.1194804257970645,6.194172891797639
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,6.113926150966946,6.19680457677433,5.960111324361841,6.19139759083067,6.106556563513592,6.114760699354295
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,6.206694419553941,6.288319970722755,6.047825858040454,6.2729868206320605,6.20308073268242,6.221258715692011
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,6.18534746023767,6.233062706366479,6.0784455086137745,6.271677180700877,6.141147021593915,6.202404883913308
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,6.0026390919502886,6.019239003278134,5.885955541268979,6.102075910440921,5.970524644868652,6.035400359894758
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,6.182754665595523,6.225837095382997,6.081287113012542,6.271946615121041,6.1362083206339815,6.198494183827051
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,6.232683289218782,6.305188582997346,6.088213338637911,6.302970927899072,6.232112107883511,6.234931488676076
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,6.0313580413903,6.02912028187174,5.909059549895333,6.164436830583591,6.003756866817933,6.050416677782906
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,6.013330106878722,6.00151633662117,5.887328753520803,6.148040596188557,5.991660715660896,6.038104132402182
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,6.036287725501962,6.045629021971848,5.89509212509385,6.148685746292771,6.015615411912337,6.076416322239007
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,6.217719457840146,6.280083663681566,6.090623098971634,6.283997063692124,6.192382813484016,6.241510649371393
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,6.172232887678275,6.21018299856488,6.083398331818076,6.2628431442066095,6.1309266578485335,6.173813305953274
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,6.167001172443056,6.2070249931818084,6.070057774677226,6.244864740624304,6.132683446829025,6.180374906902917
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,5.999781829409676,5.987083862117875,5.879218496603822,6.119161019916394,5.9772480004359485,6.036197767974337
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,6.1874166190713735,6.228913319025585,6.080767683710508,6.272820325644091,6.145143595562944,6.209438171413743
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,6.0409504774582,6.053981251240024,5.890109345673004,6.165052594027988,6.008175982865263,6.087433213484718
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,6.181913286767491,6.224435259927841,6.078246087340652,6.271237724243862,6.134698108454734,6.200949253870361
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,6.017128078829449,6.018427147102078,5.902195853809034,6.132636822876565,5.996872237058389,6.035508333301182
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,6.260943856831419,6.3540589184811065,6.0723157349407435,6.325155149954173,6.260983294161592,6.292206186619479
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,6.017628549656432,6.011427344883253,5.897782746888688,6.132619558730794,5.989883166268199,6.056429931511225
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,6.001541513733862,6.002129478102407,5.8842468503513965,6.128950363591674,5.969284779704082,6.02309609691975
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,6.060932030674834,6.044532755083368,5.958056192964175,6.194100713416742,6.016566041966855,6.091404449943036
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,6.041778614301588,6.037668872247316,5.9329418723865075,6.163443732504436,6.020498912111711,6.054339682257968
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,6.029428961152752,6.013195449665193,5.935972680192655,6.179452219098391,5.991109448067415,6.027415008740108
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,5.960596471168948,5.944281338512267,5.838490598798313,6.1209044922420555,5.956113917573155,5.94319200871895
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,6.019350451561076,6.011192614827851,5.921812232149228,6.171296747064457,5.978790244807074,6.013660418956766
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,6.0518159313614905,6.024402651578735,5.954692538034711,6.189765730010724,6.0128038494947145,6.077414887688568
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,6.057452521724066,6.037960861062514,5.964632272626243,6.19645081370331,6.010676621771039,6.077542039457224
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,6.029995663829924,6.0332763451565645,5.925058262317831,6.213973389175589,5.96701899374649,6.0106513287531484
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,6.027921498408371,6.0232206298174065,5.921741238491647,6.1981524476117515,5.987517097983772,6.008976078137275
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,6.016925188460695,6.0066669356039535,5.916203529797123,6.165149987125393,5.9820708319115,6.014534657865509
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,6.031916879806294,6.038665668137215,5.916485216813717,6.205083429457061,5.985843248471864,6.013506836151609
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,6.068640493344584,6.049529142919942,5.959420177654954,6.1952295504630674,6.03621821395011,6.1028053817348455
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,6.071143465477831,6.050157178990338,5.963843758742005,6.197299214175111,6.040361356195663,6.10405581928604
hif2a_automap_molecule_338,-10.75852870941162,7.3215079747870035,7.214055283417872,7.557809486878203,7.3484394570949245,7.063053927616305,7.424181718927711
hif2a_automap_molecule_43,-8.699462890625,6.769313087725067,6.792394098679247,6.8823035583581404,6.781354766281404,6.623011679526656,6.767501335779885
hif2a_automap_molecule_235,-10.123006820678713,7.308607710874108,7.260045882554223,7.4972035211456864,7.3707310703510585,7.069996343746365,7.345061736573208
hif2a_automap_molecule_234,-10.347848892211914,7.1906500702344,7.139586105241456,7.427057381821181,7.172878005282261,7.032416774124498,7.181312084702607
hif2a_automap_molecule_30,-10.565720558166504,6.800051294825176,6.777144073576867,6.945840051192045,6.810097921439852,6.673061746157574,6.794112681759538
hif2a_automap_molecule_1,-11.324654579162598,7.041033332986565,7.065290746560543,7.16658421570958,7.031798971669022,6.978417654194913,6.963075076798765
hif2a_automap_molecule_237,-9.549728393554688,7.259676710196136,7.238206130682603,7.406595876292166,7.394858968591958,7.01329845899093,7.245424116423026
hif2a_automap_molecule_227,-10.75852870941162,7.216913828190556,7.212438951107581,7.277704221000882,7.283893267585889,7.05751185810468,7.25302084315375
hif2a_automap_molecule_266,-10.533686637878418,7.227719843019685,7.222814468465942,7.382908597941917,7.262444476379012,7.038891449585416,7.23154022272614
hif2a_automap_molecule_206,-10.123006820678713,7.246849275200145,7.200603118522003,7.477607049275135,7.234323116582724,7.06043741909567,7.261275672525195
hif2a_automap_molecule_67,-10.17173194885254,7.1693150477950995,7.086806264352073,7.470308697170846,7.178920159781252,6.923056096152057,7.187484021519271
hif2a_automap_molecule_156,-9.73618984222412,6.955312167715418,6.933917567853884,7.106320147316558,7.014680005420461,6.818675389570075,6.902967728416118
hif2a_automap_molecule_31,-8.842347145080566,6.642386403149148,6.577333769431986,6.829596422448749,6.700197441126959,6.486443914274143,6.618360468463899
hif2a_automap_molecule_289,-10.91397476196289,7.022301047887895,6.987141385784723,7.186255132237743,7.070356238037404,6.860210154552991,7.007542328826615
hif2a_automap_molecule_61,-10.107617378234863,6.976351661737577,7.033297247732281,7.0682857777875965,6.899915486475254,6.956049908732992,6.92420988795976
hif2a_automap_molecule_167,-10.67374324798584,7.252435777309847,7.2283382552156015,7.437516446212804,7.202607189085627,7.096058546591386,7.297658449443819
hif2a_automap_molecule_165,-9.235339164733888,7.138245574161189,7.031731097730571,7.436355678718872,7.136932393987068,6.935141975929043,7.151066724440398
hif2a_automap_molecule_41,-9.787005424499512,6.839093162610498,6.895764313065461,6.939915511230631,6.783090916108327,6.761598665320951,6.815096407327114
hif2a_automap_molecule_7b,-7.394513607025146,7.04966697883121,7.056294005209363,7.127967704828578,7.075258750497512,6.978647290815811,7.010167142804791
hif2a_automap_molecule_54,-9.30949592590332,6.787859445983649,6.807313568585385,6.935809633631878,6.733952963102575,6.6982738242384015,6.7639472403600065
hif2a_automap_molecule_215,-10.59958553314209,7.257252083426261,7.225425404093119,7.471677030838629,7.193370161470375,7.094510516871681,7.301277303857498
hif2a_automap_molecule_57,-10.67374324798584,7.162154807186414,7.153172372270108,7.263981438257218,7.222598062224489,7.007957506166842,7.163064657013415
hif2a_automap_molecule_42,-8.93969440460205,6.8865185824424815,6.912278899083033,6.991072357238723,6.872577262214368,6.752033649796428,6.9046307438798555
hif2a_automap_molecule_252,-9.71232795715332,7.257732389787163,7.185707110424589,7.511015149097287,7.237802117499324,7.049659798654446,7.304477773260173
hif2a_automap_molecule_336,-9.823477745056152,7.057613128519323,7.02919707867296,7.196554872285757,7.092640511824951,6.889667702861574,7.080005476951372
hif2a_automap_molecule_290,-10.565720558166504,7.231377164062617,7.153119103875615,7.4724790125043015,7.297660361061789,6.979389315706005,7.254238027165374
hif2a_automap_molecule_155,-10.5032958984375,7.0548571758533685,7.040341153512334,7.1949894928675295,7.092033713779819,6.927231260102896,7.019690259004258
hif2a_automap_molecule_164,-6.764764785766602,7.1359711225641105,7.0474438195191285,7.383203560839024,7.177947180905262,6.9312680645322775,7.13999298702486
hif2a_automap_molecule_7a,-9.99706745147705,7.0120318666067885,7.028849171920223,7.1257015637123065,7.029843303192364,6.927618243305142,6.948147050903908
hif2a_automap_molecule_224,-9.660125732421877,7.1812703734850345,7.149119625147504,7.336755678037695,7.231528534526688,6.98703926231368,7.201908767399602
hif2a_automap_molecule_84,-7.5754475593566895,6.7922079030434706,6.839247661472984,6.873795740152694,6.74221825828837,6.75169071258761,6.754087142715688
hif2a_automap_molecule_254,-9.549728393554688,7.22151257817355,7.152691002913278,7.476219269513584,7.1938130546092625,7.039110715401478,7.245728848430145
hif2a_automap_molecule_23,-7.067420959472656,6.959728471112845,7.052031455244143,6.899814275257411,7.095800518681595,6.80925735362715,6.941738752753927
hif2a_automap_molecule_251,-10.24363613128662,7.23256396747165,7.170265130079632,7.449595241148613,7.248260127219564,7.051592441340789,7.243106897569653
hif2a_automap_molecule_256,-10.67374324798584,7.26074468024607,7.2082997434879585,7.477101606345866,7.273663024485759,7.052094727145417,7.292564299765352
hif2a_automap_molecule_50,-9.696937561035156,6.7314676528044135,6.7024809620954695,6.878181158781508,6.70055884783617,6.657201326050609,6.71891596925831
hif2a_automap_molecule_231,-10.022831916809082,7.046748694629675,7.038108751271959,7.165100584764838,7.0528438473072095,6.931021389401855,7.046668900402509
hif2a_automap_molecule_15,-11.046184539794922,7.31608671422551,7.256393009604517,7.539455829625203,7.414428671562203,7.04463969601825,7.3255163643173775
hif2a_automap_molecule_124,-10.123006820678713,6.823321214416464,6.82340616815248,6.929477882183168,6.848218675919081,6.724310919614079,6.79119242621351
hif2a_automap_molecule_25,-10.28314971923828,7.2551189539511345,7.238170992509041,7.43454300201984,7.297351797966835,7.064663174844465,7.240865802415491
hif2a_automap_molecule_163,-11.010265350341797,7.234741253916708,7.150464311196875,7.502604054024208,7.216433090136922,7.042098429450879,7.262106384774655
tnks2_fullmap_molecule_1a,-8.550562858581543,6.287671838410488,6.252688003393793,6.317169359056525,6.369136816988755,6.2094425596548275,6.289922452958542
tnks2_fullmap_molecule_1b,-9.937170028686523,6.358226983744001,6.342107206489124,6.3870766699337675,6.446716078965582,6.257897484830574,6.357337478500961
tnks2_fullmap_molecule_3a,-10.996485710144045,6.268976889878504,6.218271841634196,6.325084460334542,6.341233834217351,6.207457351516455,6.252836961689973
tnks2_fullmap_molecule_3b,-11.519288063049316,6.317953867238522,6.289775083978918,6.357912304402997,6.385697960997276,6.244354982064965,6.312029004748455
tnks2_fullmap_molecule_5f,-10.26306438446045,6.317763786607694,6.323702084610656,6.321414814681765,6.364826349870577,6.260373139629887,6.318502544245587
tnks2_fullmap_molecule_5l,-10.09261703491211,6.356799076406652,6.374698242229475,6.349002212866415,6.389666701641851,6.312182170397444,6.358446054898073
tnks2_fullmap_molecule_5g,-10.805952072143556,6.3110346528682655,6.321738808191494,6.311858513421423,6.350109860832834,6.2772575685502,6.294208513345373
tnks2_fullmap_molecule_5e,-10.107617378234863,6.32017209787161,6.363470182556052,6.292721999901002,6.363732373714238,6.256619115438928,6.324316817747829
tnks2_fullmap_molecule_5i,-12.078866958618164,6.2898121523685475,6.28329837287233,6.295339456545733,6.348098621943016,6.232686020801498,6.289638289680161
tnks2_fullmap_molecule_5b,-10.474388122558594,6.315533837250849,6.331356959173354,6.31845647224473,6.347300316385098,6.26651834849996,6.314037089951102
tnks2_fullmap_molecule_5h,-10.04976749420166,6.342327510598539,6.35001215282756,6.3426178563459095,6.420785015430856,6.26676127686352,6.331461251524851
tnks2_fullmap_molecule_5a,-10.75852870941162,6.280531204204483,6.268569348601026,6.285743873846522,6.336860828554015,6.224617272175802,6.286864697845052
tnks2_fullmap_molecule_5k,-10.963377952575684,6.350638617804341,6.377949281942713,6.348379560081262,6.384840781613808,6.28775549944137,6.354267965942552
tnks2_fullmap_molecule_5p,-10.5032958984375,6.363348994339358,6.396799637858023,6.3844813650538965,6.414264695514648,6.287131730714609,6.334067542555612
tnks2_fullmap_molecule_5j,-11.08442211151123,6.393979382104666,6.40990778209257,6.379244316984565,6.4312779565347835,6.315196127888623,6.4342707270227875
tnks2_fullmap_molecule_5d,-10.8850679397583,6.307550731516959,6.328898559636625,6.2938411965457695,6.351196051292122,6.259383485308815,6.304434364801461
tnks2_fullmap_molecule_5m,-12.6889009475708,6.336579065329829,6.3677629427791365,6.317261385058789,6.379933281820464,6.272017320518261,6.345920396472494
tnks2_fullmap_molecule_5n,-10.71462059020996,6.365456052510559,6.417074697529949,6.357145443989956,6.405711566043605,6.296501879416487,6.350846675572793
tnks2_fullmap_molecule_5c,-9.960407257080078,6.3161548727146215,6.352195175835107,6.299301119120138,6.34028201604209,6.279256261775317,6.309739790800456
tnks2_fullmap_molecule_7,-8.396805763244629,6.314684871601991,6.359356635478032,6.250000741741745,6.371545851895892,6.2607585490511015,6.331762579843187
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,6.43365352250336,6.449368269654152,6.388562390528803,6.502270651667513,6.425058276763801,6.403008023902531
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,6.439751470465545,6.458383538759418,6.403695091965989,6.506885671563935,6.429149140635189,6.4006439094031915
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,6.577565193730362,6.629265442422722,6.513931260238163,6.61992249933137,6.530026970493369,6.594679796166189
tnks2_fullmap_molecule_8d,-12.489546775817873,6.529895920327425,6.575870213965392,6.473605960185999,6.571923087609633,6.511135871179985,6.516944468696118
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,6.580349134999956,6.639601975211133,6.515511756689327,6.624793912920986,6.538784866615444,6.583053163562889
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,6.550069348419545,6.607522010248925,6.48268279456748,6.606734122238267,6.5232195164812605,6.530188298561789
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,6.539396199219999,6.58025604252259,6.4823469790549515,6.586763773047309,6.526640405303473,6.520973796171674
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,6.586518643338752,6.63410336634571,6.522672279107116,6.634582674559421,6.543731124343844,6.597503772337673
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,6.379946010382,6.4472021890907385,6.367993598509078,6.4125904480337,6.299698475247653,6.37224534102883
tnks2_fullmap_molecule_8f,-11.811073303222656,6.5448007711757175,6.587651223409603,6.482883361249599,6.594469431619264,6.515121489668056,6.543878349932067
tnks2_fullmap_molecule_8b,-11.929967880249023,6.447648568550441,6.466406980620469,6.408491086159351,6.518073566258713,6.420494434679071,6.424776775034599
tnks2_fullmap_molecule_8e,-10.24363613128662,6.562320076317462,6.59659025845899,6.521664451681717,6.6095324855024815,6.5031089010421015,6.580704284902025
tnks2_fullmap_molecule_8a,-10.805952072143556,6.441087426218282,6.4584159500959695,6.398817324663482,6.5128466125254905,6.414340961297241,6.421016282509222
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,6.299940336660908,6.352660763157679,6.189549570322955,6.346550521871671,6.301082800837904,6.3098580271143385
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,6.24787688205077,6.218370713955048,6.250149972077153,6.334895496862149,6.20128438564121,6.234683841718288
