unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,7.054857003586536,7.349856586017145,6.858615246315047,6.866861433389274,7.06285826375593,7.136093488455278
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,6.96647876178705,7.210791693814006,6.915405386826508,6.830391080486159,6.936212148806942,6.939593499001632
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,7.5691763526214455,7.631921256156583,7.601863561046774,7.51057982588104,7.548284354561789,7.553232765461049
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,7.367418130222791,7.4954224641216465,7.3773892821772,7.2803187778132425,7.327232132804089,7.356727994197772
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,7.053603489605026,7.283992425344072,7.03045152087213,6.9126001736285705,6.997229247122797,7.04374408105756
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,7.185342719841974,7.468152236788426,7.058944940748343,6.9682658072593595,7.122053934004758,7.309296680408981
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,7.164454034197847,7.510127549277065,6.998122056612723,6.92822889046473,7.130975842621023,7.254815832013696
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,7.564545593629799,7.6804993465953295,7.559227926044459,7.460805090584785,7.535165345062225,7.587030259862196
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,7.539785709814689,7.622873320304801,7.54519017176856,7.527687579332679,7.461751881461411,7.541425596205996
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,7.44113296067255,7.525180218822184,7.390141370202276,7.409943702561566,7.432319617917248,7.448079893859474
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,7.458447221847074,7.584502767799145,7.491756635589069,7.413719693669144,7.354321718058736,7.447935294119275
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,7.510271268255612,7.618069203352823,7.545492575664621,7.4482744618913665,7.41189229933865,7.527627801030597
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,7.414256549611963,7.535794891956199,7.376870577050324,7.369365898259879,7.389571314572879,7.399680066220536
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,7.412544210736232,7.553824433652039,7.4856174754042195,7.424828212274161,7.310040535625236,7.2884103967255065
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,7.6461403895601965,7.800225711495828,7.642889858566811,7.610225290008413,7.574312357180861,7.603048730549066
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,6.441444818410541,6.4904271488795775,6.741044636634174,5.966948860091808,6.460307274240931,6.548496172206215
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,6.457609554185893,6.424822510596913,6.466953595470032,6.25829003776141,6.877329245690741,6.260652381410367
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,6.467251532975243,6.5744964051478325,6.567681346950172,6.113241737158336,6.591585362156926,6.489252813462946
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,6.247102888646625,6.392998996162222,6.300679685190662,5.8661771274534305,6.262347318882237,6.413311315544568
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.539619374845576,6.705490093990738,6.791760490883641,6.011041695061592,6.575461722033892,6.614342872258017
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,6.491718244023076,6.600041837414187,6.60855018608519,6.0425563141724306,6.682097058446677,6.525345823996896
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,6.423006205113748,6.6008259049733224,6.5265919757563005,6.038386821551383,6.547327124576008,6.401899198711725
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,6.370600946630539,6.450165648653993,6.4360795308798195,6.064970895433703,6.491387163081877,6.410401495103301
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,6.321056968673046,6.42418976824494,6.542758515045728,5.8979502509499,6.317872402640378,6.422513906484286
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,6.381788597800958,6.466286704838658,6.469980402767229,6.053159422387529,6.536353286437242,6.383163172574136
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,6.150280079075249,6.269228035205832,6.115782339814006,5.877014425373981,6.19477908661189,6.29459650837053
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,6.342225969720885,6.394147149808095,6.4415956397790515,6.017816998517341,6.482855338270122,6.374714722229814
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,6.320096895701187,6.361222599027693,6.527320743933106,5.970518884905025,6.312805909427127,6.428616341212987
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,6.430821276711898,6.567176286106984,6.675996841320674,6.008957065711509,6.397061095288673,6.504915095131644
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,6.208796513016961,6.429781177299487,6.4105103127840675,5.731374187303304,6.183399479786096,6.288917407911844
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.661044467037016,6.711978768691351,6.769465895874021,6.2668137830114965,6.8009562236173515,6.756007663990858
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,6.371291356905912,6.363870194164271,6.500442607643268,6.089357009970058,6.435027058040396,6.467759914711565
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,6.299480077107157,6.399791598011988,6.34377797375218,5.9375326927949725,6.383141055668761,6.433157065307881
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,6.215578773294764,6.306791854167246,6.326700951344106,5.878916448543571,6.31489479402326,6.250589818395635
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,6.522468356665679,6.628066086775427,6.634855386442602,6.1709625397838535,6.622611425188084,6.555846345138433
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.458599159190571,6.509230920135038,6.666001660748887,6.067422565144512,6.4716557681599065,6.578684881764512
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.275992278706485,6.533388163965841,6.381499473266529,5.841056786570714,6.261956605547239,6.3620603641821
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,6.502967187110835,6.67333524653775,6.72739432927211,5.9939216542688385,6.494111820641281,6.626072884834194
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,6.377001477297121,6.3619649847137065,6.410358429469497,6.110009700658264,6.5415492229031935,6.461125048740946
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,6.302435684344142,6.322544201984327,6.42997645781587,5.977164140759501,6.412317309199657,6.370176311961355
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.447264158810239,6.536203387375262,6.712425825237536,6.030170787335346,6.379158484417645,6.578362309685409
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,6.337526639244127,6.400168288033762,6.613017264076254,5.908266631674321,6.321282250421248,6.444898762015051
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,6.317258032207478,6.464778064543938,6.453782861424307,5.904811946314104,6.318812590494362,6.444104698260681
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,6.477751865771177,6.568808566164442,6.670915877899074,6.164032734982515,6.480889873666475,6.504112276143379
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,6.634515525157575,6.714434834103774,6.797543683566386,6.24925784670899,6.751646561172172,6.659694700236551
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.192590521923114,6.498749390770044,6.310122804635581,5.699259254933731,6.150322698444479,6.304498460831735
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,6.261420035701267,6.304739048450888,6.427710267657349,6.038103732002773,6.255660207541668,6.280886922853658
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,6.388678059697096,6.407138236455221,6.552932847159773,6.085186308714351,6.516651617766466,6.381481288389665
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.314253017721609,6.453617959752127,6.499851519081021,5.906525464308185,6.3022522740008835,6.409017871465828
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,6.792154967494932,6.570227072129536,6.657558887563504,7.086864186057205,6.894329139314629,6.751795552409786
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,6.891884836399692,6.619165702078086,6.833460719574432,7.117345163382759,6.839968228842344,7.049484368120838
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,6.939881015095226,6.731004202446363,6.951828304364471,7.093520406192901,6.9075215295650665,7.01553063290733
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,6.940987813868048,6.761188914955837,6.811850763900247,7.176310980744135,7.015197326930935,6.940391082809087
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,6.949384304754965,6.677643824799142,6.81719278009943,7.126896596129519,7.021164068656155,7.104024254090573
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,6.919879651111669,6.864425481730289,6.798369869282288,7.019490333029176,6.990133568143385,6.926979003373212
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,6.936978805188903,6.817428196401488,6.803964150953772,7.078822686122786,6.9736320199732305,7.011046972493237
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,6.771468997222357,6.593921819802952,6.638850865915084,7.064445499687646,6.983030004399015,6.577096796307087
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,6.716099671255146,6.603334838443972,6.538746420177258,6.712604910521185,6.9420572386989745,6.783754948434341
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,6.7895418610686935,6.5205169248099715,6.499708228776794,7.099704183203312,6.917403731561506,6.91037623699188
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,6.712107465589606,6.4432542185219495,6.577805787344489,6.962795606357445,6.795400992340353,6.78128072338379
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,6.718156512493643,6.498029249577061,6.564124331476391,6.978578366828318,6.827379841076253,6.722670773510193
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,6.911249540446535,6.811972199949782,6.767993019327563,7.058121840978411,6.964765945671146,6.953394696305769
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,6.701058452466624,6.793027799886567,6.566221889456454,6.495107360383876,6.791747993814862,6.859187218791362
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,6.713386839991041,6.406504119150925,6.579487104434417,6.97905453966159,6.800603072148436,6.80128536455984
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,6.887700960780687,6.72105110682167,6.7453526602334675,7.082062466098867,6.914087449991252,6.975951120758181
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,6.710099827020531,6.500998873927711,6.565378608509047,6.953580512504364,6.811598737488367,6.7189424026731706
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,6.878816813843659,6.7070905881861655,6.756220920928709,7.076578914191586,6.893276437518795,6.9609172083930435
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,6.721298748495171,6.50141869311497,6.676419103603807,7.018005780667886,6.684451527000298,6.726198638088894
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,6.71574035224341,6.574683680248733,6.650899211791304,7.02992514137286,6.658102691270105,6.66509103653404
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,6.750017183656729,6.588508167367732,6.65196021171854,7.059197232908815,6.682509399410565,6.7679109068779955
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,6.852772694147276,6.785672814031176,6.818590242735604,7.076764422821824,6.778583091488321,6.804252899659453
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,6.849818261740088,6.8499315995472925,6.665856086280887,6.735074597047409,7.0349953513819425,6.9632336744429075
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,6.999024988286014,6.818915965414697,6.8801674882087855,7.218814652381513,7.058523917765282,7.018702917659788
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,6.796524146509199,6.6316952143561805,6.62398414164403,6.987621493105653,6.937304493227868,6.802015390212264
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,6.715817816397122,6.497970461835123,6.576812918719152,6.977525427054132,6.825416139705238,6.701364134671962
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,6.904075895361463,6.735792526586427,6.749946504386262,7.089674020509907,6.952535418031891,6.992431007292828
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,6.717159652014361,6.613927581325765,6.644071566949797,6.918914821053537,6.6636529152006885,6.745231375542013
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,6.897676237703344,6.7260230294625885,6.746416514282742,7.0815435430302935,6.950044191794534,6.984353909946564
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,6.699292355145478,6.524374675429911,6.589903714945194,6.944221244791712,6.775929816810192,6.66203232375038
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,6.7093993547825805,6.505625586515493,6.487584231579201,7.063459511549594,6.932588694484909,6.557738749783708
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,6.6911257606638745,6.594326767639465,6.631000207191071,6.92154478381856,6.631184915911256,6.677572128759017
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,6.728962242685228,6.594866106386149,6.635164881558425,7.041193896225539,6.686779901222528,6.686806428033493
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,6.886893350188737,6.848673187143297,6.921789409581651,7.0102735410329355,6.713268545660741,6.940462067525062
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,6.919880666159403,6.783748233748095,6.9436169107756305,7.139736654404724,6.736146426550275,6.996155105318298
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,6.897483201325606,6.747971096783042,6.943823392931673,7.086788853095146,6.730109550913338,6.978723112904835
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,6.9766479085273,6.818278470655986,7.069045686674389,7.165702525833484,6.844486532550738,6.98572632692191
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,6.894698930735228,6.749544538893952,6.93079458321794,7.088960240800038,6.717061820468699,6.98713347029551
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,6.916219388972948,6.853792890580437,6.9599240918485705,7.072575882279473,6.723325577189068,6.971478502967194
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,6.8985358849698075,6.86366970706343,6.922092218700689,7.0441186060968475,6.713697972195959,6.949100920792111
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,6.873350076657635,6.6841768285509255,6.960661682877951,7.076242116561772,6.668198486008742,6.977471269288789
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,6.899112160767508,6.727966828985597,6.9381141935585395,7.116417709518031,6.73131222533155,6.9817498464438215
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,6.927321477029165,6.7658714270533,6.977000525519821,7.146081841067467,6.738805510407438,7.008848081097793
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,6.918863050691726,6.726076965755208,6.982334778571012,7.141196009024485,6.736870061230395,7.007837438877532
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,6.9082936753629465,6.864149129041426,6.9302759396932,7.047436278663689,6.735506994894682,6.964100034521738
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,6.90885521640933,6.873060699572808,6.9410856622461345,7.03545617932991,6.732213995189543,6.96245954570826
hif2a_automap_molecule_338,-10.75852870941162,6.768904017846711,6.210782546246627,6.851694711430673,7.080691408367682,6.8700785422861435,6.831272880902428
hif2a_automap_molecule_43,-8.699462890625,6.765403744095916,6.338838452683863,6.86692513228906,7.065299824334744,6.726881329843766,6.829073981328148
hif2a_automap_molecule_235,-10.123006820678713,6.762572846323583,6.493217705793717,6.803739452060726,7.102525886092967,6.674523656020727,6.738857531649778
hif2a_automap_molecule_234,-10.347848892211914,6.929902502485016,6.503150101973498,7.014531337181269,7.173444596632314,6.984632864213108,6.973753612424889
hif2a_automap_molecule_30,-10.565720558166504,6.912881226201719,6.419479374183605,7.018015824412079,7.1174795682553915,7.02949639336535,6.979934970792171
hif2a_automap_molecule_1,-11.324654579162598,7.0192208870685615,6.804231061846674,7.108235194103923,7.192992009355571,6.927850827129444,7.062795342907196
hif2a_automap_molecule_237,-9.549728393554688,6.817785752238889,6.521202132350153,6.856537534143842,7.01237063571663,6.8565723348060805,6.8422461241777395
hif2a_automap_molecule_227,-10.75852870941162,6.820361840410664,6.425183307656691,6.95374897684527,7.076573816772596,6.852539382270485,6.793763718508274
hif2a_automap_molecule_266,-10.533686637878418,7.123145438414784,7.056538722220401,7.295348126044061,7.2150012675828075,7.021340915528821,7.027498160697829
hif2a_automap_molecule_206,-10.123006820678713,6.96495647991046,6.510926279771607,7.068748377664794,7.25067065284487,7.0341226632665235,6.960314426004505
hif2a_automap_molecule_67,-10.17173194885254,6.829695995517912,6.424038779527426,6.908354909268498,7.137339585027656,6.842934131897775,6.835812571868203
hif2a_automap_molecule_156,-9.73618984222412,6.852958461155142,6.600825860806418,6.914179936646316,7.12042678832107,6.767163490111027,6.862196229890877
hif2a_automap_molecule_31,-8.842347145080566,6.648167700276109,6.293385012332977,6.722828623640814,6.78949495148642,6.696353960898034,6.738775953022303
hif2a_automap_molecule_289,-10.91397476196289,6.792876899706622,6.3569285751618825,6.8969685295172924,7.074069450266683,6.930401843667818,6.70601609991943
hif2a_automap_molecule_61,-10.107617378234863,7.036252829048689,6.819133855175776,7.167214807436672,7.200179080449702,6.903365244439424,7.09137115774187
hif2a_automap_molecule_167,-10.67374324798584,6.93694448224354,6.557250228654559,7.032410931946153,7.216213307441818,6.915225231594965,6.963622711580197
hif2a_automap_molecule_165,-9.235339164733888,6.818876125802743,6.3860017556984126,6.851967889349205,7.055738647697196,6.991317675416761,6.809354660852133
hif2a_automap_molecule_41,-9.787005424499512,7.027993357109847,6.544592641608921,7.206615135955027,7.303714785401306,6.982705907056263,7.102338315527716
hif2a_automap_molecule_7b,-7.394513607025146,6.938047286638939,6.580320531002806,7.090055020018815,7.1399062673197236,6.872595218623487,7.007359396229865
hif2a_automap_molecule_54,-9.30949592590332,6.982594331834581,6.51289297400944,7.114691662922837,7.219235139024843,7.033874345992988,7.032277537222798
hif2a_automap_molecule_215,-10.59958553314209,6.9715871950575306,6.556562638137597,7.11143809055802,7.247586392190739,6.946435858853079,6.9959129955482195
hif2a_automap_molecule_57,-10.67374324798584,6.920351060523828,6.625808487431228,7.028894443834403,7.152091401944085,6.881932187726106,6.913028781683319
hif2a_automap_molecule_42,-8.93969440460205,6.890748215282921,6.455056099470216,7.017948156585527,7.156170177054684,6.8883694163140285,6.936197226990148
hif2a_automap_molecule_252,-9.71232795715332,6.813929500856102,6.383775295596615,6.865108278890124,7.110826567435237,6.870477027716216,6.839460334642322
hif2a_automap_molecule_336,-9.823477745056152,6.719741542711117,6.214404820544281,6.860487344707454,7.053473666838402,6.800477913229288,6.669863968236164
hif2a_automap_molecule_290,-10.565720558166504,6.793332351524045,6.37714303504098,6.841652114319377,6.983717506341216,7.000337086619906,6.763812015298748
hif2a_automap_molecule_155,-10.5032958984375,6.964655305602648,6.744608980259651,7.0383866153637875,7.175689414038172,6.883403918675115,6.9811875996765105
hif2a_automap_molecule_164,-6.764764785766602,6.830777438735959,6.4315687592415305,6.90289294715436,6.985075003363713,7.014784759368257,6.819565724551936
hif2a_automap_molecule_7a,-9.99706745147705,7.0018079287870165,6.666206106817154,7.10320871031156,7.214860476423077,7.055071119062117,6.969693231321175
hif2a_automap_molecule_224,-9.660125732421877,6.448717322624304,6.194926834841597,6.497040544139207,6.669858557773965,6.436548710999164,6.4452119653675926
hif2a_automap_molecule_84,-7.5754475593566895,6.935407243558425,6.616565465943178,6.9325582249506255,7.071902183005436,7.0661916386010475,6.989818705291828
hif2a_automap_molecule_254,-9.549728393554688,6.886920104939277,6.479288841627325,6.973224614746293,7.169104416939009,6.924780861910638,6.888201789473122
hif2a_automap_molecule_23,-7.067420959472656,6.710454196990293,6.527624343978919,6.858509683823045,7.062383666937702,6.662554525911066,6.44119876430073
hif2a_automap_molecule_251,-10.24363613128662,6.889373723407826,6.486551097863847,6.991431589511391,7.168960880868491,6.906387732928395,6.893537315867011
hif2a_automap_molecule_256,-10.67374324798584,6.81755528995573,6.396863365005849,6.889798073930112,7.112030438612762,6.831292674569373,6.857791897660557
hif2a_automap_molecule_50,-9.696937561035156,6.802191505622778,6.303483494586202,6.968784176401653,7.011416028471476,6.860112378032301,6.86716145062226
hif2a_automap_molecule_231,-10.022831916809082,6.858122954542809,6.479450498165933,6.968846393380586,7.124013242587903,6.901471932929304,6.816832705650316
hif2a_automap_molecule_15,-11.046184539794922,6.886519979690282,6.5460164573949875,6.927179514178259,7.176520052321444,6.888721517042475,6.894162357514242
hif2a_automap_molecule_124,-10.123006820678713,6.875545891575436,6.41507588503887,7.018333551193906,6.999046520056979,6.994733810837136,6.950539690750289
hif2a_automap_molecule_25,-10.28314971923828,6.79278246735218,6.527995368179831,6.802419982215525,7.096006715246134,6.705922433420412,6.831567837698998
hif2a_automap_molecule_163,-11.010265350341797,6.889297790919076,6.472380525127157,6.948957071110409,7.162667771768725,6.956649032876019,6.905834553713071
tnks2_fullmap_molecule_1a,-8.550562858581543,7.157896430863471,7.24296960454326,7.377031563002685,6.915126496824709,7.314443594108136,6.9399108958385645
tnks2_fullmap_molecule_1b,-9.937170028686523,7.1719310147914,7.286439954849996,7.392168271792779,6.9547642101541856,7.306084274624444,6.920198362535591
tnks2_fullmap_molecule_3a,-10.996485710144045,7.205822917409759,7.338723165196596,7.3736186279952545,7.055981123951088,7.362316633935784,6.898475035970073
tnks2_fullmap_molecule_3b,-11.519288063049316,7.223058275020736,7.4532892904449275,7.249001004014568,7.0050229791441305,7.400623308512346,7.0073547929877105
tnks2_fullmap_molecule_5f,-10.26306438446045,7.191774536026964,7.408961836576063,7.28142333395697,6.910614150842869,7.378237095326467,6.9796362634324485
tnks2_fullmap_molecule_5l,-10.09261703491211,7.2015767582327594,7.4616906885870256,7.219572148696247,6.941648200150164,7.377723969789777,7.007248783940584
tnks2_fullmap_molecule_5g,-10.805952072143556,7.2114448105486515,7.450862908150713,7.310754686654532,6.941110339049702,7.354023770710155,7.000472348178158
tnks2_fullmap_molecule_5e,-10.107617378234863,7.205539103209068,7.384188150520881,7.280502677189875,7.041773423993588,7.307495414907054,7.013735849433946
tnks2_fullmap_molecule_5i,-12.078866958618164,7.132351467890996,7.399619461450129,7.200568191331288,6.915584833462449,7.295777258278748,6.850207594932366
tnks2_fullmap_molecule_5b,-10.474388122558594,7.193741474496525,7.435210748625609,7.222858629399502,6.936692917042636,7.354189513710926,7.019755563703953
tnks2_fullmap_molecule_5h,-10.04976749420166,7.076195647381932,7.228031537602433,7.171592111491118,6.8984072486138235,7.2770949376789416,6.805852401523342
tnks2_fullmap_molecule_5a,-10.75852870941162,7.169010478178079,7.326331844689725,7.332292615162782,6.937514897863324,7.32797255243342,6.920940480741146
tnks2_fullmap_molecule_5k,-10.963377952575684,7.222964978399238,7.4540622867027615,7.294397324178962,6.930708124155312,7.381088712845181,7.054568444113974
tnks2_fullmap_molecule_5p,-10.5032958984375,7.248016146904289,7.454533830268424,7.262675457868289,7.055931029399554,7.419364346396775,7.047576070588405
tnks2_fullmap_molecule_5j,-11.08442211151123,7.16842482922582,7.452587171594993,7.17661545199657,6.8917075278038675,7.329163861843266,6.992050132890407
tnks2_fullmap_molecule_5d,-10.8850679397583,7.19714809681098,7.42454890838912,7.261027425959174,6.894746037343433,7.362541244339042,7.0428768680241305
tnks2_fullmap_molecule_5m,-12.6889009475708,7.181173074757479,7.450123439885096,7.191344903959255,6.943845293357826,7.343116996659093,6.977434739926125
tnks2_fullmap_molecule_5n,-10.71462059020996,7.255487220849832,7.516770520661466,7.273337249457064,6.978675134574266,7.412691050850953,7.0959621487054125
tnks2_fullmap_molecule_5c,-9.960407257080078,7.195158581729368,7.387926175588236,7.251003186760962,7.0714600978252395,7.292486049496088,6.972917398976307
tnks2_fullmap_molecule_7,-8.396805763244629,7.222297073916513,7.446702038963549,7.269646938340909,7.019111620984877,7.330989210197273,7.045035561095957
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,7.3234100783275835,7.539860012428567,7.282312022121898,7.076750162213685,7.419221032648016,7.298907162225756
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,7.344381933812064,7.5787083940736375,7.2909480946031495,7.119402267068301,7.432858506236902,7.299992407078338
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,7.280144329822427,7.357644169686205,7.207086701383302,7.099939486886503,7.4909586918886095,7.245092599267513
tnks2_fullmap_molecule_8d,-12.489546775817873,7.281535886681111,7.511896355322575,7.157896749787526,7.047937812128164,7.455775505115336,7.234173011051952
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,7.307908936505216,7.369711399673128,7.24278608392167,7.151909482717513,7.463174840308569,7.311962875905199
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,7.278830613604413,7.368283366824117,7.206271300742466,7.112122443358911,7.432524459192007,7.27495149790456
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,7.1149451505103345,7.501991770467434,6.970929970006869,6.445547592745032,7.40111300375508,7.255143415577261
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,7.109116373858742,7.34589257951406,7.021936602219212,6.483683042437684,7.432814715733557,7.261254929389207
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,7.247374175011688,7.548777520394881,7.246724528494836,7.033209667836374,7.382235670234142,7.0259234880982016
tnks2_fullmap_molecule_8f,-11.811073303222656,7.331031649731758,7.555388637379863,7.147855966440366,7.156751516031482,7.48971116971912,7.305450959087959
tnks2_fullmap_molecule_8b,-11.929967880249023,7.3453808865145875,7.552078927610982,7.237920410173443,7.162796151782715,7.460382673748783,7.313726269257014
tnks2_fullmap_molecule_8e,-10.24363613128662,7.364373850540495,7.574301341944248,7.226253304247479,7.174228602818982,7.535950228910799,7.311135774780971
tnks2_fullmap_molecule_8a,-10.805952072143556,7.32746626727422,7.5086822134050895,7.25104177782455,7.116712860666346,7.470447569631932,7.290446914843181
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.34429796776089,7.380637426752358,7.309259648076177,7.372086254519695,7.314359809626945,7.345146699829276
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.152851907699199,7.108788631927705,7.323563777218818,7.290292135948721,7.006691353856576,7.034923639544176
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.0619022826188855,7.07474265403229,7.120403072482423,6.958362813638964,7.02832422025033,7.127678652690417
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,7.21808649256498,7.180686093556834,7.346177107589352,7.350302209749099,7.070605071254403,7.142661980675214
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,7.066654262640846,6.862586814265733,7.2134366901214735,7.280436762381246,7.017385716273117,6.959425330162657
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.136977298417463,7.0345388137865115,7.259751092244576,7.322547255781364,7.033226902056157,7.034822428218707
