unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cmet_molecule_CHEMBL3402747_3400,-7.460412979125977,6.978103308507291,7.291085850786606,6.696821658475207,6.948899998850953,7.1432069653792425,6.810502069044445
cmet_molecule_CHEMBL3402744_300,-8.89881706237793,6.241813508043285,6.507967086349271,6.2947091190560585,5.725364313509562,6.223066226243087,6.457960795058448
cmet_molecule_CHEMBL3402745_200,-9.139049530029297,6.342780768750152,6.622553550165588,6.365672203803523,5.763817155492901,6.403177245725918,6.558683688562829
cmet_molecule_CHEMBL3402750_400,-8.72836971282959,6.44790145744266,6.804174043698325,6.393149049415928,6.437740877462491,6.065169836706768,6.539273479929787
cmet_molecule_CHEMBL3402743_42,-10.063709259033203,6.436640444391844,6.793848045504924,6.329536518311975,5.949206619397581,6.4980405807934,6.61257045795134
cmet_molecule_CHEMBL3402752_30000,-6.170323371887207,6.460112954445444,6.793915888062627,6.345774461554431,6.451389594588196,6.165517419995471,6.543967408026489
cmet_molecule_CHEMBL3402755_4200,-7.33521556854248,6.457402611356774,6.785919451589928,6.383539775990668,6.473854767099336,6.13464522021694,6.509053841886999
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,6.662190696999259,6.948404145404969,6.523997792865447,6.513425141699292,6.76860957881464,6.556516826211945
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,6.506975755091088,6.816567692793153,6.39589590496254,5.969763215712817,6.690203573357853,6.662448388629074
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,6.496261850909225,6.854635851317679,6.477952328793979,5.950313563773626,6.516353136140886,6.682054374519959
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,6.447211537623332,6.819032935162415,6.399996195877102,6.437973114879184,6.084402190676974,6.49465325152099
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,6.32584287264436,6.643319464235883,6.324045172416137,6.179754978117259,6.027894568427509,6.454200180025013
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,6.697836654813161,7.097289126433467,6.683329232879407,6.030637262727746,6.88086316529853,6.797064486726654
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,6.778636813301281,7.017567278569551,6.897733457442129,6.225720829898728,6.672758947940148,7.079403552655851
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.32554875796805,6.591942856199253,6.285108920493233,5.77579529936465,6.3817378508390545,6.593158862944059
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,6.461619949775806,6.831387925857618,6.361686313015478,6.435439863970445,6.138183479615874,6.541402166419612
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,6.746209738271301,7.185229369257318,6.5806943296144675,6.502930612721224,6.619567647525162,6.8426267322383305
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,6.613884812167529,6.896804792991811,6.481186624578969,6.3675666281868954,6.573146787091689,6.7507192279882835
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,6.701227432995461,7.071840884188744,6.572130211550164,6.45408083190405,6.558591785727369,6.849493451606975
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,6.702157441975396,7.071840884188744,6.57678025644984,6.45408083190405,6.558591785727369,6.849493451606975
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,6.557419413357714,6.8906147163650004,6.432129920356771,6.371315587146851,6.344014989909725,6.749021853010221
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,6.652245343649466,7.014656838787557,6.547128613852477,6.32364233137565,6.544137358612128,6.831661575619524
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,6.742748376254282,7.091113974694167,6.643857076571437,6.480526837488725,6.643808206593159,6.854435785923922
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,6.288369798630473,6.6308585966415405,6.228880675622392,5.988411473248838,6.384240337653989,6.2094579099856055
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,5.848805977660244,5.941058084041726,5.8827704184101774,5.66597782035151,5.943896036035657,5.8103275294621515
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,5.79762282316779,5.870259463631566,5.8972379202843515,5.580530525391981,5.898775930311254,5.7413102762197985
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,6.14295203167018,6.186044143681512,6.395828363618215,5.999243975962785,6.008921626947575,6.124722048140809
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.0660868235474386,6.379588818698018,6.044612004600625,5.819118637092883,6.269823947054164,5.817290710291506
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,5.885816255936234,6.11837566166044,5.90351015988636,5.754272802252854,5.908504981787736,5.744417674093781
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,5.760350291798716,5.849278588389324,5.875140576527099,5.515708573308275,5.834210185550461,5.72741353521842
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,5.847626772456199,5.896786989846837,5.926355319081551,5.647920381820932,5.98301167191923,5.784059499612445
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,5.834169844332457,5.9686704061442635,5.9022821312613765,5.490531125548673,6.081080210561574,5.728285348146397
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,5.794363955927361,5.91368439234563,5.8633331954076615,5.540755005080906,5.878331388803793,5.775715797998814
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,5.8175948926271035,5.859647707090018,5.906099047593157,5.6408202220668064,5.934351639840722,5.747055846544812
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,5.831643016292011,5.884725400655167,5.91773423703451,5.6516970566307325,5.932420556802242,5.771637830337401
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,5.901368551893988,6.003144644588726,5.990422397214238,5.603629366372624,6.131626523439568,5.778019827854781
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,5.915584204819189,6.037989622010287,5.971739590378315,5.640821428225822,6.138958480716099,5.788411902765421
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,5.916671645523249,6.1285529864829,5.944340226422398,5.7731368403195695,5.9823652454129554,5.75496292897842
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.412590216376853,6.489411374669835,6.71855820000817,6.1810644790087075,6.295298084284278,6.378618943913273
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,5.831060200328471,5.891676549605885,5.915105156104795,5.668813605738523,5.925910849201927,5.753794840991226
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,5.869116805795878,5.916148592405365,5.919342288779463,5.544247966227384,6.181257831153502,5.784587350413676
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,5.70360749232625,5.758321003024147,5.791547726129891,5.501358191683996,5.787246363959662,5.679564176833554
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,5.864544696720122,5.952226178998914,5.968426613707864,5.658478766731079,5.964764093931561,5.77882783023119
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,5.999989684276558,6.115878823521876,6.053155516750001,5.757606050647216,6.217925407743442,5.855382622720257
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.321188147278489,6.355917426846992,6.609167500793635,6.175133579166036,6.201417762174496,6.2643044674112875
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,5.874876070063313,6.013275661888015,5.926836878427635,5.543584760525672,6.129161863739794,5.761521185735445
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,5.736378749381351,5.843747861644865,5.83934246820569,5.499922840379266,5.7899810231024755,5.708899553574458
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,5.908114348048926,5.958301833711062,5.963620892740858,5.723701523385592,6.0539336183901415,5.841013872016979
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.036338645969769,6.157342452523072,6.074549805026889,5.808734669440858,6.27789137269838,5.863174930159645
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,5.847200531514934,5.974005201236479,5.9277128651604585,5.505799696230482,6.08727996668931,5.74120492825794
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,5.806444329003499,5.94235321202102,5.895964200651593,5.468559563875405,6.0073850642618165,5.717959604207656
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,5.918968926956838,6.057262813959019,6.003623722375946,5.5366721176892275,6.157238717656507,5.840047263103484
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,6.3096493000506,6.36438630917987,6.5998421314416555,6.078046471744322,6.206688746535412,6.299282841351736
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.35171028277303,6.404207316675565,6.632320222761784,6.186306299637012,6.241349978870264,6.294367595920523
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,5.888415564833888,5.926556380837648,5.934285350119347,5.713171876507184,6.03595194604122,5.832112270664042
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,5.774317667053859,5.84494412090002,5.856350206124878,5.573529254510987,5.874766494380118,5.72199825935329
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.044232632759441,6.1649862520904675,6.084224432294301,5.8124180253755116,6.288994860811347,5.870539593225582
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,7.357451613064411,7.786504712668559,7.438045790195529,7.056738393204003,6.62244753454937,7.883521634704599
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,7.532147945838977,7.7973732802201035,7.635787786748152,7.09315859670551,6.8993902813981025,8.235029784123023
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,7.39067472966739,7.78367605844962,7.577624369794837,7.059958206370276,6.538321932789231,7.993793080932985
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,7.444827898006753,7.869342270447025,7.615938507088924,7.0999441553832465,6.604515192072987,8.034399365041578
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,7.292887865418519,7.677389001851256,7.612375777649554,6.919143954924877,6.286797471498224,7.968733121168684
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,7.097619814635287,7.346822677279399,7.364768635933952,6.850107254446325,6.16092884956844,7.765471655948324
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,7.354744284391399,7.688742040114679,7.554293465036917,7.025420458807717,6.49421619502472,8.011049262972957
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,7.322852751278466,7.666130346940559,7.525424748862539,7.013498943433752,6.391513177610505,8.017696539544975
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,7.320484128243271,7.680407878186773,7.547437403714328,7.034229081293961,6.3671834987742955,7.973162779246995
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,7.45421113737067,7.866852387471321,7.587448558039723,7.091713399917603,6.58728887459511,8.137752466829596
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,7.45728445817372,7.831188315451459,7.587687079751888,7.089544467555662,6.647435925784805,8.130566502324783
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,7.3001294569434965,7.710735774520157,7.383944751362501,6.980913295296193,6.492898190712314,7.932155272826313
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,7.328750502452242,7.6645873311215045,7.518238775510874,7.002576941978274,6.451657863869381,8.006691599781174
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,7.317723850164948,7.594564672408611,7.577989238469228,7.041856818613169,6.397328569936078,7.976879951397657
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,7.460497679718237,7.845372418041123,7.57609806293804,7.126830363631609,6.678939585178421,8.075247968801998
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,7.385326391942435,7.774218943741802,7.572851481177457,7.057079411148401,6.534198533639263,7.988283590005252
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,7.290357591356492,7.696129752885346,7.370722832310578,6.974047733571111,6.523378727384648,7.887508910630778
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,7.385955288049834,7.7737288059579805,7.571723421426678,7.055414683059899,6.5351164488716345,7.993793080932985
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,7.4901086367194925,7.878416063362329,7.626747700315071,7.215989519936232,6.647303246346041,8.08208665363779
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,7.351468779079509,7.763646672008162,7.413778934073065,7.086311483178725,6.55127120046165,7.942335605675949
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,7.27672806339154,7.634977644952547,7.367541070504907,6.947120352941131,6.5022823114623804,7.931718937096739
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,7.403353631385623,7.750275916603779,7.639922089578994,7.028154404420154,6.651538890085341,7.946876856239848
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,7.3430656591890795,7.690300052252097,7.571596102350456,7.058897357086365,6.412824117161656,7.9817106670948235
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,7.467778835307227,7.8945564412556495,7.6357173416372905,7.108011237867714,6.647289583083003,8.05331957269248
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,7.388563568260746,7.771394234108697,7.576498452096525,7.063524141461417,6.535823779252464,7.995577234384629
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,7.352651597416903,7.784025530990343,7.4251294825108705,7.034604440185474,6.611441884734309,7.90805664866352
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,7.390862832696295,7.783008665571604,7.57671239079851,7.065844677239408,6.534994369484387,7.993754060387569
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,7.327571751246012,7.652266313375273,7.57290718226235,6.98033632376687,6.522973561030557,7.909375375795007
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,7.384513916808638,7.774695048209611,7.572851481177457,7.055673632536616,6.530584570600248,7.988764851519256
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,7.363625013086553,7.765591923092336,7.607930569851717,7.042808505124649,6.57012951774366,7.831664549620407
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,7.351591616150915,7.677572606217491,7.614210837056451,7.004806384297878,6.381430523009872,8.07993773017288
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,7.37191560119646,7.757769645875215,7.425627588388658,7.133877577610804,6.637315228046084,7.904987966061543
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,7.325100247893403,7.701772512323584,7.381377020758943,7.083600547224577,6.564079584420484,7.894671574739428
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,7.395583468207059,7.832069855027572,7.467659739704109,7.145265872665117,6.551912928997312,7.981008944641183
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,7.349002405462149,7.713604694918206,7.499630126891028,7.025778709361772,6.535162543429686,7.970835952710054
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,7.387898786818427,7.826287190896304,7.5134906681554785,7.094801536678606,6.538200758386849,7.9667137799748975
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,7.261081125525448,7.642921268786721,7.467430161430761,6.9482660244214705,6.342015341793888,7.904772831194396
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,7.393664187142915,7.8299568966292465,7.530742282898823,7.113088972758012,6.532079484431689,7.962453298996802
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,7.349552545400037,7.7689972568257195,7.441380248947124,7.051904737229539,6.527425006110011,7.958055477887794
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,7.392605546902796,7.830897670059539,7.464281992439088,7.139190536109065,6.546930422187481,7.981727113718807
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,7.379287146103378,7.779902149683813,7.55018723646305,7.066891305553229,6.541014052587707,7.9584409862290935
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,7.369976563383837,7.797782609512778,7.509165024983984,7.067597131916456,6.5337350911746395,7.941602959331329
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,7.38418460579017,7.79274378174186,7.516263915271247,7.093505378295638,6.558682027331954,7.959727926310152
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,7.387975758348377,7.812587852436557,7.541706167829299,7.064130519813927,6.5498057298946835,7.971648521767414
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,7.372551542527174,7.804348927723536,7.458144660300859,7.097292139589809,6.5251938022601434,7.977778182761526
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,7.372329173416466,7.80399754336526,7.457384199105586,7.097292139589809,6.5251938022601434,7.977778182761526
hif2a_automap_molecule_338,-10.75852870941162,5.75508954206482,5.556889008242356,5.724326726174156,5.747948347364951,5.909539286910682,5.836744341631952
hif2a_automap_molecule_43,-8.699462890625,6.334700415553847,6.250185732134458,6.6698066057762695,5.990507005377119,6.296729503976304,6.466273230505083
hif2a_automap_molecule_235,-10.123006820678713,5.607547891377502,5.457654562540279,5.632844474872252,5.398664308378517,5.812520860082765,5.7360552510136955
hif2a_automap_molecule_234,-10.347848892211914,6.373552891806558,6.17318645422957,6.473971287597524,6.320290666612089,6.433526197387852,6.466789853205753
hif2a_automap_molecule_30,-10.565720558166504,6.076811912131236,5.905317445147846,6.169810973795488,5.980428523620935,6.065202339427831,6.26330027866408
hif2a_automap_molecule_1,-11.324654579162598,6.211303532047209,5.993545741624256,6.306268931745297,6.2830854508274925,6.156701562812485,6.3169159732265125
hif2a_automap_molecule_237,-9.549728393554688,5.693066524685396,5.535721263158356,5.68213516905,5.499303857246281,5.919231954103399,5.828940379868941
hif2a_automap_molecule_227,-10.75852870941162,5.8038017511958815,5.557655202900757,5.775333299580906,5.711957288660921,5.981194321406576,5.99286864343025
hif2a_automap_molecule_266,-10.533686637878418,6.173400050887009,5.947704513611844,6.1162352465497305,6.241536251655172,6.249087900218882,6.31243634239942
hif2a_automap_molecule_206,-10.123006820678713,6.174199415335083,6.129862171169532,6.187731708013702,5.902125913728208,6.474070734787675,6.177206548976304
hif2a_automap_molecule_67,-10.17173194885254,5.789094828282804,5.566358565986295,5.722968854813076,5.8526656968532444,5.9558959039273,5.847585119834105
hif2a_automap_molecule_156,-9.73618984222412,5.590452257253412,5.490538710581792,5.673134215929355,5.273509304892297,5.811863120564173,5.703215934299443
hif2a_automap_molecule_31,-8.842347145080566,5.705864145651362,5.61882178777612,5.678895928669455,5.446188237246228,5.955874412486522,5.8295403620784825
hif2a_automap_molecule_289,-10.91397476196289,5.879555344892394,5.698001784250568,5.861099277741243,5.807676130807376,6.108554292271209,5.922445239391575
hif2a_automap_molecule_61,-10.107617378234863,6.44887590813112,6.346125795901681,6.672793066316146,6.267188778074302,6.437402797443186,6.52086910292029
hif2a_automap_molecule_167,-10.67374324798584,6.422870878106446,6.344559989274434,6.636155052913238,6.195486945170432,6.426933942245108,6.511218460929018
hif2a_automap_molecule_165,-9.235339164733888,5.832480721776299,5.667002897089963,5.8069255294820845,5.741036078165424,6.0509869323715195,5.896452171772502
hif2a_automap_molecule_41,-9.787005424499512,6.509028439529932,6.390010321998118,6.799239470057505,6.330005599939636,6.460215334519805,6.565671471134599
hif2a_automap_molecule_7b,-7.394513607025146,6.381527085464121,6.180020639113087,6.5188635660549545,6.36286028751148,6.4427917212144346,6.403099213426648
hif2a_automap_molecule_54,-9.30949592590332,6.714805770779501,6.582459541822976,7.02652220618719,6.442930941909019,6.761816291889389,6.760299872088927
hif2a_automap_molecule_215,-10.59958553314209,6.447413789431993,6.333601102713522,6.642986833915222,6.335521031908524,6.419933865342748,6.505026113279946
hif2a_automap_molecule_57,-10.67374324798584,5.704900078080729,5.518327377910373,5.743102171029287,5.622405517074281,5.874016505878367,5.766648818511337
hif2a_automap_molecule_42,-8.93969440460205,6.496204504174392,6.355421824339048,6.78676944184481,6.330989625549815,6.45018475816476,6.557656870973531
hif2a_automap_molecule_252,-9.71232795715332,5.7354453344610405,5.536432163963472,5.692146267442107,5.718773412232743,5.904477696570687,5.825397132096191
hif2a_automap_molecule_336,-9.823477745056152,5.771566631635812,5.553085668734974,5.772885005779894,5.725750958614304,5.9389724259705154,5.867139099079376
hif2a_automap_molecule_290,-10.565720558166504,5.701371000249093,5.52473419829941,5.661005731663345,5.67660075525015,5.836563337278161,5.8079509787543975
hif2a_automap_molecule_155,-10.5032958984375,5.705918042010465,5.519018405078048,5.7466621362168855,5.6238637956345086,5.872139947957434,5.767905925165449
hif2a_automap_molecule_164,-6.764764785766602,5.850334192293072,5.696742378618368,5.856005305648871,5.540616897330842,6.11407107211486,6.04423530775242
hif2a_automap_molecule_7a,-9.99706745147705,6.435793826811041,6.210826447358467,6.557300097793785,6.499770532761752,6.4578562929947125,6.453215763146493
hif2a_automap_molecule_224,-9.660125732421877,5.702418836842366,5.899013999472357,5.612391302084772,5.3217904889121845,5.881068759307071,5.79782963443544
hif2a_automap_molecule_84,-7.5754475593566895,7.06685379813714,6.7616359102419255,6.834890788208299,6.828862770127411,7.574436624237195,7.334442897870873
hif2a_automap_molecule_254,-9.549728393554688,5.858520138562466,5.654399151957797,5.828250070710959,5.803391756057177,6.101707862827672,5.904851851258725
hif2a_automap_molecule_23,-7.067420959472656,5.750928889586399,5.534997590378711,5.735692534981878,5.7202493396767045,5.935019393631042,5.828685589263658
hif2a_automap_molecule_251,-10.24363613128662,5.858126737010839,5.6537123807009575,5.828250070710959,5.803391756057177,6.101707862827672,5.903571614757433
hif2a_automap_molecule_256,-10.67374324798584,5.7354453344610405,5.536432163963472,5.692146267442107,5.718773412232743,5.904477696570687,5.825397132096191
hif2a_automap_molecule_50,-9.696937561035156,6.481165583620182,6.252551625324506,6.5563934213445885,6.5603597383692325,6.506003472823162,6.530519660239423
hif2a_automap_molecule_231,-10.022831916809082,5.891026101311939,5.67887304258489,5.889709025640978,5.804817015674485,6.155836448341946,5.9258949743174005
hif2a_automap_molecule_15,-11.046184539794922,5.737018381836071,5.537277906343885,5.695706232629703,5.7202316907929704,5.905560506345249,5.826315573068549
hif2a_automap_molecule_124,-10.123006820678713,6.127494372389686,5.9527264477868425,6.216757503569408,6.062100900225697,6.107750499123484,6.298136511242999
hif2a_automap_molecule_25,-10.28314971923828,6.056564393924747,5.828352116417923,6.223702563935749,5.986454255479868,6.014517699457132,6.229795334333065
hif2a_automap_molecule_163,-11.010265350341797,5.861967574418695,5.674626735467029,5.834927933079626,5.783927039168054,6.1055013405048095,5.910854823873956
tnks2_fullmap_molecule_1a,-8.550562858581543,5.831692734522992,6.13023459302382,5.70582346696093,5.644084007518697,5.726580771038678,5.951740834072836
tnks2_fullmap_molecule_1b,-9.937170028686523,6.067520325701052,6.3840530712939625,5.898738266114485,5.822335084794207,6.067254116601264,6.165221089701342
tnks2_fullmap_molecule_3a,-10.996485710144045,6.035454878095547,6.3531750353411205,5.9039023131374275,5.863287686593534,5.990523899715323,6.066385455690327
tnks2_fullmap_molecule_3b,-11.519288063049316,6.10132255978425,6.402518749682033,5.925063011362913,6.080413545804793,6.034417443402016,6.064200048669492
tnks2_fullmap_molecule_5f,-10.26306438446045,6.055742974476013,6.349693460292657,5.939318578151691,5.893393874215337,6.0523010332503535,6.0440079264700275
tnks2_fullmap_molecule_5l,-10.09261703491211,6.098368042404585,6.429583409119065,5.9300455215220715,6.053085950178791,6.049210851330483,6.029914479872517
tnks2_fullmap_molecule_5g,-10.805952072143556,6.382400534380168,6.6863366671955164,6.422664582549177,6.0121863461580745,6.283181594559553,6.50763348143852
tnks2_fullmap_molecule_5e,-10.107617378234863,6.614242760904496,6.824177145574977,6.58203628170972,6.710076857775972,6.383160398103939,6.571763121357869
tnks2_fullmap_molecule_5i,-12.078866958618164,6.090652443619227,6.378604956770955,5.980751706743365,5.942415176782416,6.071022083521915,6.080468294277487
tnks2_fullmap_molecule_5b,-10.474388122558594,6.07211461616785,6.394927097399821,5.948631102396279,5.995701339408899,6.006878708318927,6.014434833315326
tnks2_fullmap_molecule_5h,-10.04976749420166,6.201776033227205,6.484082070631249,6.05426895375525,5.949567451093779,6.267038462376402,6.253923228279346
tnks2_fullmap_molecule_5a,-10.75852870941162,6.053642933948288,6.3539850351577165,5.932547096403506,5.887848447587331,6.0517616209524725,6.042072469640414
tnks2_fullmap_molecule_5k,-10.963377952575684,6.3456735583925505,6.57721184076394,6.102785169610726,6.490448590017075,6.2865878786216145,6.271334312949401
tnks2_fullmap_molecule_5p,-10.5032958984375,6.325305226103378,6.532903012738996,6.171031093884913,6.145213815806482,6.438490613889263,6.338887594197236
tnks2_fullmap_molecule_5j,-11.08442211151123,6.507361807078074,6.772923561219134,6.1383256938298905,6.659501975422584,6.329523348000884,6.636534456917876
tnks2_fullmap_molecule_5d,-10.8850679397583,6.11989396947653,6.408362309041738,5.936503946265964,6.110894676857861,6.086958451542347,6.05675046367474
tnks2_fullmap_molecule_5m,-12.6889009475708,6.377601367275427,6.612200488697094,6.1407404254959275,6.516613579890969,6.312287093572617,6.3061652487205295
tnks2_fullmap_molecule_5n,-10.71462059020996,6.331773089489642,6.532280239520286,6.187942845961525,6.162084803819072,6.460364559447454,6.316192998699869
tnks2_fullmap_molecule_5c,-9.960407257080078,6.575968851612034,6.7830134244553415,6.581088891318928,6.640416774748409,6.310638684842255,6.564686482695236
tnks2_fullmap_molecule_7,-8.396805763244629,6.226620645180634,6.6929658836411345,6.268450057635467,6.009362617558089,6.161764913850295,6.000559753218183
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,6.991786994200316,7.540861435215424,7.380961448376737,6.23439108969427,6.472052695048625,7.3306683026665285
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,7.288211578537033,7.739265173323385,7.609134801287091,6.719961275775562,6.794183521909682,7.578513120389444
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,6.301997198527357,6.532382408063878,6.014318475228676,6.404464074573223,6.3451308052127775,6.213690229558233
tnks2_fullmap_molecule_8d,-12.489546775817873,6.387998488370101,6.621623101968731,6.064578645843701,6.47358144002759,6.531418703577739,6.248790550432744
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,6.348478924873895,6.64682974176316,6.048684207277025,6.39065802332812,6.416868729247641,6.239353922753532
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,6.424372165671184,6.721144598312933,6.114375885196407,6.459657916228075,6.548048850240365,6.278633578378139
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,6.388275171625423,6.622341152075361,6.0647764866243,6.47358144002759,6.531886228967123,6.248790550432744
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,6.302426066935549,6.533100458170507,6.015277241773624,6.404464074573223,6.345598330602162,6.213690229558233
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,6.533848296705204,6.723734106130389,6.326866871550648,6.527573814152312,6.593293459875269,6.497773231817405
tnks2_fullmap_molecule_8f,-11.811073303222656,6.1888712192035245,6.488485891754313,5.951847692495237,6.078162949950754,6.341176398947993,6.084683162869321
tnks2_fullmap_molecule_8b,-11.929967880249023,7.056329913815138,7.57263885588994,7.450516525750574,6.291153557358121,6.609784533193598,7.3575560968834575
tnks2_fullmap_molecule_8e,-10.24363613128662,6.087675890866061,6.403622658752748,5.8760044712439745,5.9478219292449,6.173329990648964,6.037600404439717
