unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cmet_molecule_CHEMBL3402750_400,-8.72836971282959,7.183486544314657,7.3171716999449306,7.153357323462639,7.1122301535750925,7.163454483981444,7.171219060609178
cmet_molecule_CHEMBL3402743_42,-10.063709259033203,7.028943403627426,7.0684559226180665,6.954197789200377,7.1112216106313095,6.928386794179225,7.0824549015081475
cmet_molecule_CHEMBL3402752_30000,-6.170323371887207,7.3147022231811665,7.399005283006531,7.366257040932973,7.319624968795873,7.234257696281292,7.254366126889169
cmet_molecule_CHEMBL3402755_4200,-7.33521556854248,7.431289846313101,7.528371177514742,7.422058765136678,7.422358726662148,7.322783696109389,7.460876866142538
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,7.097700307482924,7.222662964001284,7.056199753025798,7.0172820537901925,7.075169244725972,7.11718752187137
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,6.901733353271983,6.90488621821469,6.982014691724858,7.101056741179647,6.8945441933800415,6.626164921860679
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,7.036006838547029,6.988295717050896,7.313204359475383,7.1011697352044285,6.878461291848884,6.898903089155555
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,7.383208860275414,7.469578198536595,7.322800991964563,7.352008005897369,7.393724157593362,7.377932947385183
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,7.101502704744659,7.259057741085459,7.075971523235074,7.0629582757044735,7.014790651081534,7.0947353326167555
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,6.974150141882459,6.905222672054288,7.325347771305968,7.022058276840092,6.816255197336107,6.801866791875842
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,7.054273691745214,7.037154765749649,7.220791460061235,7.144263262515502,7.01956536799561,6.8495936024040756
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.788950807720679,6.824899032462467,6.679112651125958,6.7521038417392605,6.7567174897589695,6.9319210235167334
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,7.23633741336252,7.425144401925331,7.2005864577392495,7.225601481064939,7.151505373954459,7.178849352128623
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,7.343220332556082,7.466558474195234,7.3023561213916235,7.427228535051624,7.253165057424909,7.266793474717022
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,7.454551751286064,7.458360623620595,7.535414558015064,7.55991440149258,7.401833058197423,7.317236115104662
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,7.222850838404208,7.37910907430291,7.212256740277357,7.328892698752435,7.0883793161178215,7.105616362570507
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,7.248544881958692,7.412310175117195,7.222339254708876,7.359338375367706,7.1231640170127895,7.125572587586892
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,7.318598580407484,7.357605104464829,7.3272429924691895,7.356934380752146,7.333247785312995,7.217962639038254
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,7.364373509131704,7.4699108426952225,7.294334516270518,7.414934370540121,7.307465683228289,7.335222132924371
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,7.23158974495131,7.395319213546854,7.24079471878152,7.376083005161985,7.065699976124054,7.080051811142137
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,7.113246822336417,7.390250833682144,7.189877232860513,7.229379931562418,6.897019736176329,6.859706377400681
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,6.379309235498207,6.543677270841836,6.430391382236556,6.438727111460959,6.343642590149661,6.140107822802021
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,6.7594485725384725,6.951486979759582,6.7584601486038896,6.8292155249526125,6.771909567249403,6.48617064212688
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,6.251009202073109,6.365384835896457,6.375988976956659,6.335265724393036,6.215768002715493,5.962638470403903
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.867440878958632,7.06038221573421,6.993582501580107,6.951582005101257,6.748204392962469,6.58345327941512
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,6.699240017082035,6.870836705116246,6.813272010219019,6.769842384762606,6.583735727568299,6.458513257744004
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,6.637108198488211,6.828261883062312,6.706228511008387,6.747430427692355,6.528580790663492,6.375039380014514
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,6.51016565562098,6.604459912592545,6.59448019862883,6.57422565693536,6.508829392971922,6.268833116976246
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,6.630371759258757,6.69011805852079,6.7983891000596035,6.728033386562741,6.539041367950966,6.396276883199689
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,6.509629853305988,6.672714212005787,6.576023218853607,6.58066276552326,6.555013342822388,6.1637357273249
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,6.520285324547032,6.617398339955513,6.529817539693955,6.553429183831579,6.660572355110587,6.240209204143522
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,6.523366140124672,6.59640966613833,6.631445162929464,6.60181451061248,6.530776558006394,6.2563848029366875
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,6.588390993508499,6.658310325800835,6.745335131558314,6.686551028538054,6.524316941642806,6.3274415400024795
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,6.547042517937852,6.618415635055868,6.678273590060523,6.620104663841367,6.498043589266788,6.320375111464711
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,6.731129519946788,6.939585293580601,6.83633410493689,6.824313954655991,6.6143191699592725,6.441095076601184
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.871468344373025,7.04602804324404,6.94267461723614,7.017632210227751,6.794697451846565,6.556309399310628
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,6.598104304732516,6.666058287296644,6.651394589454946,6.631975967274582,6.684653298479552,6.356439381156856
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,6.499905221964864,6.604577225937146,6.577771516159856,6.622090543834441,6.387768546999315,6.3073182768935645
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,6.2819200045788675,6.412849519649746,6.36474865047697,6.3695003464532345,6.292988310569422,5.969513195744965
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,6.778548897856905,6.961762388341794,6.801264192167098,6.909625795891445,6.746610409848941,6.473481703035245
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.654250633122755,6.710397669515543,6.767075680052559,6.721295338732356,6.671197986362729,6.401286490950594
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.575863324856973,6.846836687649779,6.605124308413334,6.710379351487963,6.487804441542173,6.229171835191619
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,6.6044706868489245,6.6808201361915,6.7166120167529115,6.6900887732464325,6.544334916289931,6.390497591763845
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,6.703045782363335,6.669710054848393,6.736730901904158,6.682724865875709,6.7647037705444975,6.661359318643922
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,6.506427803368441,6.605682546515247,6.6429992020666155,6.566407488587002,6.497960420707715,6.219089358965627
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.566636728958294,6.6581998953992745,6.668477406337689,6.664789424364012,6.516523469001966,6.325193449688526
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,6.629036580458015,6.702453934048417,6.781764109910206,6.716314598011324,6.556574552375463,6.388075707944663
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,6.498528730001759,6.583009201959203,6.64700248701948,6.566605911659114,6.446869914637667,6.249156134733331
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,6.627413516462312,6.673799808451718,6.731944054679227,6.7102429585559715,6.619335461621721,6.401745299002921
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,6.657500389821697,6.758648129390429,6.4992277187224055,6.88955969260157,6.665260252050996,6.474806156343088
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.552855807802096,6.803070482551115,6.618778536276339,6.695279139355615,6.457591720671295,6.189559160156117
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,6.196366086446626,6.226745657960968,5.897001094202907,6.393293057304216,6.322494373840417,6.142296248924622
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,6.469536046158422,6.486555530030664,6.310863789538897,6.6343067806511185,6.582009790822226,6.333944339749201
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.007067639831591,6.021434140445606,5.208613694596949,6.395497300870485,6.182068253918223,6.227724809326699
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,7.452625179920437,7.572413592994859,7.352394481708598,7.50284016327683,7.359732850185427,7.475744811436478
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,7.502839310856101,7.517505376850673,7.514847866533503,7.362887895558958,7.583235215113298,7.535720200224068
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,7.27749264035068,7.430386327974519,7.2858687861788765,7.341348351978534,7.061414936695944,7.268444798925526
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,7.57073539465308,7.673395249485766,7.567348607576718,7.686004872945922,7.4129486483074665,7.513979594949529
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,7.435408107309781,7.369808989952238,7.50378002020232,7.308959625657599,7.552502823737384,7.441989076999369
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,7.005621075108721,6.917477503066013,7.096024135711632,6.97280008839001,6.938343538015032,7.103460110360918
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,7.215514955505637,7.252103157632327,7.2402762156838305,7.154806877413754,7.102255938671048,7.328132588127229
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,7.434688151827608,7.344378968943199,7.480506019815303,7.33696615855422,7.582583729613055,7.429005882212261
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,7.465814774817202,7.395221369916503,7.503247477654392,7.3582700549644064,7.602001114017659,7.470333857533055
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,7.646149796181183,7.721432946623139,7.583144264484271,7.614154751196536,7.640129016930278,7.671888001671691
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,7.657605881282619,7.6600391428611,7.65074115398083,7.6827329623692115,7.622790797297707,7.671725349904248
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,7.318440129988237,7.458911335970218,7.287252231097799,7.405715785730257,7.09817032074336,7.342150976399548
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,7.128955347063427,7.100748811643561,7.170911525813773,7.0491513264982215,7.060742739949125,7.263222331412455
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,7.142481837695162,7.111665404504061,7.187530990509341,7.083330132065966,7.061423782949748,7.268458878446692
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,7.658175213468615,7.7659550571845,7.601146897450036,7.751254006880284,7.496696494593872,7.675823611234385
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,7.376839120887174,7.455475688887303,7.426068763851564,7.466734320020977,7.181818113568444,7.35409871810759
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,7.3371021447414835,7.474686215607791,7.294873759466016,7.448117086478993,7.0926655759173,7.3751680862373155
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,7.280339054461436,7.426805665580839,7.306816378267654,7.347614529376379,7.0552537451754835,7.265204953906821
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,7.469710399648062,7.542092224231979,7.430086319309154,7.515021038208886,7.340282081612542,7.521070334877751
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,7.355227467318892,7.485841999661662,7.318638969354232,7.445127924120983,7.15869750303435,7.367830940423232
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,7.237961848136628,7.303518262680889,7.215707355565796,7.120016573040607,7.14904454443653,7.401522504959317
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,7.445427344893955,7.542724455863727,7.401581889304473,7.52422632831138,7.2796909102685685,7.478913140721623
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,7.4398718355358495,7.380342640997398,7.497729769829486,7.344054597063455,7.533705702084028,7.443526467704882
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,7.5655517424268,7.688527040819915,7.564539048337008,7.725035547606078,7.338985969013723,7.510671106357272
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,7.423460283104238,7.508778521111143,7.449103970607,7.529916911544611,7.26306279631196,7.366439215946472
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,7.440823818255593,7.585101285007657,7.381971968973543,7.5347839123775735,7.237533827993725,7.464728096925464
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,7.423150780854909,7.523830553695089,7.469633618328875,7.54508909366419,7.233166396592745,7.344034241993646
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,7.336652928842442,7.482070723970857,7.27322444334253,7.406432029911013,7.154832737421617,7.366704709566192
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,7.419182418535193,7.513667024819865,7.453251143133435,7.530997558027118,7.2470406817395085,7.350955684956042
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,7.412554531153883,7.541536556861155,7.3378949094488055,7.4780202005426375,7.259086314099914,7.446234674816906
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,7.670085330424859,7.652998580759926,7.63128744485448,7.718349238322031,7.7274871197646755,7.620304268423183
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,7.35049056993652,7.420066353880074,7.303658795693703,7.490676799191418,7.177539490456186,7.360511410461219
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,7.37074341528421,7.427798086768302,7.323599414653972,7.463161680305591,7.248783246561919,7.390374648131264
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,7.529465057271776,7.58288327323449,7.669130678927835,7.650269525160695,7.211812245235731,7.5332295638001305
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,7.4866661635279765,7.580639698956213,7.527727249899724,7.630648966167537,7.13058197096337,7.563732931653043
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,7.477796316823333,7.579477412560414,7.564804851282498,7.611584739833622,7.084896488566447,7.548218091873684
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,7.38179536539666,7.439919950364012,7.446719292696997,7.465800338884034,7.076126276903896,7.480410968134363
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,7.450037406334081,7.531366327745425,7.5109094587547585,7.57930301075618,7.08565233408275,7.542955900331292
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,7.439628851080242,7.487134654122294,7.555621125399872,7.571695023000193,7.110343951802266,7.473349501076586
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,7.654696501059595,7.654200817029103,7.7624840039656835,7.760645522560949,7.336635051973691,7.759517109768552
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,7.413208289254638,7.420047797136831,7.499376174853356,7.489461413182441,7.137588292737869,7.519567768362694
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,7.479182431693118,7.545348675385054,7.536219279107474,7.643346438988625,7.075202096016146,7.595795668968294
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,7.4972796529575785,7.606288678464789,7.5391981812506375,7.628589045392602,7.117195007967844,7.595127351712019
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,7.539764706769904,7.617867632161599,7.583579336462004,7.667989329160299,7.172928588190959,7.656458647874656
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,7.500708217557748,7.569180550805353,7.633426862044613,7.637187134821776,7.184093629662033,7.479652910454967
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,7.537432591271556,7.620165247413035,7.693998581674463,7.648662213548977,7.217323545583899,7.507013368137409
hif2a_automap_molecule_338,-10.75852870941162,5.323476977529047,5.57371650882422,5.174418296870458,5.269358132974823,5.381677429032339,5.218214519943395
hif2a_automap_molecule_43,-8.699462890625,5.150092708120261,5.3959080984989924,5.081851723253557,5.061110560522023,5.194378898158108,5.017214260168625
hif2a_automap_molecule_235,-10.123006820678713,5.652372808099375,5.880158385793626,5.421647508862509,5.361049100330515,5.879276299697168,5.719732745813058
hif2a_automap_molecule_234,-10.347848892211914,5.8354724585009725,5.989261785092656,5.478718445451442,5.695011317042358,5.962462250382931,6.051908494535479
hif2a_automap_molecule_30,-10.565720558166504,5.285978300890113,5.549789754813965,5.183936615861031,5.238891910119634,5.283559329280678,5.1737138943752585
hif2a_automap_molecule_1,-11.324654579162598,6.013868820464132,6.190891527213052,5.593477847944017,5.973857210447009,6.000406431738147,6.310711084978433
hif2a_automap_molecule_237,-9.549728393554688,5.69414467267855,5.8885357410247705,5.33392303152076,5.50494579035987,5.883649689577032,5.859669110910317
hif2a_automap_molecule_227,-10.75852870941162,5.76453092507911,5.92282888270605,5.409892780779641,5.6234189436525615,5.931422423788488,5.935091594468807
hif2a_automap_molecule_266,-10.533686637878418,6.4213149216927174,6.458348908995023,6.128085758313879,6.367881203317555,6.570627174036845,6.581631563800283
hif2a_automap_molecule_206,-10.123006820678713,5.946162748204096,6.041121016869328,5.548635280066378,5.790793505068233,6.0857700260143615,6.264493913002176
hif2a_automap_molecule_67,-10.17173194885254,5.369362195673721,5.429816676174047,4.946378042404389,5.0981927119066075,5.747270169288915,5.625153378594651
hif2a_automap_molecule_156,-9.73618984222412,5.807367525347809,6.028145772095531,5.426086719905496,5.630496873718793,5.839594062524837,6.112514198494386
hif2a_automap_molecule_31,-8.842347145080566,5.205695469907168,5.445102958501787,5.163330904748561,5.06011339213256,5.290688041865538,5.069242052287393
hif2a_automap_molecule_289,-10.91397476196289,5.477962608848005,5.7768611892868735,5.332671771116198,5.4819198549770976,5.479518376625734,5.3188418522341205
hif2a_automap_molecule_61,-10.107617378234863,5.9833430178599,6.127631339025473,5.6079894758368924,5.974297303723906,5.952781443498175,6.254015527215051
hif2a_automap_molecule_167,-10.67374324798584,5.755493720082522,5.907214079439272,5.429766399489418,5.606449146325716,5.902539942450871,5.931499032707333
hif2a_automap_molecule_165,-9.235339164733888,5.773368083254125,5.86303758531949,5.4083435222312,5.651126422055499,5.888513275872121,6.055819610792318
hif2a_automap_molecule_41,-9.787005424499512,5.256887416995095,5.532264653357218,5.166873657187156,5.258498215075886,5.205105487801662,5.121695071553556
hif2a_automap_molecule_7b,-7.394513607025146,5.860946396309943,5.994727387435967,5.468632042525108,5.685306500030975,6.057505645078647,6.09856040647902
hif2a_automap_molecule_54,-9.30949592590332,5.361132965886464,5.623480416100244,5.24968443234707,5.400732530811282,5.258690596652098,5.273076853521625
hif2a_automap_molecule_215,-10.59958553314209,5.743498462889975,5.884212657207007,5.39138829830051,5.594618455401339,5.910555064982343,5.936717838558676
hif2a_automap_molecule_57,-10.67374324798584,5.93858171919485,6.142966486993293,5.528927489896614,5.9123744943722025,5.92401891878413,6.184621205928007
hif2a_automap_molecule_42,-8.93969440460205,5.285573571900383,5.550442863160394,5.172939476181679,5.250621810072674,5.279401690464256,5.174462019622917
hif2a_automap_molecule_252,-9.71232795715332,5.6369320307907,5.763676073768806,5.277577709083559,5.499182604260193,5.819920176540341,5.824303590300598
hif2a_automap_molecule_336,-9.823477745056152,5.330575703298263,5.5913465105483855,5.182998044265834,5.30067868991599,5.386166132100962,5.191689139660143
hif2a_automap_molecule_290,-10.565720558166504,5.67084029168088,5.78011281657983,5.312704639992385,5.5518927583733575,5.797151708608857,5.912339534849972
hif2a_automap_molecule_155,-10.5032958984375,5.972611031093434,6.158492148977152,5.54344123379284,5.9101290952058125,5.986123411172899,6.264869266318471
hif2a_automap_molecule_164,-6.764764785766602,5.72592467661637,5.820800758850981,5.40255071283808,5.538862397357323,5.881104972486777,5.986304541548686
hif2a_automap_molecule_7a,-9.99706745147705,5.874578081450044,5.9953952973589635,5.478130560054039,5.76782698820304,6.046042411955853,6.085495149678325
hif2a_automap_molecule_224,-9.660125732421877,5.459572897023428,5.560072886430603,5.357143991867908,5.160341724510021,5.7391956078283375,5.481110274480272
hif2a_automap_molecule_84,-7.5754475593566895,6.1136885668084755,6.186696474937399,5.789317748919782,6.038869248641795,6.2739015392110655,6.279657822332337
hif2a_automap_molecule_254,-9.549728393554688,6.34609494724595,6.409034133171253,6.129101211133344,6.103327241413523,6.475119000947167,6.613893149564461
hif2a_automap_molecule_23,-7.067420959472656,5.722923071473297,5.8977310381433705,5.363000650968661,5.569403445256803,5.90152004569872,5.882960177298929
hif2a_automap_molecule_251,-10.24363613128662,6.31970143489812,6.383111008830548,6.11099967917347,6.0761646718996305,6.438004899920487,6.590226914666469
hif2a_automap_molecule_256,-10.67374324798584,5.604203636687889,5.751258246967095,5.235316426407565,5.475766003699046,5.770519219852218,5.788158286513523
hif2a_automap_molecule_50,-9.696937561035156,5.396324444151118,5.65919656057064,5.295199552498441,5.382935669067977,5.352091943713206,5.292198494905325
hif2a_automap_molecule_231,-10.022831916809082,5.855177084450584,5.980544625335639,5.487781803736049,5.725133215679661,6.020915674207306,6.061510103294266
hif2a_automap_molecule_15,-11.046184539794922,5.711131641973511,5.883167330883287,5.3623210823352805,5.52792036569851,5.87077015721752,5.911479273732956
hif2a_automap_molecule_124,-10.123006820678713,5.158292410423819,5.383673230045894,5.10311607381719,5.0972606224580055,5.1944425929196685,5.012969532878336
hif2a_automap_molecule_25,-10.28314971923828,5.6725290599618825,5.8863097874593535,5.448406505119488,5.352898217121427,5.869853672666479,5.805177117442665
hif2a_automap_molecule_163,-11.010265350341797,5.808845699207921,5.966829736151438,5.446792079912612,5.668299923174263,5.9396260961993725,6.022680660601918
tnks2_fullmap_molecule_1a,-8.550562858581543,6.012555341496745,6.034942017855159,6.091024396736207,5.8470499072934725,6.144478073486611,5.945282312112274
tnks2_fullmap_molecule_1b,-9.937170028686523,6.453318104048648,6.506305370431658,6.552655938875446,6.394282930779926,6.4382807279092304,6.3750655522469835
tnks2_fullmap_molecule_3a,-10.996485710144045,6.504106960146809,6.5778750822604986,6.541124619084258,6.497133821190952,6.45814314380332,6.44625813439502
tnks2_fullmap_molecule_3b,-11.519288063049316,6.66402163327321,6.713641231199203,6.677894928817552,6.580605859541394,6.739011355023854,6.608954791784045
tnks2_fullmap_molecule_5f,-10.26306438446045,6.625336702257103,6.681199671412746,6.688921369318878,6.559155452963971,6.682916646822016,6.514490370767902
tnks2_fullmap_molecule_5l,-10.09261703491211,6.66735907937309,6.6895294618291254,6.693603866772653,6.587815919096728,6.803359804543193,6.562486344623752
tnks2_fullmap_molecule_5g,-10.805952072143556,6.585741118681197,6.654332628372323,6.704214547074145,6.5139091407909,6.607016622960785,6.449232654207834
tnks2_fullmap_molecule_5e,-10.107617378234863,6.64786968147146,6.713995923989562,6.740469348060091,6.517309919225627,6.712994007072108,6.554579209009908
tnks2_fullmap_molecule_5i,-12.078866958618164,6.609145394567564,6.68196093503496,6.677797138069042,6.572012977091238,6.645743826641448,6.468212096001131
tnks2_fullmap_molecule_5b,-10.474388122558594,6.662635443333616,6.693482130312338,6.7002118916607465,6.574482469383685,6.7879846792059855,6.557016046105324
tnks2_fullmap_molecule_5h,-10.04976749420166,6.628269759447076,6.717264620105204,6.671007171429702,6.666023069318925,6.6437041716407395,6.4433497647408124
tnks2_fullmap_molecule_5a,-10.75852870941162,6.574674951785059,6.640511214029862,6.648378939164418,6.511440795819055,6.614426374486775,6.458617435425182
tnks2_fullmap_molecule_5k,-10.963377952575684,6.713841396060206,6.731581481309442,6.734107251306308,6.611095624693701,6.834322399168502,6.658100223823081
tnks2_fullmap_molecule_5p,-10.5032958984375,6.729900841476038,6.819343330425482,6.739423478794095,6.701814445815795,6.765773079537345,6.623149872807473
tnks2_fullmap_molecule_5j,-11.08442211151123,6.703604255722418,6.711777354395491,6.716359881729507,6.60947822544812,6.858708336075592,6.6216974809633795
tnks2_fullmap_molecule_5d,-10.8850679397583,6.6928576052106505,6.7316628228737,6.718685135885096,6.579961995674685,6.792303642116907,6.6416744295028645
tnks2_fullmap_molecule_5m,-12.6889009475708,6.69243954957679,6.718297972484604,6.72279023728906,6.615212852035332,6.812758306311705,6.5931383797632455
tnks2_fullmap_molecule_5n,-10.71462059020996,6.759089351289957,6.842476081843763,6.767941209445393,6.677864893909113,6.803984240441422,6.703180330810095
tnks2_fullmap_molecule_5c,-9.960407257080078,6.645837809153077,6.726704448255835,6.734767067742817,6.559697606502844,6.738819101216285,6.469200822047604
tnks2_fullmap_molecule_7,-8.396805763244629,6.8052248349274365,6.789807942975833,6.825754009519032,6.696635756756415,6.966311319681542,6.747615145704359
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,6.508015759951164,6.687095034484956,6.4594140627893175,6.430137668179011,6.748096021977772,6.215336012324765
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,6.632017022104828,6.782568812651992,6.616646879962391,6.4996643426030944,6.883552421108868,6.377652654197791
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,6.718911137667506,6.951306544666325,6.933035728398471,6.639259265251526,6.893078245177778,6.177875904843433
tnks2_fullmap_molecule_8d,-12.489546775817873,6.778520045689767,6.982606095450891,7.021119835187384,6.6790494438788715,6.930397680984457,6.27942717294723
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,6.719176976238543,6.9258623502740875,6.953928581237068,6.654085639598469,6.883355927950156,6.178652382132936
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,6.772114526955829,6.955761532248936,7.03461942862115,6.6705967228230305,6.91469792292838,6.284897028157648
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,6.842277366404349,7.052430510086219,7.110771789805167,6.81214973239886,6.934642410016176,6.3013923897153274
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,6.779480804261281,7.015183522048731,7.0252714333427875,6.758202770427173,6.9017616789381595,6.196984616549555
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,6.750030950618543,6.810286668231295,6.755759241813424,6.689304840004195,6.83130546434117,6.663498538702634
tnks2_fullmap_molecule_8f,-11.811073303222656,6.771743803692632,6.972893735597969,7.025729407644046,6.619524698069846,6.947328206405982,6.293242970745324
tnks2_fullmap_molecule_8b,-11.929967880249023,6.632505865368179,6.756146278541794,6.634930579840423,6.502379275020946,6.9267111991039,6.342361994333838
tnks2_fullmap_molecule_8e,-10.24363613128662,6.7403880004065275,6.945337325311626,6.9654276277943685,6.654484904308998,6.908062379014028,6.228627765603612
tnks2_fullmap_molecule_8a,-10.805952072143556,6.527733974480955,6.661442643902678,6.501441141834203,6.45820357029827,6.80400084581147,6.213581670558153
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.634431198797364,7.50098340907132,7.611023955033511,7.678696714375169,7.626491914794637,7.7549600007121855
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.370284658406556,7.303161708012291,7.3380256136691875,7.292472895069767,7.426300533408724,7.491462541872806
