Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
873,shp2_molecule_Example_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_22.sdf,shp2,-9.238834381103516,-8.770000457763672,873,8.716201,8.716201
874,shp2_molecule_Example_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_29.sdf,shp2,-7.622783184051514,-5.619999885559082,874,7.5987644,7.5987644
875,shp2_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_11.sdf,shp2,-6.354085445404053,-7.550000190734863,875,8.620766,8.620766
876,shp2_molecule_4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_4.sdf,shp2,-5.822068691253662,-6.400000095367432,876,5.9930882,5.9930882
877,shp2_molecule_Example_2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_2.sdf,shp2,-8.27622127532959,-7.510000228881836,877,9.121507,9.121507
878,shp2_molecule_Example_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_14.sdf,shp2,-9.778227806091309,-11.289999961853027,878,5.0863485,5.0863485
879,shp2_molecule_Example_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_26.sdf,shp2,-8.959051132202148,-8.550000190734863,879,7.8563204,7.8563204
880,shp2_molecule_SHP836-2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_SHP836-2.sdf,shp2,-6.713211536407471,-7.690000057220459,880,8.435744,8.435744
881,shp2_molecule_Example_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_6.sdf,shp2,-9.06926441192627,-10.5600004196167,881,8.29706,8.29706
882,shp2_molecule_Example_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_1.sdf,shp2,-8.988177299499512,-8.819999694824219,882,10.684845,10.684845
883,shp2_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_3.sdf,shp2,-5.462942123413086,-5.809999942779541,883,8.518357,8.518357
884,shp2_molecule_Example_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_9.sdf,shp2,-8.794095039367676,-10.06999969482422,884,6.6541376,6.6541376
885,shp2_molecule_Example_8,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_8.sdf,shp2,-9.71232795715332,-10.489999771118164,885,6.696825,6.696825
886,shp2_molecule_7,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_7.sdf,shp2,-7.076467037200928,-8.289999961853027,886,7.1535025,7.1535025
887,shp2_molecule_Example_24,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_24.sdf,shp2,-9.07721710205078,-9.140000343322754,887,8.307187,8.307187
888,shp2_molecule_Example_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_28.sdf,shp2,-8.457352638244629,-7.349999904632568,888,6.5736265,6.5736265
889,shp2_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_10.sdf,shp2,-7.1542816162109375,-7.670000076293945,889,6.504975,6.504975
890,shp2_molecule_Example_25,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_25.sdf,shp2,-8.869909286499023,-7.119999885559082,890,5.4401827,5.4401827
891,shp2_molecule_Example_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_27.sdf,shp2,-8.51852798461914,-9.520000457763672,891,7.368555,7.368555
892,shp2_molecule_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_6.sdf,shp2,-8.030035018920898,-8.84000015258789,892,8.883926,8.883926
893,shp2_molecule_Example_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_30.sdf,shp2,-9.157095909118652,-9.0600004196167,893,10.429975,10.429975
894,shp2_molecule_Example_5,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_5.sdf,shp2,-7.5630927085876465,-5.090000152587891,894,7.9285736,7.9285736
895,shp2_molecule_Example_4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_4.sdf,shp2,-8.201089859008789,-6.670000076293945,895,9.860399,9.860399
896,shp2_molecule_Example_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_23.sdf,shp2,-8.740339279174805,-8.6899995803833,896,8.63511,8.63511
897,shp2_molecule_Example_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_3.sdf,shp2,-8.215871810913086,-7.079999923706055,897,6.21752,6.21752
898,cmet_molecule_CHEMBL3402753_200,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402753_200.sdf,cmet,-9.139049530029297,-10.130000114440918,898,5.548999,5.548999
899,cmet_molecule_CHEMBL3402747_3400,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402747_3400.sdf,cmet,-7.460412979125977,-6.21999979019165,899,6.7233577,6.7233577
900,cmet_molecule_CHEMBL3402744_300,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402744_300.sdf,cmet,-8.89881706237793,-7.909999847412109,900,7.761142,7.761142
901,cmet_molecule_CHEMBL3402745_200,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402745_200.sdf,cmet,-9.139049530029297,-8.520000457763672,901,7.7226143,7.7226143
902,cmet_molecule_CHEMBL3402750_400,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402750_400.sdf,cmet,-8.72836971282959,-10.039999961853027,902,5.5084667,5.5084667
903,cmet_molecule_CHEMBL3402743_42,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402743_42.sdf,cmet,-10.063709259033203,-9.43000030517578,903,9.129636,9.129636
904,cmet_molecule_CHEMBL3402752_30000,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402752_30000.sdf,cmet,-6.170323371887207,-6.699999809265137,904,5.1548204,5.1548204
905,cmet_molecule_CHEMBL3402755_4200,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402755_4200.sdf,cmet,-7.33521556854248,-8.5,905,5.9208856,5.9208856
906,cmet_molecule_CHEMBL3402749_500,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402749_500.sdf,cmet,-8.596160888671875,-7.889999866485596,906,5.085167,5.085167
907,cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1.sdf,cmet,-10.857505798339844,-9.65999984741211,907,8.636976,8.636976
908,cmet_molecule_CHEMBL3402742_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402742_23.sdf,cmet,-10.420489311218262,-10.170000076293944,908,11.956915,11.956915
909,cmet_molecule_CHEMBL3402754_40,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402754_40.sdf,cmet,-10.09261703491211,-10.460000038146973,909,6.8152647,6.8152647
910,cmet_molecule_CHEMBL3402748_5300,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402748_5300.sdf,cmet,-7.197390079498291,-7.880000114440918,910,6.454703,6.454703
911,cmet_molecule_CHEMBL3402741_400,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402741_400.sdf,cmet,-8.72836971282959,-9.130000114440918,911,2.2036698,2.2036698
912,cmet_molecule_CHEMBL3402763_90,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402763_90.sdf,cmet,-9.612153053283691,-9.979999542236328,912,1.6637906,1.6637906
913,cmet_molecule_CHEMBL3402764_90,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402764_90.sdf,cmet,-9.612153053283691,-8.579999923706055,913,9.403847,9.403847
914,cmet_molecule_CHEMBL3402751_2100,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402751_2100.sdf,cmet,-7.745894908905029,-7.829999923706055,914,4.611107,4.611107
915,cmet_molecule_CHEMBL3402756_2.7_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402756_2.7_redocked.sdf,cmet,-11.689735412597656,-11.75,915,6.841833,6.841833
916,cmet_molecule_CHEMBL3402762_1_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402762_1_redocked.sdf,cmet,-12.27822208404541,-13.229999542236328,916,5.9257154,5.9257154
917,cmet_molecule_CHEMBL3402760_1_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402760_1_redocked.sdf,cmet,-12.27822208404541,-11.800000190734863,917,5.9653616,5.9653616
918,cmet_molecule_CHEMBL3402757_6.5_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402757_6.5_redocked.sdf,cmet,-11.169207572937012,-11.170000076293944,918,6.8471513,6.8471513
919,cmet_molecule_CHEMBL3402761_1_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402761_1_redocked.sdf,cmet,-12.27822208404541,-11.920000076293944,919,4.142982,4.142982
920,cmet_molecule_CHEMBL3402758_10_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402758_10_redocked.sdf,cmet,-10.91397476196289,-11.489999771118164,920,7.0051785,7.0051785
921,cmet_molecule_CHEMBL3402759_5.7_redocked,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402759_5.7_redocked.sdf,cmet,-11.24702262878418,-11.260000228881836,921,7.1255646,7.1255646
922,eg5_extraprotomers_molecule_CHEMBL1078774,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1078774.sdf,eg5_extraprotomers,-10.662470817565918,-10.0,922,8.843158,8.843158
923,eg5_extraprotomers_molecule_CHEMBL1093087,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1093087.sdf,eg5_extraprotomers,-10.59618091583252,-11.140000343322754,923,5.502635,5.502635
924,eg5_extraprotomers_molecule_CHEMBL1082249,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1082249.sdf,eg5_extraprotomers,-11.283177375793455,-11.3100004196167,924,5.300882,5.300882
925,eg5_extraprotomers_molecule_CHEMBL1089393,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1089393.sdf,eg5_extraprotomers,-8.429832458496094,-9.600000381469728,925,5.7102056,5.7102056
926,eg5_extraprotomers_molecule_CHEMBL1078691,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1078691.sdf,eg5_extraprotomers,-10.24935531616211,-10.970000267028809,926,9.50018,9.50018
927,eg5_extraprotomers_molecule_CHEMBL1086409,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1086409.sdf,eg5_extraprotomers,-9.931042671203612,-10.279999732971191,927,4.3166323,4.3166323
928,eg5_extraprotomers_molecule_CHEMBL1082248,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1082248.sdf,eg5_extraprotomers,-11.696293830871582,-11.020000457763672,928,5.966674,5.966674
929,eg5_extraprotomers_molecule_CHEMBL1084678,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084678.sdf,eg5_extraprotomers,-11.191304206848145,-13.619999885559082,929,6.045097,6.045097
930,eg5_extraprotomers_molecule_CHEMBL1084115,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084115.sdf,eg5_extraprotomers,-9.497721672058104,-10.210000038146973,930,7.2721457,7.2721457
931,eg5_extraprotomers_molecule_CHEMBL1084431,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084431.sdf,eg5_extraprotomers,-9.863131523132324,-10.18000030517578,931,5.429986,5.429986
932,eg5_extraprotomers_molecule_CHEMBL1085895,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1085895.sdf,eg5_extraprotomers,-10.921920776367188,-11.289999961853027,932,6.3140106,6.3140106
933,eg5_extraprotomers_molecule_CHEMBL1084677,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084677.sdf,eg5_extraprotomers,-11.524834632873535,-11.970000267028809,933,5.8044896,5.8044896
934,eg5_extraprotomers_molecule_CHEMBL1077227,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1077227.sdf,eg5_extraprotomers,-11.391841888427734,-10.68000030517578,934,4.321126,4.321126
