unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
btk_extra_flip_molecule_10,-10.870059967041016,5.9534073,5.9647818,5.9698424,5.9107933,5.936232,5.9853883
btk_extra_flip_molecule_11,-11.524829864501951,6.3371835,6.2550974,6.3480115,6.288757,6.4579463,6.3361034
cr_bace1_molecule_4,0.4099999964237213,5.5224977,5.4111266,5.6469,5.454804,5.408199,5.6914577
cr_bace1_molecule_1,-0.9900000095367432,5.444227,5.386287,5.5007763,5.363279,5.3295918,5.6412015
cr_bace1_molecule_3,-0.8899999856948853,5.519808,5.4492946,5.66381,5.4373713,5.365793,5.6827703
cr_bace1_molecule_7,0.9100000262260436,5.4850698,5.49839,5.4587812,5.456301,5.3169537,5.694921
cr_bace1_molecule_9R,0.7099999785423279,5.6722364,5.5440006,5.6901455,5.751936,5.538037,5.837064
cr_bace1_molecule_5,0.9100000262260436,5.40598,5.319698,5.4721217,5.408944,5.3211274,5.5080094
cr_bace1_molecule_10,-0.2899999916553497,5.675826,5.572443,5.572045,5.6394653,5.637257,5.95792
cr_bace1_molecule_6,-1.7899999618530271,5.5873055,5.460662,5.519867,5.619925,5.543396,5.792678
cr_bace1_molecule_2,-0.1899999976158142,5.6979384,5.421367,5.8385873,5.7429295,5.610707,5.876103
cr_bace1_molecule_9S,1.809999942779541,5.7349896,5.5763693,5.768826,5.830595,5.6155586,5.883598
cr_bace1_molecule_8,-0.5899999737739563,5.488688,5.5419908,5.484528,5.4610186,5.303451,5.65245
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,6.473204,6.308692,6.383152,6.4347324,6.6005073,6.638935
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.2713265,6.215696,6.313323,6.1313386,6.2674265,6.4288473
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.25948,6.152317,6.338243,6.0959163,6.2826257,6.4282975
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,6.45039,6.3788786,6.339683,6.3911395,6.5775747,6.564673
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,6.158286,6.1757135,6.179156,6.024517,6.194297,6.2177477
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,6.1556945,6.1913667,6.1487575,6.052292,6.1834884,6.2025676
hc_bace1_molecule_22253_23_0_ligand,-8.75,6.1945653,6.242368,6.1682367,6.085495,6.2597556,6.2169704
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,6.987849,6.726063,7.2600813,6.8741317,7.030326,7.048647
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,7.38826,6.8911495,7.7873583,7.110069,7.5223074,7.630419
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,6.9774857,6.705113,7.2600813,6.869418,7.0213213,7.031493
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,7.333056,7.297727,7.3505964,7.25702,7.5373607,7.2225776
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,7.0077295,6.7987127,7.280724,6.9066386,7.029129,7.0234404
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,7.672145,7.49981,7.809455,7.692387,7.8601837,7.4988914
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.980336,6.8175106,7.27532,6.8152623,7.033503,6.960083
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,7.073262,6.9633574,7.244076,6.984887,7.0324717,7.141518
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,7.004875,6.7919793,7.2974753,6.8738375,7.0284276,7.0326595
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,7.003446,6.7756834,7.294128,6.8857923,7.036677,7.0249534
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.975188,6.753202,7.330354,6.786042,6.990318,7.0160227
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,7.3637443,6.814505,7.8439236,7.0798197,7.447708,7.6327653
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,7.02851,6.7845793,7.3485036,6.894815,7.020081,7.094571
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,7.3847938,6.887801,7.8982205,7.0511365,7.472155,7.6146564
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.968297,6.76246,7.330887,6.7816277,6.9455857,7.020925
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.948027,6.7507772,7.2335534,6.7488766,6.9942794,7.012648
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.962434,6.7144575,7.2771225,6.781384,6.9733,7.065904
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,6.992987,6.5914974,7.313381,6.8625135,7.0314317,7.1661134
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,7.651287,7.3901825,7.9153085,7.66163,7.838455,7.4508595
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,7.0667305,6.909085,7.325123,6.824388,7.12608,7.1489763
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,7.0354714,6.9450574,7.3016872,6.7364783,7.0985184,7.0956163
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,7.0326242,6.9450574,7.309841,6.7196345,7.0985184,7.0900683
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,7.046895,6.9768357,7.316076,6.7115526,7.1057982,7.124212
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,7.0824747,7.0535817,7.2943845,6.788795,7.128279,7.1473327
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,7.3740373,7.2265506,7.5402756,7.2514215,7.4372115,7.4147267
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.775859,6.569307,6.937994,6.5881166,6.89432,6.8895607
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.76658,6.569307,6.946148,6.551427,6.886464,6.879553
cr_bace2_molecule_22,1.2599999904632568,5.612957,5.473049,5.6368175,5.670852,5.5488496,5.735217
cr_bace2_molecule_16,-0.3400000035762787,5.4658113,5.365235,5.5548196,5.456383,5.3218737,5.630745
cr_bace2_molecule_11,-1.2400000095367432,5.4798274,5.3598123,5.4910054,5.5058217,5.3551035,5.6873956
cr_bace2_molecule_21,1.4600000381469729,5.6263413,5.463232,5.686543,5.6877165,5.5333257,5.760891
cr_bace2_molecule_24,3.1600000858306885,5.590682,5.4681964,5.600301,5.605453,5.5163736,5.7630863
cr_bace2_molecule_12,-0.5400000214576721,5.462502,5.362762,5.531836,5.472858,5.3175273,5.6275253
cr_bace2_molecule_20,-0.9399999976158142,5.5440087,5.4443436,5.5722528,5.5400267,5.450426,5.712996
cr_bace2_molecule_19,-1.1399999856948853,5.5059824,5.4300756,5.5198507,5.5149207,5.3726287,5.692436
cr_bace2_molecule_13,-1.2400000095367432,5.450551,5.3655033,5.520685,5.420776,5.316368,5.629422
cr_bace2_molecule_23,1.3600000143051147,5.867851,5.51311,5.948012,5.9942837,5.878065,6.0057836
cr_bace2_molecule_15,-0.7400000095367432,5.4558687,5.363744,5.5300484,5.4429083,5.3156347,5.627009
cr_bace2_molecule_14,-1.0399999618530271,5.4924235,5.3821282,5.5374827,5.490655,5.35788,5.6939716
fxa_set3_molecule_20814_6,-10.529999732971191,6.2982626,6.237735,6.379607,6.2723885,6.2147493,6.3868337
fxa_set3_molecule_20539_10,-11.18000030517578,6.267166,6.211207,6.313974,6.2180705,6.1808352,6.4117427
fxa_set3_molecule_20820_11,-10.829999923706056,6.330031,6.307286,6.3289504,6.28827,6.1857696,6.5398765
fxa_set3_molecule_20819_8,-11.18000030517578,6.284556,6.21119,6.348631,6.271509,6.1762757,6.4151754
fxa_set6_molecule_21083,-6.530872344970703,6.6385164,6.299739,6.6633735,6.4025846,6.907979,6.9189067
fxa_set6_molecule_21084,-7.469595909118652,6.649386,6.3357925,6.5928254,6.405011,6.86033,7.0529704
fxa_set6_molecule_21085,-8.053603172302246,6.685973,6.4032097,6.7304573,6.420692,6.873672,7.001835
fxa_set6_molecule_21086,-11.29120922088623,6.619563,6.3557158,6.655074,6.354196,6.7937727,6.939058
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.6058855,6.3892503,6.5585546,6.373545,6.782197,6.9258795
fxa_set6_molecule_21087,-11.832493782043455,6.5951104,6.344389,6.5989594,6.3337846,6.7886252,6.9097924
fxa_set5_molecule_20705_cys,-10.90999984741211,6.7880316,6.7850933,7.0761824,6.768858,6.67805,6.6319733
fxa_set5_molecule_21331,-10.770000457763672,6.759816,6.8180194,7.053525,6.678003,6.7000337,6.549498
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.0708313,6.1230993,6.1221066,5.918215,6.0618434,6.128892
hc_bace2_molecule_35_0_ligand,-7.960000038146973,6.4725227,6.2984667,6.3988066,6.387235,6.5954156,6.6826887
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.5753145,6.451716,6.4700885,6.4578114,6.758277,6.738676
hc_bace2_molecule_34_0_ligand,-8.0,6.6662164,6.353599,6.639189,6.436208,6.795251,7.106835
hc_bace2_molecule_40_0_ligand,-8.0,6.751404,6.455138,6.726608,6.5414257,6.892261,7.1415854
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.049153,6.0853395,6.095738,5.90998,6.038052,6.116655
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.540455,6.4090395,6.445222,6.405452,6.709155,6.733406
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.5650053,6.431301,6.479054,6.47082,6.6757174,6.768135
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.8674073,6.496638,6.8146744,6.6043267,7.0975423,7.3238554
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.6074343,6.383142,6.531381,6.4258165,6.720256,6.976575
fxa_set4_molecule_1s,-9.579999923706056,6.712677,6.6131597,6.7802796,6.497072,6.7960153,6.8768587
fxa_set4_molecule_21080_1j,-9.229999542236328,6.7380548,6.6037273,6.85387,6.547092,6.759021,6.926562
fxa_set4_molecule_21030_1o,-8.899999618530273,6.8555846,6.700372,7.0829806,6.537981,6.92599,7.0305977
fxa_set4_molecule_21028_1r,-9.449999809265137,6.7719398,6.6254544,6.9815826,6.47007,6.8227677,6.959825
fxa_set4_molecule_21027_1q,-7.309999942779541,6.712587,6.5826473,6.8647647,6.452735,6.753706,6.9090815
fxa_set4_molecule_1t,-9.199999809265137,6.765033,6.6899333,6.8683047,6.4910727,6.853569,6.9222865
fxa_set4_molecule_16352_1e,-10.630000114440918,6.7531385,6.680628,6.8147054,6.525894,6.7809806,6.9634867
fxa_set4_molecule_21081_1k,-7.53000020980835,6.7774596,6.634436,6.848022,6.604203,6.7984457,7.0021887
fxa_set4_molecule_21031_1p,-8.300000190734863,6.7705956,6.650445,6.9724646,6.4909697,6.8263965,6.9127016
fxa_set4_molecule_16353_1d,-9.960000038146973,6.754164,6.6601496,6.8029532,6.535988,6.792965,6.978764
fxa_set4_molecule_21082_1l,-7.389999866485596,6.753521,6.629153,6.8676205,6.4968653,6.7963095,6.9776564
chk1_set2_molecule_17374_cys,-12.49643898010254,6.7736444,6.8592987,6.674707,6.740765,6.810544,6.7829065
chk1_set2_molecule_17509,-11.380305290222168,7.3274393,7.3061237,7.1236153,7.3454957,7.511426,7.3505354
chk1_set3_molecule_23882,-10.881742477416992,5.1883993,5.161987,5.226896,5.2230716,5.227591,5.1024537
chk1_set3_molecule_23703_cys,-11.092443466186523,5.17984,5.139455,5.262253,5.1289225,5.250569,5.118002
chk1_set3_molecule_23864,-11.423027992248535,5.15349,5.1420345,5.21145,5.098264,5.246531,5.0691695
chk1_set3_molecule_23863,-11.183505058288574,5.145012,5.142022,5.1992865,5.0780277,5.229536,5.0761876
chk1_set7_molecule_19997,-10.774039268493652,7.3695693,7.083702,7.4573545,7.3681254,7.2870164,7.6516514
chk1_set7_molecule_19998,-8.94359302520752,7.371385,7.083702,7.4573545,7.377203,7.2870164,7.6516514
chk1_set7_molecule_19934_cys,-10.726755142211914,7.371385,7.083702,7.4573545,7.377203,7.2870164,7.6516514
chk1_set6_molecule_23708_cys,-9.6899995803833,6.534955,6.402664,6.6252685,6.236815,6.667834,6.742192
chk1_set6_molecule_13,-6.420000076293945,7.578911,7.216774,7.381502,7.3464684,8.026328,7.9234796
chk1_set6_molecule_15,-7.510000228881836,6.5583596,6.332658,6.553496,6.284258,6.797696,6.82369
chk1_set4_molecule_23704_cys,-11.29120922088623,5.086129,5.1027646,5.168094,5.0239277,5.109227,5.026631
chk1_set4_molecule_23873,-10.825439453125,5.1120276,5.14697,5.2141495,5.0158215,5.1504884,5.03271
chk1_set5_molecule_20315,-10.94398307800293,6.1607966,6.096653,6.3604565,6.1275744,6.094736,6.124563
chk1_set5_molecule_19939_cys,-11.592971801757812,6.142244,6.134458,6.358388,6.0194116,6.1516,6.0473638
chk1_set5_molecule_19940,-12.241960525512695,6.1499677,6.107308,6.3843026,6.0826597,6.108373,6.0671945
pb_bace3_molecule_22316,-7.876320838928223,6.326523,6.2355127,6.3203144,6.351647,6.3929553,6.3321843
pb_bace3_molecule_22320,-7.502553939819336,6.3073797,6.2157717,6.2825365,6.422451,6.319892,6.296249
pb_bace3_molecule_22319,-6.840160369873047,6.3708277,6.269444,6.3786716,6.461146,6.4156356,6.32924
pb_bace3_molecule_19678_cys,-8.607325553894043,6.332597,6.247007,6.3380713,6.3518863,6.4052563,6.3207617
chk1_set1_molecule_19967,-10.534516334533691,7.1588163,7.0900116,6.981516,7.3514013,7.2482553,7.122898
chk1_set1_molecule_17353_cys,-11.092443466186523,7.1305213,7.0984945,6.938772,7.2952466,7.24871,7.0713835
chk1_set1_molecule_19971,-10.340457916259766,7.11372,7.091962,6.91761,7.272587,7.2434025,7.043038
pfkfb3_automap_molecule_43,-7.997664928436279,6.150262,6.0642433,6.4694514,6.05273,6.0132704,6.1516104
pfkfb3_automap_molecule_30_flip_b,-9.198190689086914,7.399376,7.3577666,7.303696,7.503978,7.347026,7.484413
pfkfb3_automap_molecule_65,-9.487896919250488,6.387614,6.369466,6.6468263,6.2159133,6.221562,6.4842997
pfkfb3_automap_molecule_49,-7.934291839599609,6.1910024,6.1206865,6.4976077,6.10107,6.0318956,6.203753
pfkfb3_automap_molecule_24,-8.869909286499023,6.9324675,6.919536,6.9207172,6.8499694,6.8222613,7.1498528
pfkfb3_automap_molecule_67,-10.24363613128662,6.947316,6.8998165,6.900732,6.92819,6.9506073,7.0572343
pfkfb3_automap_molecule_62_flip,-7.691737651824951,6.8401003,6.6803255,6.9530854,6.6787553,6.819039,7.069296
pfkfb3_automap_molecule_56,-10.565720558166504,7.665763,7.5150237,7.494383,7.899181,7.673392,7.7468367
pfkfb3_automap_molecule_59,-8.1151704788208,6.883912,6.736423,7.0241575,6.6597548,6.7316146,7.267612
pfkfb3_automap_molecule_38,-8.758760452270508,6.3498206,6.2297487,6.658026,6.2533298,6.325522,6.282476
pfkfb3_automap_molecule_31,-9.282472610473633,7.146352,7.018233,7.259716,7.1122556,7.005146,7.3364105
pfkfb3_automap_molecule_48,-8.006359100341797,6.623378,6.466258,6.876383,6.5380936,6.5861573,6.649998
pfkfb3_automap_molecule_58,-9.133153915405272,6.9131002,6.802084,7.027442,6.69339,6.769756,7.2728295
pfkfb3_automap_molecule_41,-7.387692451477051,6.5076256,6.2887025,6.7320814,6.520578,6.439978,6.556789
pfkfb3_automap_molecule_29,-9.646018028259276,6.9825544,6.9275417,7.026703,6.9144464,6.850405,7.1936765
pfkfb3_automap_molecule_54,-8.179586410522461,7.197056,7.0596304,7.1944227,7.0911946,7.170247,7.4697833
pfkfb3_automap_molecule_47,-8.333451271057129,6.4192533,6.3396254,6.7229543,6.3459034,6.2335486,6.4542346
pfkfb3_automap_molecule_26,-9.169439315795898,6.803903,6.700596,6.782088,6.8395576,6.6432443,7.054031
pfkfb3_automap_molecule_55,-10.635504722595217,7.619686,7.4363875,7.437023,7.844517,7.632991,7.7475142
pfkfb3_automap_molecule_20,-8.51645278930664,6.4941483,6.3134937,6.7810593,6.523067,6.4146714,6.4384484
pfkfb3_automap_molecule_57,-10.474388122558594,7.0018682,6.9174485,6.940575,6.941277,6.8678684,7.342174
pfkfb3_automap_molecule_42,-8.466802597045898,6.1891847,6.093587,6.5251017,6.1399064,6.0724397,6.1148896
pfkfb3_automap_molecule_35,-10.138808250427246,7.0168405,6.950398,7.0486693,6.963839,6.88967,7.231628
pfkfb3_automap_molecule_44,-9.948675155639648,6.194168,6.106197,6.499718,6.095516,6.048057,6.221351
pfkfb3_automap_molecule_63,-8.561636924743652,6.3619623,6.386479,6.5340114,6.2141085,6.2019706,6.473242
pfkfb3_automap_molecule_69,-10.71462059020996,6.982165,6.7967496,7.0698457,6.9696474,6.9917407,7.0828385
pfkfb3_automap_molecule_52,-10.395273208618164,7.0060167,7.0084014,7.05298,6.9971304,6.7788143,7.1927576
pfkfb3_automap_molecule_19,-7.550787448883057,6.7971206,6.725117,6.841057,6.7612987,6.720033,6.9380956
pfkfb3_automap_molecule_68,-9.778227806091309,6.9783297,6.916763,7.0076756,6.915224,6.9747787,7.077204
pfkfb3_automap_molecule_33,-8.606922149658203,6.957471,6.9318266,6.9531903,6.9008236,6.8110437,7.190469
pfkfb3_automap_molecule_70,-10.30394172668457,7.2626214,6.8894167,7.432526,7.2318034,7.234121,7.525239
pfkfb3_automap_molecule_53,-6.997636318206787,7.12082,7.0802536,7.1354675,7.2290897,6.957155,7.202132
pfkfb3_automap_molecule_64,-9.42227840423584,6.4099145,6.423032,6.653585,6.263732,6.2077527,6.501474
pfkfb3_automap_molecule_39,-7.197502136230469,6.1178823,6.0326576,6.448908,6.024597,5.958224,6.125025
pfkfb3_automap_molecule_37,-9.99706745147705,7.3606653,7.2719183,7.330651,7.3347497,7.2807503,7.585257
pfkfb3_automap_molecule_23,-7.914463996887207,6.79282,6.7216616,6.8536134,6.767983,6.7025,6.918343
pfkfb3_automap_molecule_60_adjust,-8.143735885620117,7.2016625,7.004317,7.1607766,7.0229807,7.368229,7.4520097
pfkfb3_automap_molecule_34,-9.97237777709961,6.819163,6.7071457,6.8101344,6.8709245,6.626491,7.081118
pfkfb3_automap_molecule_36,-7.440536022186279,7.085994,7.061841,7.072977,7.0207343,6.972556,7.301859
pfkfb3_automap_molecule_46,-7.859359264373779,6.241539,6.1932592,6.482356,6.181647,6.106273,6.2441597
shp2_molecule_SHP099-1_Example_7,-9.75264835357666,7.243768,6.9673405,7.355973,7.3151836,7.2088146,7.37153
shp2_molecule_Example_22,-9.238834381103516,7.956029,7.6760964,8.083615,8.086347,7.902109,8.031976
shp2_molecule_Example_29,-7.622783184051514,6.849518,6.524208,6.8941755,7.0239973,6.7261686,7.0790424
shp2_molecule_11,-6.354085445404053,7.453907,7.1492777,7.5871882,7.469771,7.5177298,7.5455713
shp2_molecule_4,-5.822068691253662,7.471994,7.1195292,7.76688,7.5034747,7.466535,7.5035477
shp2_molecule_Example_2,-8.27622127532959,7.579694,7.178594,7.7885,7.7459106,7.5809116,7.6045513
shp2_molecule_Example_14,-9.778227806091309,6.855342,6.8355365,6.8491497,6.9317913,6.8276396,6.832592
shp2_molecule_Example_26,-8.959051132202148,7.905646,7.6062284,8.028406,7.9387126,7.916271,8.038612
shp2_molecule_SHP836-2,-6.713211536407471,7.676696,7.3206277,7.82754,7.8361897,7.7679157,7.631208
shp2_molecule_Example_6,-9.06926441192627,7.7424936,7.4484687,7.7084556,7.978364,7.726775,7.8504024
shp2_molecule_Example_1,-8.988177299499512,7.3976693,7.0769844,7.567743,7.455177,7.320082,7.568359
shp2_molecule_3,-5.462942123413086,7.195613,6.8383245,7.51387,7.395874,7.1364145,7.0935826
shp2_molecule_Example_9,-8.794095039367676,6.87045,6.828099,6.8251576,6.9378934,6.888209,6.872892
shp2_molecule_Example_8,-9.71232795715332,7.463497,7.1701884,7.443406,7.6678376,7.471663,7.5643916
shp2_molecule_7,-7.076467037200928,7.626645,7.2839437,7.8105454,7.6542153,7.6442847,7.740236
shp2_molecule_Example_24,-9.07721710205078,8.072451,7.6303988,8.262184,8.253781,8.049452,8.166434
shp2_molecule_Example_28,-8.457352638244629,6.9619665,6.659565,6.9297423,7.197495,6.9086275,7.1144023
shp2_molecule_10,-7.1542816162109375,7.017539,6.6920037,7.180745,7.1499243,6.9206076,7.144414
shp2_molecule_Example_25,-8.869909286499023,8.001417,7.6593137,8.112186,8.130322,7.964378,8.140888
shp2_molecule_Example_27,-8.51852798461914,7.7032456,7.3677397,7.833709,7.842761,7.782318,7.689703
shp2_molecule_6,-8.030035018920898,6.709672,6.735596,6.701765,6.5668864,6.737348,6.8067627
shp2_molecule_Example_30,-9.157095909118652,7.2910347,6.94229,7.430829,7.379099,7.270159,7.4327974
shp2_molecule_Example_5,-7.5630927085876465,8.017995,7.5576344,8.189799,8.209693,8.031042,8.101806
shp2_molecule_Example_4,-8.201089859008789,7.2081146,6.7510586,7.2188444,7.508348,7.168115,7.3942075
shp2_molecule_Example_23,-8.740339279174805,7.982348,7.6142354,8.107099,8.137222,7.9306774,8.122505
shp2_molecule_Example_3,-8.215871810913086,7.1541796,6.7436233,7.2850294,7.4042144,7.0061574,7.331872
cmet_molecule_CHEMBL3402753_200,-9.139049530029297,6.6843505,6.554051,6.88331,6.6041136,6.707279,6.672999
cmet_molecule_CHEMBL3402747_3400,-7.460412979125977,7.5995965,7.2653646,7.674402,7.685897,7.6592584,7.713062
cmet_molecule_CHEMBL3402744_300,-8.89881706237793,6.6665716,6.296648,6.692021,6.851297,6.8850036,6.607889
cmet_molecule_CHEMBL3402745_200,-9.139049530029297,6.8779955,6.6872954,6.895142,6.910083,7.0133834,6.884072
cmet_molecule_CHEMBL3402750_400,-8.72836971282959,6.8860655,6.870265,6.96423,6.864706,6.8463917,6.884735
cmet_molecule_CHEMBL3402743_42,-10.063709259033203,6.9056244,6.6530204,6.9685564,6.991856,7.1022444,6.8124475
cmet_molecule_CHEMBL3402752_30000,-6.170323371887207,6.837284,6.844521,6.9265766,6.7198772,6.8529058,6.8425393
cmet_molecule_CHEMBL3402755_4200,-7.33521556854248,6.956031,6.983438,6.9049144,6.939996,6.988051,6.963757
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,7.167777,7.004838,7.3649416,7.085507,7.1278267,7.2557726
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,7.044046,6.7340517,7.1602793,7.044779,7.2306714,7.0504503
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,7.021858,6.8448563,6.960082,6.978718,7.3231254,7.0025067
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,6.84212,6.811089,6.9176965,6.7639356,6.869966,6.847912
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,6.6236124,6.489696,6.7610006,6.62999,6.6338263,6.6035514
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,7.1760674,6.957419,7.0988445,7.2333026,7.439281,7.151489
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,7.085364,6.8474817,7.158054,7.100214,7.2598085,7.0612583
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.7678785,6.4611273,6.8522654,6.8450236,6.949469,6.7315083
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,6.882098,6.90877,6.95243,6.7946954,6.871995,6.882602
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,7.187472,7.0829215,7.3240952,7.0025244,7.2508974,7.2769213
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,7.3186226,7.3262224,7.352482,7.134099,7.478654,7.3016553
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,7.204605,7.0939727,7.31502,7.092778,7.3007874,7.22047
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,7.208403,7.0939727,7.31502,7.1049914,7.3007874,7.227244
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,7.2428055,7.2331977,7.2366676,7.1864414,7.390186,7.1675324
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,7.1242704,6.883009,7.2767787,7.088945,7.1906714,7.181947
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,7.2959113,7.1936026,7.332182,7.243267,7.4020805,7.308427
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,6.491295,6.5079346,6.5836105,6.3807597,6.548626,6.4355435
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,5.702563,5.889833,5.593995,5.5294247,5.5824156,5.9171457
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,5.660367,5.8007054,5.589026,5.6987076,5.522835,5.690559
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,5.6299696,5.8308253,5.558963,5.524024,5.473459,5.7625775
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.3207808,6.4488397,6.372314,6.21177,6.3155513,6.2554293
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,5.879077,6.066769,5.8819294,5.6818657,5.8093314,5.95549
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,5.6535773,5.8327518,5.625475,5.5751944,5.509374,5.7250915
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,5.772525,6.0246572,5.605484,5.6472836,5.5928497,5.9923525
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,5.845545,5.9914517,5.6359067,5.850715,5.8250737,5.924577
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,5.606841,5.681761,5.528122,5.552778,5.5326147,5.738928
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,5.770252,5.951397,5.7420273,5.663606,5.587037,5.907192
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,5.733564,5.9406147,5.632297,5.64415,5.5767007,5.874057
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,5.888959,6.090841,5.721505,5.822794,5.831944,5.977711
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,5.944505,6.1165295,5.800646,5.897072,5.8764386,6.031841
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,5.9998827,6.1053123,6.0445247,5.8489447,5.949909,6.0507216
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.00332,6.2863126,5.988893,5.934561,5.732194,6.074641
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,5.744937,5.9496193,5.687858,5.619124,5.5623064,5.9057775
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,5.640296,5.7926846,5.5710945,5.461548,5.5889273,5.787226
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,5.557725,5.724885,5.444588,5.432982,5.4546185,5.7315516
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,5.7608004,5.961312,5.8053956,5.702386,5.502659,5.8322487
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.125846,6.288253,6.0035934,6.1213284,5.920855,6.295201
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,5.990141,6.2185526,5.977858,5.926674,5.769913,6.057707
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,5.887066,6.0424533,5.6662636,5.9089165,5.8287873,5.988909
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,5.8669195,5.969451,5.746959,5.7351036,5.894199,5.9888835
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,5.9026833,5.9755654,5.8396535,5.859865,5.770621,6.0677137
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.188329,6.3461757,6.0061216,6.141562,6.1525455,6.2952433
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,5.8334956,6.0107584,5.6058536,5.7960978,5.8335867,5.9211826
