unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.2147207,5.1641555,5.214873,5.230462,5.307412,5.1321993,5.137184,5.3207097,5.1602607,5.29674,5.1832075
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.337282,5.264662,5.3660746,5.270117,5.419606,5.289791,5.3580613,5.460915,5.330307,5.3673835,5.2459073
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.3149157,5.274834,5.2136974,5.2519636,5.4080358,5.280831,5.4089994,5.4361625,5.25186,5.3851113,5.2376623
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.2877975,5.243225,5.2650976,5.2279124,5.327327,5.233834,5.3723464,5.40751,5.2497835,5.345318,5.2056246
p2y1_meta_sub_molecule_1,-9.720174789428713,5.3005357,5.2365746,5.2782264,5.212323,5.3271384,5.241066,5.395033,5.4858713,5.2233133,5.4036684,5.2021427
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.269723,5.2092266,5.2850475,5.205176,5.3648267,5.191981,5.247418,5.362103,5.281331,5.3843207,5.165799
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.296913,5.239652,5.28602,5.240178,5.389593,5.200311,5.3005743,5.3956237,5.285325,5.405254,5.226601
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.356945,5.2522974,5.400028,5.311316,5.4254055,5.259686,5.3538985,5.453979,5.3553185,5.4894447,5.268078
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.2864203,5.2354107,5.3020463,5.2267795,5.3897133,5.194311,5.2792015,5.37301,5.2813916,5.383777,5.198563
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.3914814,5.2857084,5.441728,5.305891,5.5112767,5.2692294,5.3961754,5.512026,5.408859,5.532893,5.2510266
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.3078623,5.2275977,5.3364973,5.2597723,5.429733,5.2151675,5.2652316,5.3761106,5.306134,5.4434037,5.2189703
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.289016,5.229229,5.2879763,5.2196236,5.3920937,5.1953416,5.2874618,5.3956237,5.285325,5.405254,5.192235
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.389303,5.2793274,5.436906,5.311775,5.513877,5.275253,5.3994174,5.4833417,5.4043813,5.537692,5.251061
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.3317976,5.2554812,5.366069,5.3036776,5.438841,5.231343,5.3149505,5.396249,5.2981424,5.451637,5.26159
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.3160486,5.2413707,5.332963,5.26667,5.409523,5.260244,5.3021145,5.405753,5.3115535,5.4106283,5.219669
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.3403344,5.2162075,5.3830585,5.3220835,5.42441,5.2511997,5.3593507,5.4108577,5.376771,5.415287,5.244116
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.3827796,5.306614,5.465348,5.3845854,5.452643,5.2864113,5.394481,5.476018,5.3257694,5.5004873,5.235435
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.45291,5.3452725,5.4838114,5.408376,5.575632,5.335319,5.4622903,5.4938235,5.505466,5.6038704,5.315237
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.386357,5.346649,5.372068,5.303654,5.537396,5.273063,5.3754573,5.429107,5.428789,5.4968147,5.3005667
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.330316,5.3669887,5.327563,5.2723026,5.547956,5.24981,5.235476,5.3467793,5.3673105,5.3868237,5.2021465
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.265625,5.275006,5.2755613,5.2772317,5.453765,5.197983,5.1724453,5.3171782,5.2500067,5.287576,5.1495
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.3365073,5.3427687,5.4214826,5.2566676,5.547707,5.2177405,5.226736,5.4043665,5.3391376,5.4102745,5.1981907
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.1118126,5.088117,5.144949,5.0474358,5.18638,5.0814047,5.0838428,5.1367984,5.10923,5.2575774,4.982391
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.5018153,5.5982556,5.6097155,5.527668,5.620635,5.3722453,5.3651505,5.564662,5.520631,5.4541016,5.3850884
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.2356873,5.225272,5.2559423,5.293077,5.415674,5.203976,5.113437,5.298844,5.210803,5.195125,5.14472
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.2345724,5.2282476,5.3704085,5.241256,5.3495746,5.1249905,5.1246023,5.3197684,5.212474,5.266733,5.1076684
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.307551,5.295823,5.3894477,5.278855,5.5559664,5.209507,5.15664,5.3694015,5.32653,5.298619,5.194721
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.312332,5.305933,5.3631682,5.263941,5.4832497,5.258332,5.1978645,5.3656807,5.322844,5.373357,5.1889544
p2y1_ortho_sub_molecule_11a,-7.774801731109619,5.047653,5.0735755,5.010753,5.0315566,5.172304,4.9341497,4.9794226,5.109706,5.001609,5.0993357,5.0641203
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.2802744,5.3118258,5.3027062,5.293155,5.4968143,5.2105994,5.173023,5.289834,5.3114123,5.27325,5.1401167
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.066692,5.0720444,5.0698543,5.0181527,5.120653,5.0292077,5.056426,5.095463,5.0420904,5.228442,4.934584
bace_keranen_p2_molecule_29,-9.989999771118164,6.448184,6.5498,6.445831,6.657949,6.3597198,6.436088,6.231129,6.2102156,6.566199,6.565359,6.4595456
bace_keranen_p2_molecule_30,-10.359999656677246,6.727558,6.914493,6.673858,6.889385,6.7349997,6.5752063,6.5898347,6.538063,6.8897495,6.669017,6.800974
bace_keranen_p2_molecule_31,-10.359999656677246,6.773787,6.998515,6.6759725,7.140235,6.6513534,6.6499863,6.6404696,6.566957,6.80466,6.7123013,6.8974204
bace_keranen_p2_molecule_32,-10.359999656677246,6.8475723,6.9274383,6.736685,7.0664167,6.763508,6.7653027,6.692159,6.623944,6.990858,6.8837404,7.0256653
bace_keranen_p2_molecule_33,-10.239999771118164,6.5855436,6.6523976,6.491083,6.822762,6.5059085,6.5443897,6.4024286,6.4211564,6.650108,6.6670313,6.6981773
bace_keranen_p2_molecule_34,-10.149999618530272,6.291989,6.4820805,6.265982,6.444008,6.235849,6.2538614,6.1797323,6.104559,6.391491,6.2511997,6.3111215
bace_keranen_p2_molecule_35,-9.8100004196167,6.5707664,6.6557374,6.61265,6.700306,6.504371,6.5514545,6.3923535,6.359645,6.7484145,6.574386,6.608346
bace_keranen_p2_molecule_36_out,-10.359999656677246,6.434331,6.5641003,6.4360356,6.6387157,6.330428,6.388509,6.269154,6.2437525,6.6010156,6.4390125,6.432585
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.54358,6.6819625,6.541192,6.7862945,6.491982,6.474248,6.3497386,6.2913227,6.6574903,6.616276,6.5452924
bace_keranen_p2_molecule_39_out,-9.68000030517578,6.4190726,6.6361547,6.4059525,6.620754,6.326902,6.363005,6.2222967,6.1363482,6.519556,6.4923472,6.4674115
bace_keranen_p2_molecule_38_out,-10.489999771118164,6.4447465,6.619269,6.45469,6.64421,6.359572,6.400696,6.261105,6.180044,6.563373,6.479983,6.484518
bace_keranen_p2_molecule_28_out,-10.489999771118164,6.452638,6.5965204,6.442891,6.650221,6.3726053,6.4393005,6.199911,6.1899734,6.537136,6.5766563,6.521164
bace_ciordia_retro_molecule_1a,-6.084681987762451,5.9262347,6.0181675,5.8100204,6.155251,5.755422,5.961102,5.988448,5.806024,5.9632287,5.8858523,5.91883
bace_ciordia_retro_molecule_11,-8.703369140625,6.094793,6.126388,5.94789,6.3260646,5.9201107,6.077916,6.018399,6.1943026,6.246178,6.102496,5.988181
bace_ciordia_retro_molecule_12,-10.45694637298584,6.4212494,6.47141,6.0963097,6.726422,6.2457476,6.4673986,6.313171,6.460382,6.6016912,6.4775686,6.352396
bace_ciordia_retro_molecule_13,-9.64326286315918,6.1893253,6.2239137,6.014707,6.415506,6.010086,6.184166,6.069288,6.290417,6.40503,6.1459107,6.134228
bace_ciordia_retro_molecule_14,-9.8362398147583,6.497135,6.539861,6.343028,6.8155217,6.343316,6.5176945,6.375818,6.597184,6.667271,6.2883053,6.483351
bace_ciordia_retro_molecule_15,-7.917439460754394,6.280782,6.394989,6.0784736,6.510407,6.161236,6.2421184,6.2410293,6.344988,6.3504567,6.341604,6.142516
bace_ciordia_retro_molecule_16,-7.057740211486816,6.5278845,6.571463,6.3922005,6.89281,6.3888993,6.446065,6.407515,6.6003428,6.698349,6.354758,6.52644
bace_ciordia_retro_molecule_17,-10.365072250366213,6.4848695,6.489197,6.127788,6.7858934,6.266598,6.486633,6.4860854,6.559673,6.6776466,6.576675,6.392505
bace_ciordia_retro_molecule_18,-9.900985717773438,6.53155,6.549228,6.376349,6.8721375,6.318861,6.5374103,6.529027,6.5761495,6.7102466,6.3647957,6.4812956
bace_ciordia_retro_molecule_19,-9.910837173461914,6.5213723,6.5295386,6.3481774,6.8365383,6.323304,6.5343695,6.471628,6.5824447,6.701457,6.3819613,6.504303
bace_ciordia_retro_molecule_20,-10.167583465576172,6.4559126,6.4783206,6.173745,6.7477655,6.2154694,6.441639,6.429971,6.461551,6.654763,6.57418,6.3817205
bace_ciordia_retro_molecule_21,-10.215289115905762,6.447631,6.473096,6.112084,6.7381907,6.2246547,6.4645777,6.3857994,6.462155,6.639656,6.5754128,6.400685
bace_ciordia_retro_molecule_22,-7.606921672821045,6.4914346,6.5652122,6.330523,6.7766294,6.336199,6.493313,6.412693,6.602267,6.552672,6.3716125,6.473225
bace_ciordia_retro_molecule_23,-9.818963050842283,6.620612,6.786885,6.5057693,6.84607,6.464755,6.5593634,6.4757,6.8434906,6.7411523,6.3464465,6.6364927
bace_ciordia_retro_molecule_24,-9.785843849182127,6.229054,6.2484784,6.0973964,6.429765,6.064186,6.223109,6.090478,6.321213,6.45839,6.1846256,6.1729
bace_ciordia_retro_molecule_25,-8.870043754577637,6.2627726,6.2987413,6.04076,6.4965987,6.082158,6.263028,6.185473,6.4271164,6.42554,6.200769,6.20754
bace_ciordia_retro_molecule_26,-10.365072250366213,6.51584,6.537879,6.4147887,6.8172917,6.3602242,6.575646,6.3146358,6.6030087,6.725636,6.2985487,6.510746
bace_ciordia_retro_molecule_27,-9.612375259399414,6.214458,6.244354,6.0679646,6.429765,6.035314,6.2145033,6.07955,6.3134966,6.4306564,6.1720614,6.156915
bace_ciordia_retro_molecule_28,-8.997004508972168,6.189288,6.269287,5.9790845,6.4274807,6.022083,6.269266,6.214695,6.140672,6.269701,6.1422753,6.158337
bace_ciordia_retro_molecule_29,-8.735666275024414,6.5365105,6.6953745,6.46833,6.8998523,6.496942,6.476215,6.5523114,6.4440355,6.402751,6.3609056,6.5683923
bace_ciordia_retro_molecule_30,-6.947381496429443,6.376533,6.418888,6.1744094,6.5589685,6.264236,6.4217887,6.553007,6.3059983,6.498407,6.325588,6.244041
bace_ciordia_retro_molecule_31,-9.533543586730955,6.108445,6.1676936,6.012896,6.3208694,5.933819,6.0732765,6.034927,6.1484647,6.2537003,6.130264,6.0085425
bace_ciordia_retro_molecule_32,-7.721524715423584,6.106382,6.145055,6.003133,6.329178,5.9352136,6.0786743,6.047308,6.1174355,6.263322,6.126114,6.018387
bace_ciordia_retro_molecule_33,-7.13992166519165,6.1150703,6.158914,6.043741,6.326242,5.928834,6.064041,6.025146,6.14013,6.2818394,6.1610394,6.020776
bace_ciordia_retro_molecule_34,-10.24935531616211,6.446673,6.537478,6.222467,6.702328,6.232634,6.5017123,6.337186,6.4345417,6.6199203,6.5075016,6.3709593
bace_ciordia_retro_molecule_35,-9.881757736206056,6.256076,6.3145466,6.199734,6.420679,6.0769053,6.248637,6.117473,6.2865777,6.4774966,6.2146544,6.204056
bace_ciordia_retro_molecule_36,-10.97872543334961,6.2899523,6.3555074,6.1420617,6.4502225,6.111867,6.3044205,6.205581,6.4226646,6.452302,6.2234178,6.231474
bace_ciordia_retro_molecule_37,-9.450016021728516,6.119554,6.194966,6.033679,6.3050776,5.920875,6.0761476,6.0527506,6.106049,6.3088684,6.1331463,6.063982
bace_ciordia_retro_molecule_38,-9.384933471679688,6.2400036,6.310422,6.1703024,6.4059153,6.048033,6.2400317,6.106545,6.2788615,6.449763,6.202091,6.188071
bace_ciordia_retro_molecule_39,-9.360767364501951,6.126347,6.2131987,6.0443654,6.333802,5.90839,6.1360426,6.072682,6.101397,6.262357,6.16663,6.024604
bace_ciordia_retro_molecule_40,-8.64596939086914,6.163987,6.196432,6.018897,6.4201574,5.9340196,6.189539,6.1433992,6.1850605,6.3537016,6.1334047,6.065263
bace_ciordia_retro_molecule_41,-9.109971046447754,6.3606696,6.525602,6.0635552,6.749716,6.3433127,6.283571,6.2593,6.376183,6.458768,6.178787,6.367899
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,6.227813,6.2786303,6.0037374,6.481937,6.073279,6.30987,6.257923,6.188152,6.2668543,6.185708,6.2320385
bace_p3_arg368_in_molecule_8a,-7.789851188659668,5.8318563,5.7997837,5.9075365,6.119314,5.888351,5.7531095,5.7643075,5.8357177,5.6136947,5.7033677,5.933375
bace_p3_arg368_in_molecule_8b,-8.512900352478027,5.625188,5.5463247,5.7366443,5.809237,5.5853095,5.667579,5.6972117,5.5338836,5.377958,5.520575,5.777156
bace_p3_arg368_in_molecule_8c,-8.308263778686523,5.356965,5.2786283,5.4756966,5.487319,5.2490687,5.335114,5.445207,5.3671713,5.201013,5.226707,5.5037217
bace_p3_arg368_in_molecule_8d,-8.349190711975098,5.811594,5.760224,5.910772,6.0369096,5.769054,5.7720737,5.7928486,5.79913,5.69778,5.7365866,5.840561
bace_p3_arg368_in_molecule_8e,-8.417403221130371,6.1860213,6.293721,6.170823,6.4756274,5.925586,6.2243066,6.184647,6.244489,6.249095,5.867203,6.224716
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.423841,6.5135508,6.3387203,6.780867,6.1957483,6.398699,6.4584866,6.4732537,6.3615646,6.221345,6.496179
bace_p3_arg368_in_molecule_8g,-10.35463523864746,6.337871,6.4595575,6.2454267,6.663095,6.1068873,6.308195,6.322358,6.3639426,6.4058523,6.1334734,6.3699226
bace_p3_arg368_in_molecule_17a,-10.94126033782959,6.4202566,6.3978553,6.2892933,6.7709036,6.2672863,6.420256,6.4889636,6.4042735,6.4209476,6.1808157,6.5619726
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.1830015,6.1305785,6.294058,6.4500074,5.965262,6.302419,6.22673,6.0694046,6.238634,5.8905,6.262421
bace_p3_arg368_in_molecule_17c,-11.74616527557373,5.893963,5.8514805,6.045525,6.075664,5.623939,5.935473,5.920154,5.861925,6.042118,5.5706763,6.0126753
bace_p3_arg368_in_molecule_17d,-11.391462326049805,6.25536,6.2148504,6.333219,6.5346327,5.97022,6.2757387,6.2759123,6.1754875,6.4331913,6.0331984,6.307151
bace_p3_arg368_in_molecule_17e,-11.95080280303955,6.297547,6.3670654,6.349123,6.565092,6.035381,6.319744,6.2484736,6.376608,6.413046,5.9987636,6.3021708
bace_p3_arg368_in_molecule_17f,-11.637025833129885,6.4984665,6.5633693,6.486285,6.8677254,6.280261,6.470019,6.4765043,6.5779753,6.475374,6.2389073,6.5482407
bace_p3_arg368_in_molecule_17g,-11.118612289428713,6.429268,6.5356936,6.4224644,6.7306204,6.177708,6.373706,6.364975,6.477058,6.529982,6.136654,6.5438194
bace_p3_arg368_in_molecule_27a,-9.154098510742188,6.2568,6.26512,6.059888,6.5940847,6.130941,6.2377396,6.3208904,6.223136,6.2931213,6.0773573,6.3657236
bace_p3_arg368_in_molecule_27b,-9.972644805908203,6.1890635,6.1387916,6.3224893,6.461833,5.9662857,6.2911067,6.27097,6.069809,6.260383,5.861594,6.2473717
bace_p3_arg368_in_molecule_27c,-10.013572692871094,5.7150817,5.620477,5.9049854,5.7988005,5.6184063,5.61222,5.8154283,5.808647,5.6897182,5.474918,5.8072186
bace_p3_arg368_in_molecule_27d,-9.276880264282228,6.2479734,6.230918,6.372047,6.5687037,5.960993,6.2689443,6.240817,6.1379366,6.4402146,5.9872537,6.2719035
bace_p3_arg368_in_molecule_27e,-9.358736038208008,6.2520003,6.1947875,6.4265647,6.4097447,6.0953946,6.249649,6.2619314,6.273997,6.3027368,6.0132546,6.2919416
bace_p3_arg368_in_molecule_27f,-9.099527359008787,6.535866,6.6061745,6.561739,6.9415827,6.262206,6.507441,6.47755,6.573859,6.5368023,6.2189035,6.672404
bace_p3_arg368_in_molecule_27g,-12.250936508178713,6.439023,6.575756,6.4401135,6.753442,6.1783643,6.4041843,6.358711,6.4455175,6.571421,6.111131,6.551586
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,5.4615774,5.4623284,5.375857,5.516379,5.5801783,5.424484,5.493227,5.428491,5.387758,5.4941216,5.4529514
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,5.81059,5.8204203,5.7807055,5.831728,5.9930005,5.7694626,5.8273883,5.770716,5.770503,5.6721606,5.8698106
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,5.311597,5.2448015,5.141942,5.4264607,5.383399,5.371458,5.4183164,5.3170137,5.244905,5.38113,5.186543
bace_ciordia_prospective_molecule_spiro10,-8.5,6.3648243,6.5360947,6.3555965,6.48844,6.4066854,6.204415,6.3234797,6.4050965,6.325538,6.2630897,6.339809
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,5.679025,5.6013336,5.3930974,5.8121057,5.785695,5.7654853,5.7691216,5.7502303,5.61278,5.763869,5.536533
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,5.609397,5.620247,5.5016303,5.7237997,5.6327214,5.5430355,5.6862392,5.6598887,5.5087047,5.6262074,5.5915008
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,5.744759,5.763793,5.7412753,5.8365264,5.9303756,5.682394,5.736877,5.6826353,5.6993465,5.5661325,5.808236
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,5.3920546,5.3611984,5.2869935,5.4622455,5.4905777,5.3670125,5.5171947,5.373741,5.328686,5.3889728,5.343927
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,5.637841,5.614041,5.421392,5.758485,5.7033386,5.6740046,5.7531834,5.6305423,5.557864,5.716661,5.548903
renin_customcore_molecule_b1i5k_xray,-11.867584228515623,7.0027933,6.759559,6.858469,7.1717715,6.9277697,6.984018,7.036259,6.978443,7.325189,6.8160443,7.1704054
renin_customcore_molecule_b1i5j,-11.456809043884276,6.39292,6.251257,6.272584,6.4242263,6.2806077,6.295723,6.5361323,6.4161177,6.5884805,6.3291306,6.5349336
renin_customcore_molecule_b1i2n,-10.976457595825195,6.2678227,6.0276604,6.2244797,6.1826997,6.2084346,6.2815614,6.3487625,6.3371606,6.425647,6.327012,6.314809
renin_customcore_molecule_b1i5i,-11.456809043884276,6.4057913,6.299086,6.257399,6.4377036,6.2642927,6.3466306,6.5242147,6.4495196,6.569721,6.396223,6.513124
renin_customcore_molecule_b1i5h,-10.805927276611328,7.3299713,7.283598,7.235384,7.244659,7.3510823,7.460833,7.1681094,7.3828516,7.423008,7.212384,7.5378027
renin_customcore_molecule_b1i5l,-9.65300178527832,6.3474016,6.2049603,6.2982235,6.3355293,6.227228,6.3125296,6.46981,6.3858056,6.5177794,6.344407,6.377748
renin_customcore_molecule_b1i5n,-10.243584632873535,6.909787,6.8272786,6.8357882,6.790092,6.9989357,6.8660626,6.9632154,6.913449,7.027584,6.8645577,7.010906
renin_customcore_molecule_b1a2m,-9.60566234588623,5.9154177,5.7834945,5.822811,5.877407,5.9118915,5.966245,6.014893,5.973803,6.0119014,5.9644623,5.8272667
renin_customcore_molecule_b1i2o,-10.565683364868164,6.3072805,6.172064,6.256003,6.2257395,6.267088,6.4572716,6.36898,6.2571397,6.493108,6.374173,6.2012362
renin_customcore_molecule_b1i5o,-10.03608226776123,7.208739,7.2306113,7.1904635,7.104384,7.237471,7.149354,7.142584,7.2328258,7.3520684,7.2084327,7.2391863
renin_customcore_molecule_b1i4i,-8.79079818725586,6.714231,6.7559357,6.7203655,6.66823,6.7378874,6.610182,6.6902933,6.667671,6.8028154,6.6471443,6.841784
renin_customcore_molecule_b1i4e,-10.188878059387209,6.2359147,6.085863,6.1369596,6.1339784,6.1837115,6.308858,6.3780265,6.208426,6.4009733,6.257929,6.2644215
renin_customcore_molecule_b1i4g,-8.354374885559082,6.4802465,6.429849,6.347395,6.425578,6.5230374,6.5158834,6.5534515,6.4087386,6.596532,6.545913,6.456091
renin_customcore_molecule_b1i1,-7.394491195678711,5.3820314,5.35125,5.31267,5.4084673,5.380646,5.301411,5.587856,5.261813,5.413183,5.6157675,5.1872487
renin_customcore_molecule_b1i2a,-8.699529647827148,5.5831,5.5984855,5.5637827,5.594113,5.6502175,5.446503,5.7328076,5.5181303,5.482158,5.733476,5.511325
renin_customcore_molecule_b1i2e,-10.474414825439451,6.110835,6.110871,6.015638,6.1514263,6.037459,6.064453,6.2430778,6.010442,6.264556,6.0934677,6.1169577
renin_customcore_molecule_b1i2i,-9.814119338989258,6.075886,5.9620214,6.0966864,5.968844,6.231767,5.8832264,6.1178093,6.050561,6.040842,6.199854,6.2072444
renin_customcore_molecule_b1i2j,-11.324613571166992,6.181594,6.19167,6.110597,6.223361,6.072693,6.1506743,6.2880425,6.098772,6.294481,6.1852036,6.2004437
renin_customcore_molecule_b1i5c,-11.867584228515623,6.437337,6.4146023,6.414105,6.49131,6.3644595,6.3943324,6.4736447,6.3595176,6.5573263,6.3905177,6.513548
renin_customcore_molecule_b1i5b,-8.007719993591309,7.0543165,6.9966006,7.0308785,7.11628,7.201899,7.120014,6.8744507,6.999102,7.002318,7.073288,7.12834
renin_customcore_molecule_b1i2k,-10.63553237915039,6.1507173,6.152365,6.0540295,6.205352,6.064232,6.1230054,6.279424,6.0613246,6.2605233,6.1453404,6.1615734
renin_customcore_molecule_b1i2h,-9.823533058166504,5.658383,5.7079697,5.6911416,5.5952773,5.714975,5.5238123,5.7920923,5.6333423,5.548727,5.794624,5.5818686
renin_customcore_molecule_b1i2g,-8.338004112243652,5.7651267,5.7301006,5.802781,5.7587285,5.8786216,5.5868587,5.8993936,5.723321,5.650852,5.8935037,5.7271085
renin_customcore_molecule_b1i4b,-8.390936851501465,5.6793785,5.71361,5.65881,5.5710673,5.7436476,5.555504,5.833247,5.6778765,5.579633,5.8108315,5.6495585
renin_customcore_molecule_b1i5a,-10.395288467407228,6.9477453,6.851585,6.9827228,6.9030895,7.1167126,7.051918,6.801898,6.9092846,6.964999,6.924298,6.9709487
renin_customcore_molecule_b1i2d,-8.413992881774902,5.956355,5.968145,5.984839,6.0208488,6.1381035,5.8174577,5.9722757,5.9233694,5.7532964,6.0751634,5.9100513
renin_customcore_molecule_b1i4a,-7.235419750213623,5.547716,5.573134,5.52892,5.506246,5.614279,5.4327345,5.707499,5.46309,5.469418,5.7053843,5.4764566
renin_customcore_molecule_b1i5d,-11.216565132141112,6.422864,6.4985304,6.402019,6.509629,6.2996054,6.401742,6.548474,6.2663455,6.5495477,6.299271,6.453474
renin_customcore_molecule_b1i2c,-6.883717060089111,5.689741,5.716874,5.7274218,5.6363497,5.7433753,5.546189,5.818744,5.6039357,5.597962,5.862952,5.6436086
hne_molecule_6,-7.032558917999268,6.6447196,6.5514517,6.611452,6.702741,6.799981,6.5014687,6.895569,6.463558,6.819885,6.463152,6.637943
hne_molecule_14,-10.325488090515137,6.8692904,6.6734724,6.862702,7.099612,6.7453284,6.9180455,6.894594,6.8628464,6.948508,6.7629457,6.924843
hne_molecule_15,-12.27822208404541,7.086894,6.828396,6.9647403,7.3453503,6.9543905,7.067719,7.192813,7.1133456,7.1083674,7.059548,7.234269
hne_molecule_16,-11.838635444641112,7.0961876,6.8397145,6.9864836,7.3435726,6.967323,7.066046,7.1937594,7.125019,7.137036,7.089031,7.213893
hne_molecule_17,-11.41401481628418,6.9474807,6.720676,6.9847646,7.056787,6.840978,6.9623895,6.954751,7.026353,7.0595927,6.863715,7.0048
hne_molecule_18,-10.75852870941162,6.5194907,6.307906,6.6055336,6.69958,6.2993464,6.6404653,6.5344195,6.495137,6.6641126,6.4186974,6.5297136
hne_molecule_19,-11.53597927093506,6.811175,6.578324,6.7763424,7.0776367,6.6435037,6.839226,6.8585634,6.797178,6.8502574,6.7530413,6.937682
hne_molecule_20,-10.5032958984375,6.4714723,6.2451324,6.669653,6.645617,6.300018,6.5563354,6.463625,6.4002805,6.6253757,6.384196,6.4244857
hne_molecule_21,-12.27822208404541,6.863595,6.739557,6.698762,7.107648,6.7565293,6.8674903,6.8916273,6.9471045,6.8921494,6.707621,7.0274568
hne_molecule_22,-11.36131477355957,6.532363,6.324042,6.602826,6.664896,6.3659286,6.64434,6.507079,6.562417,6.7424054,6.4622116,6.4474864
hne_molecule_23,-10.371087074279783,6.76806,6.5328827,6.6812897,7.059846,6.667415,6.8161783,6.836933,6.826936,6.7954636,6.6690574,6.794606
hne_molecule_25,-11.999752044677734,6.7042985,6.4701843,6.659428,6.9471345,6.529276,6.7913585,6.739063,6.7035694,6.813259,6.6667614,6.7229557
hne_molecule_26,-12.580878257751465,6.5631814,6.360179,6.6070056,6.712235,6.4065866,6.649586,6.4955034,6.5453973,6.754998,6.5963516,6.503966
hne_molecule_27,-14.488014221191406,6.724472,6.4985304,6.653946,6.931003,6.5299816,6.8100524,6.7753463,6.6902986,6.826236,6.7658067,6.7635193
hne_molecule_28,-12.643302917480469,6.707244,6.584604,6.7141404,6.891531,6.442479,6.7877913,6.717686,6.6973796,6.844483,6.682649,6.7096996
hne_molecule_29,-13.897701263427734,6.797657,6.652736,6.7392607,6.961777,6.604575,6.8699565,6.808867,6.7797475,6.911545,6.786223,6.8618836
hne_molecule_30,-13.099580764770508,6.783889,6.6537223,6.6632557,6.865703,6.7018127,6.882538,6.7533774,6.8011637,6.8984776,6.813409,6.805429
hne_molecule_21_neutral,-12.27822208404541,6.8642855,6.739557,6.698762,7.107648,6.7565293,6.8674903,6.8916273,6.9471045,6.899061,6.707621,7.0274568
hne_molecule_19_neutral,-11.53597927093506,6.811175,6.578324,6.7763424,7.0776367,6.6435037,6.839226,6.8585634,6.797178,6.8502574,6.7530413,6.937682
hne_molecule_16_neutral,-11.838635444641112,7.0961876,6.8397145,6.9864836,7.3435726,6.967323,7.066046,7.1937594,7.125019,7.137036,7.089031,7.213893
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.5237236,6.5340114,6.530407,6.590155,6.6277957,6.4052243,6.5037603,6.4592896,6.4762216,6.682852,6.4275236
hfaah_molecule_fig_3,-10.59958553314209,6.215136,6.290121,6.2782273,6.2674904,6.319405,6.078085,6.1887407,6.1522985,6.1518135,6.263017,6.162163
hfaah_molecule_2,-8.665205001831055,5.9712596,6.043432,6.014653,5.97988,6.026336,5.835299,5.9572945,5.903105,5.9108543,6.109548,5.932198
hfaah_molecule_4,-11.324654579162598,6.131667,6.184007,6.168213,6.1456423,6.208051,5.954636,6.08485,6.0567794,6.1398067,6.243637,6.131051
hfaah_molecule_6,-10.420489311218262,5.8927393,5.929225,5.9480534,5.8999863,5.9409156,5.7441125,5.8980236,5.8459964,5.877134,6.0361733,5.80777
hfaah_molecule_9,-10.565720558166504,6.342482,6.4083977,6.3951135,6.3737135,6.473812,6.289556,6.2532916,6.280127,6.2807965,6.3727098,6.2973037
hfaah_molecule_11,-12.122775077819824,6.1162825,6.188161,6.141832,6.069763,6.2555795,6.0126348,5.9898806,6.0338836,6.088422,6.1862564,6.1964107
