unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
shp2_molecule_Example_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_9.sdf,shp2,-8.794095039367676,-10.06999969482422
shp2_molecule_Example_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_8.sdf,shp2,-9.71232795715332,-10.489999771118164
shp2_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_7.sdf,shp2,-7.076467037200928,-8.289999961853027
shp2_molecule_Example_24,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_24.sdf,shp2,-9.07721710205078,-9.140000343322754
shp2_molecule_Example_28,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_28.sdf,shp2,-8.457352638244629,-7.349999904632568
shp2_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_10.sdf,shp2,-7.1542816162109375,-7.670000076293945
shp2_molecule_Example_25,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_25.sdf,shp2,-8.869909286499023,-7.119999885559082
shp2_molecule_Example_27,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_27.sdf,shp2,-8.51852798461914,-9.520000457763672
shp2_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_6.sdf,shp2,-8.030035018920898,-8.84000015258789
shp2_molecule_Example_30,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_30.sdf,shp2,-9.157095909118652,-9.0600004196167
shp2_molecule_Example_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_5.sdf,shp2,-7.5630927085876465,-5.090000152587891
shp2_molecule_Example_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_4.sdf,shp2,-8.201089859008789,-6.670000076293945
shp2_molecule_Example_23,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_23.sdf,shp2,-8.740339279174805,-8.6899995803833
shp2_molecule_Example_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/shp2_ligands_split/shp2_molecule_Example_3.sdf,shp2,-8.215871810913086,-7.079999923706055
cmet_molecule_CHEMBL3402753_200,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402753_200.sdf,cmet,-9.139049530029297,-10.130000114440918
cmet_molecule_CHEMBL3402747_3400,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402747_3400.sdf,cmet,-7.460412979125977,-6.21999979019165
cmet_molecule_CHEMBL3402744_300,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402744_300.sdf,cmet,-8.89881706237793,-7.909999847412109
cmet_molecule_CHEMBL3402745_200,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402745_200.sdf,cmet,-9.139049530029297,-8.520000457763672
cmet_molecule_CHEMBL3402750_400,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402750_400.sdf,cmet,-8.72836971282959,-10.039999961853027
cmet_molecule_CHEMBL3402743_42,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402743_42.sdf,cmet,-10.063709259033203,-9.43000030517578
cmet_molecule_CHEMBL3402752_30000,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402752_30000.sdf,cmet,-6.170323371887207,-6.699999809265137
cmet_molecule_CHEMBL3402755_4200,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402755_4200.sdf,cmet,-7.33521556854248,-8.5
cmet_molecule_CHEMBL3402749_500,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402749_500.sdf,cmet,-8.596160888671875,-7.889999866485596
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1.sdf,cmet,-10.857505798339844,-9.65999984741211
cmet_molecule_CHEMBL3402742_23,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402742_23.sdf,cmet,-10.420489311218262,-10.170000076293944
cmet_molecule_CHEMBL3402754_40,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402754_40.sdf,cmet,-10.09261703491211,-10.460000038146973
cmet_molecule_CHEMBL3402748_5300,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402748_5300.sdf,cmet,-7.197390079498291,-7.880000114440918
cmet_molecule_CHEMBL3402741_400,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402741_400.sdf,cmet,-8.72836971282959,-9.130000114440918
cmet_molecule_CHEMBL3402763_90,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402763_90.sdf,cmet,-9.612153053283691,-9.979999542236328
cmet_molecule_CHEMBL3402764_90,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402764_90.sdf,cmet,-9.612153053283691,-8.579999923706055
cmet_molecule_CHEMBL3402751_2100,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402751_2100.sdf,cmet,-7.745894908905029,-7.829999923706055
cmet_molecule_CHEMBL3402756_2.7_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402756_2.7_redocked.sdf,cmet,-11.689735412597656,-11.75
cmet_molecule_CHEMBL3402762_1_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402762_1_redocked.sdf,cmet,-12.27822208404541,-13.229999542236328
cmet_molecule_CHEMBL3402760_1_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402760_1_redocked.sdf,cmet,-12.27822208404541,-11.800000190734863
cmet_molecule_CHEMBL3402757_6.5_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402757_6.5_redocked.sdf,cmet,-11.169207572937012,-11.170000076293944
cmet_molecule_CHEMBL3402761_1_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402761_1_redocked.sdf,cmet,-12.27822208404541,-11.920000076293944
cmet_molecule_CHEMBL3402758_10_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402758_10_redocked.sdf,cmet,-10.91397476196289,-11.489999771118164
cmet_molecule_CHEMBL3402759_5.7_redocked,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/cmet_ligands_split/cmet_molecule_CHEMBL3402759_5.7_redocked.sdf,cmet,-11.24702262878418,-11.260000228881836
eg5_extraprotomers_molecule_CHEMBL1078774,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1078774.sdf,eg5_extraprotomers,-10.662470817565918,-10.0
eg5_extraprotomers_molecule_CHEMBL1093087,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1093087.sdf,eg5_extraprotomers,-10.59618091583252,-11.140000343322754
eg5_extraprotomers_molecule_CHEMBL1082249,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1082249.sdf,eg5_extraprotomers,-11.283177375793455,-11.3100004196167
eg5_extraprotomers_molecule_CHEMBL1089393,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1089393.sdf,eg5_extraprotomers,-8.429832458496094,-9.600000381469728
eg5_extraprotomers_molecule_CHEMBL1078691,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1078691.sdf,eg5_extraprotomers,-10.24935531616211,-10.970000267028809
eg5_extraprotomers_molecule_CHEMBL1086409,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1086409.sdf,eg5_extraprotomers,-9.931042671203612,-10.279999732971191
eg5_extraprotomers_molecule_CHEMBL1082248,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1082248.sdf,eg5_extraprotomers,-11.696293830871582,-11.020000457763672
eg5_extraprotomers_molecule_CHEMBL1084678,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084678.sdf,eg5_extraprotomers,-11.191304206848145,-13.619999885559082
eg5_extraprotomers_molecule_CHEMBL1084115,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084115.sdf,eg5_extraprotomers,-9.497721672058104,-10.210000038146973
eg5_extraprotomers_molecule_CHEMBL1084431,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084431.sdf,eg5_extraprotomers,-9.863131523132324,-10.18000030517578
eg5_extraprotomers_molecule_CHEMBL1085895,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1085895.sdf,eg5_extraprotomers,-10.921920776367188,-11.289999961853027
eg5_extraprotomers_molecule_CHEMBL1084677,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084677.sdf,eg5_extraprotomers,-11.524834632873535,-11.970000267028809
eg5_extraprotomers_molecule_CHEMBL1077227,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1077227.sdf,eg5_extraprotomers,-11.391841888427734,-10.68000030517578
eg5_extraprotomers_molecule_CHEMBL1086410,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1086410.sdf,eg5_extraprotomers,-11.524834632873535,-10.109999656677246
eg5_extraprotomers_molecule_CHEMBL1083517,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1083517.sdf,eg5_extraprotomers,-11.524834632873535,-11.770000457763672
eg5_extraprotomers_molecule_CHEMBL1096003,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096003.sdf,eg5_extraprotomers,-11.93795108795166,-11.739999771118164
eg5_extraprotomers_molecule_CHEMBL1077204,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1077204.sdf,eg5_extraprotomers,-11.111719131469728,-11.93000030517578
eg5_extraprotomers_molecule_CHEMBL1083836,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1083836.sdf,eg5_extraprotomers,-10.921920776367188,-10.140000343322754
eg5_extraprotomers_molecule_CHEMBL1085666,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1085666.sdf,eg5_extraprotomers,-10.5656099319458,-10.75
eg5_extraprotomers_molecule_CHEMBL1085692,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1085692.sdf,eg5_extraprotomers,-11.391841888427734,-12.34000015258789
eg5_extraprotomers_molecule_CHEMBL1084143,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084143.sdf,eg5_extraprotomers,-11.93795108795166,-11.869999885559082
eg5_extraprotomers_molecule_CHEMBL1096002,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096002.sdf,eg5_extraprotomers,-11.191304206848145,-10.670000076293944
eg5_extraprotomers_molecule_CHEMBL1089056,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1089056.sdf,eg5_extraprotomers,-9.497721672058104,-10.0
eg5_extraprotomers_molecule_CHEMBL1093088,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1093088.sdf,eg5_extraprotomers,-11.283177375793455,-10.479999542236328
eg5_extraprotomers_molecule_CHEMBL1084676,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084676.sdf,eg5_extraprotomers,-10.778188705444336,-10.869999885559082
eg5_extraprotomers_molecule_CHEMBL1084935,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084935.sdf,eg5_extraprotomers,-10.59618091583252,-8.4399995803833
eg5_extraprotomers_molecule_CHEMBL1078998,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1078998.sdf,eg5_extraprotomers,-10.432616233825684,-10.25
eg5_extraprotomers_molecule_CHEMBL1088740,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1088740.sdf,eg5_extraprotomers,-8.75107479095459,-9.4399995803833
eg5_extraprotomers_molecule_CHEMBL1084143_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084143_1.sdf,eg5_extraprotomers,-11.93795108795166,-11.869999885559082
eg5_extraprotomers_molecule_CHEMBL1096003_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096003_1.sdf,eg5_extraprotomers,-11.93795108795166,-11.739999771118164
eg5_extraprotomers_molecule_CHEMBL1096002_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096002_1.sdf,eg5_extraprotomers,-11.191304206848145,-10.670000076293944
eg5_extraprotomers_molecule_CHEMBL1084676_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084676_1.sdf,eg5_extraprotomers,-10.778188705444336,-10.869999885559082
eg5_extraprotomers_molecule_CHEMBL1084677_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084677_1.sdf,eg5_extraprotomers,-11.524834632873535,-11.970000267028809
