unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cmet_molecule_CHEMBL3402749_500,-8.596160888671875,7.4489150530776485,7.834795187111664,7.003285514073137,7.376496207151808,7.524745266433264,7.505253090618365
cmet_molecule_CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,6.54922898300155,6.640188403509022,6.545414209066306,6.436046650406976,6.455262434476279,6.669233217549164
cmet_molecule_CHEMBL3402742_23,-10.420489311218262,6.608567290449317,6.775067246215755,6.474736244480976,6.429356583516887,6.659176962381074,6.704499415651891
cmet_molecule_CHEMBL3402754_40,-10.09261703491211,7.032374922723212,7.528203645506689,6.639185207094479,6.774851019482662,7.0300900641536455,7.189544677378589
cmet_molecule_CHEMBL3402748_5300,-7.197390079498291,6.70671571253622,6.944007882650898,6.538023643333154,6.613798306317751,6.604001344670472,6.833747385708829
cmet_molecule_CHEMBL3402741_400,-8.72836971282959,6.64816357471004,6.774948921624209,6.543891395064026,6.465633995459151,6.711562293814251,6.744781267588568
cmet_molecule_CHEMBL3402763_90,-9.612153053283691,6.665002809620448,6.81887879527646,6.477608714805308,6.497893005498798,6.737654892545075,6.792978639976599
cmet_molecule_CHEMBL3402764_90,-9.612153053283691,6.39551402124187,6.462613919957588,6.205760228647364,6.250221453943239,6.44528406283241,6.61369044082875
cmet_molecule_CHEMBL3402751_2100,-7.745894908905029,6.997335022700857,7.489542902817998,6.636777170485752,6.740752645602564,6.968341536220746,7.1512608583772215
cmet_molecule_CHEMBL3402756_2.7_redocked,-11.689735412597656,7.107655313382702,7.451205022256934,6.7213097996419675,6.977861991454315,7.157848456273606,7.230051297286691
cmet_molecule_CHEMBL3402762_1_redocked,-12.27822208404541,7.156834795716549,7.522038626740857,6.819633689114418,6.976966264649484,7.21479494714435,7.250740450933637
cmet_molecule_CHEMBL3402760_1_redocked,-12.27822208404541,7.0641213229207995,7.420770853245395,6.6667177264532915,6.919162268714281,7.143996166619913,7.169959599571116
cmet_molecule_CHEMBL3402757_6.5_redocked,-11.169207572937012,7.08154587369588,7.421102083529307,6.699345707528148,6.948794874047799,7.1488551806350555,7.189631522739089
cmet_molecule_CHEMBL3402761_1_redocked,-12.27822208404541,7.134614137359648,7.45036436699669,6.747003180367581,6.971848833360601,7.252661466453743,7.251192839619624
cmet_molecule_CHEMBL3402758_10_redocked,-10.91397476196289,6.842574474524893,6.911805230669648,6.626365573781639,6.823479580859422,6.853757674358522,6.997464312955234
cmet_molecule_CHEMBL3402759_5.7_redocked,-11.24702262878418,7.075794269304372,7.428266129946391,6.683332377726502,6.923616068394615,7.15540313355777,7.188353636896581
eg5_extraprotomers_molecule_CHEMBL1078774,-10.662470817565918,6.261621829552494,6.209242419578084,6.700272355469529,5.971758233655191,6.107199349134914,6.319636789924751
eg5_extraprotomers_molecule_CHEMBL1093087,-10.59618091583252,5.88916146040973,5.982526952818929,5.986957377118771,5.842011238234182,5.624916780357118,6.009394953519654
eg5_extraprotomers_molecule_CHEMBL1082249,-11.283177375793455,5.855727207050616,6.0069656708607875,5.909350654042962,5.839272542630271,5.663837813138133,5.859209354580922
eg5_extraprotomers_molecule_CHEMBL1089393,-8.429832458496094,5.5938842594165825,5.4561470122327815,5.863270952372132,5.5021320057805445,5.4589106808015915,5.6889606458958655
eg5_extraprotomers_molecule_CHEMBL1078691,-10.24935531616211,6.044921887074688,5.90808330567557,6.517607451984501,5.7951443149731,5.91959835499968,6.084176007740591
eg5_extraprotomers_molecule_CHEMBL1086409,-9.931042671203612,5.982601463154571,5.902009036472014,6.373535414266443,5.799881951360772,5.798502513487856,6.039078400185772
eg5_extraprotomers_molecule_CHEMBL1082248,-11.696293830871582,5.738958735847693,5.7050312778279295,5.840299591122925,5.684495530192306,5.650084007421439,5.814883272673866
eg5_extraprotomers_molecule_CHEMBL1084678,-11.191304206848145,5.916638919474271,6.046649257416266,6.023660204300446,5.867312683321924,5.652919228279768,5.992653224052952
eg5_extraprotomers_molecule_CHEMBL1084115,-9.497721672058104,5.641417304226302,5.503321971824733,5.774630144736539,5.571779430719673,5.624846235087047,5.732508738763514
eg5_extraprotomers_molecule_CHEMBL1084431,-9.863131523132324,5.8354657894833295,5.927681186804093,5.9158418040878455,5.816553526222421,5.609200351275499,5.908052079026789
eg5_extraprotomers_molecule_CHEMBL1085895,-10.921920776367188,5.885404045640565,5.984387364776073,5.975076263423225,5.856095504448879,5.629787700397051,5.9816733951576
eg5_extraprotomers_molecule_CHEMBL1084677,-11.524834632873535,5.894639799910634,5.979200814240363,5.970701824055679,5.848959442325497,5.663592326347814,6.010744592583819
eg5_extraprotomers_molecule_CHEMBL1077227,-11.391841888427734,5.806783522345482,5.790662316995404,5.912220047632141,5.703423332125036,5.735751327256841,5.891860587717983
eg5_extraprotomers_molecule_CHEMBL1086410,-11.524834632873535,5.805755625937528,5.7875344233423585,5.899294120920188,5.715528770205552,5.726763108642199,5.899657706577345
eg5_extraprotomers_molecule_CHEMBL1083517,-11.524834632873535,5.996069241973283,5.927080657344079,6.40333073937698,5.788155304960746,5.805270416867227,6.056509091317381
eg5_extraprotomers_molecule_CHEMBL1096003,-11.93795108795166,6.169737490307987,6.351814371215567,6.3514271544856955,6.091480888197556,5.869263785514031,6.1847012521270885
eg5_extraprotomers_molecule_CHEMBL1077204,-11.111719131469728,5.889580660999508,5.975114079484506,5.9843142921735755,5.843251015572007,5.646328272017599,5.998895645749853
eg5_extraprotomers_molecule_CHEMBL1083836,-10.921920776367188,5.685891281797318,5.642419189711379,5.763526391955502,5.60501827142499,5.601386272628446,5.817106283266268
eg5_extraprotomers_molecule_CHEMBL1085666,-10.5656099319458,5.659295058712219,5.568390922870732,5.775202267042934,5.616177398965503,5.551930292690392,5.784774411991533
eg5_extraprotomers_molecule_CHEMBL1085692,-11.391841888427734,5.9386666834177415,6.050165597448523,6.014383490751689,5.904511166780214,5.722947155479081,6.0013260066292
eg5_extraprotomers_molecule_CHEMBL1084143,-11.93795108795166,6.010906466162545,6.179353193786608,6.094053689982623,5.93868694105785,5.767342128587495,6.075096377398156
eg5_extraprotomers_molecule_CHEMBL1096002,-11.191304206848145,6.112286685706762,6.2896270514599335,6.295700658426443,6.029742692514294,5.810731265212164,6.135631760920981
eg5_extraprotomers_molecule_CHEMBL1089056,-9.497721672058104,5.652548328917677,5.497168981388448,5.804616328988748,5.578699928048456,5.610527764789613,5.7717286413731195
eg5_extraprotomers_molecule_CHEMBL1093088,-11.283177375793455,5.768405640527115,5.622017450533209,5.798444190463055,5.653135024305421,5.768364614727587,6.0000669226063
eg5_extraprotomers_molecule_CHEMBL1084676,-10.778188705444336,5.952127860273267,5.989217770054315,6.022807600354096,5.906823969325857,5.749405153341798,6.092384808290269
eg5_extraprotomers_molecule_CHEMBL1084935,-10.59618091583252,6.056760869516918,6.2160815692613065,6.175419852928511,5.944898255125633,5.83769195352936,6.109712716739782
eg5_extraprotomers_molecule_CHEMBL1078998,-10.432616233825684,5.634333653208967,5.484174284843763,5.801253134396569,5.543195175560917,5.605417925522393,5.737627745721191
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,5.585671909053412,5.405516314890171,5.685999163991335,5.523348987773095,5.59228964799079,5.721205430621664
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,5.907114607001359,6.0579695193555985,5.955445103715798,5.894596761068288,5.7040798100424785,5.923481840824631
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,6.068185793646611,6.22995786234064,6.220856353464739,6.014123321751122,5.789942290466048,6.086049140210511
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.223591436559859,6.4133949300673585,6.342282203768277,6.1515996032983296,5.931461553505705,6.279218892159625
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,5.952395947103165,5.981947329251064,6.048125773318953,5.914540434464645,5.700376820205868,6.116989378275295
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,5.828692384427979,5.897251798584637,5.883225914315624,5.809585933007758,5.620565551145512,5.932832725086366
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.063964258341807,6.221304235234936,6.164015550449289,5.954584289413655,5.836436833196247,6.1434803834149045
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,6.8326430289796605,6.964854181433784,6.822411848265519,6.477352762807252,6.723751514486458,7.1748448379052885
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,6.681125027440492,6.552630301875858,6.9620622654907605,6.320696582833599,6.52538702226006,7.044848964742186
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,6.8017850204879124,6.971080954360164,6.8103161705371695,6.439036565657076,6.65068515810323,7.137806253781923
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,6.839822213946588,6.942695127024348,6.8369845842709465,6.452964460302726,6.78139985918055,7.185067038954374
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,6.776012219360803,6.91853226899441,6.838597058385531,6.421177569277204,6.528661492511787,7.173092707635078
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,6.391762426069077,6.349982822278824,6.578214947187802,6.04581843588233,6.249348332694341,6.7354475923020845
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,6.588695071004049,6.530907084033062,6.719730158642927,6.288749019880507,6.493855013533054,6.910234078930696
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,6.753484811590742,6.829546088715589,6.875543426424522,6.340768735407513,6.575755931050536,7.14580987635555
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,6.7655349666963644,6.850927662062613,6.8956619361143945,6.368505846269624,6.5663733740363455,7.146206014998848
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,6.900649637337736,6.935429002434345,7.013464074723584,6.509245896633092,6.7992774352125664,7.24583177768509
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,6.955468903219085,7.064781464901448,6.976156520439802,6.578089939492308,6.845433928718982,7.312882662542884
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,6.771587572530002,6.928776681662368,6.7785204487856925,6.448209755163009,6.628300152247341,7.074130824791601
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,6.685913230620523,6.784868677960619,6.745574293594683,6.317151758657289,6.529422646486625,7.052548776403397
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,6.817318789611734,6.9733777264652606,6.855549974368219,6.546018635681815,6.535458385651633,7.176189225891745
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,7.246608564060051,7.748474773880044,6.923754448719709,6.684119476994944,7.325096374186669,7.551597746518891
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,6.7782611212311465,6.907524942249552,6.803802125906189,6.413502424559389,6.6458440757359245,7.120632037704682
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,6.734995030403693,6.936473820553615,6.736409484092819,6.406807484455917,6.534962528962982,7.060321833953138
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,6.80298603257244,6.9715459808661295,6.808796130397403,6.434209396733144,6.6539329883221425,7.146445666543378
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,7.833859337600212,8.22474781010045,7.354348590010869,7.725821156633693,8.031083191988829,7.833295939267221
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,7.183345685027362,7.694939537431233,6.860884811847037,6.643472699949727,7.236336759508226,7.481094616400586
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,6.739446948328116,6.904100085733632,6.727068436072624,6.36270640927699,6.604953777689066,7.098406032868264
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,6.74971496602843,6.883120852195239,6.77654692263176,6.321106495250867,6.628180524176045,7.139620035888239
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,6.763158892131725,6.872385388728505,6.895199941008212,6.378508056985265,6.5357258669471054,7.1339752069895415
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,6.860618501630427,6.962842108221493,6.867353634313778,6.471346452582683,6.777467846092963,7.224082466941215
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,6.794687617479353,6.939237823503847,6.803430170604569,6.458392871566788,6.66845156417308,7.103925657548484
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,6.795803282740261,6.973605141529783,6.786632492568769,6.435922872502172,6.653415238118867,7.1294406689817125
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,6.778646957769645,6.907022059036551,6.812778759767332,6.423765151000544,6.639466362568711,7.110202456475088
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,6.681271711464102,6.839309514473212,6.717213432992557,6.286067774565588,6.506931127956274,7.056836707332877
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,6.779099891103421,6.907524942249552,6.804510050832724,6.414535531158469,6.648296893571676,7.120632037704682
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,6.801687124448419,6.9636371243696065,6.777636624267674,6.426663788451653,6.696792195549516,7.143705889603647
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,6.612187260782514,6.567320120774328,6.892470184355706,6.244158167967308,6.432316383908963,6.9246714469062685
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,7.152791689950748,7.700990867250009,6.8600275304886615,6.5760624978779605,7.167093323310672,7.459784230826438
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,7.12115402700379,7.592299454933182,6.837077867680854,6.537360110184578,7.205388488968804,7.433644213251528
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,7.702253406104736,8.092636442666494,7.189687197762725,7.625949584009964,7.8110939841802765,7.79189982190422
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,7.134015433687833,7.602849601342402,6.8572401415605055,6.647658086688609,7.099268606665844,7.463060732181802
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,7.117590421093229,7.60024528798268,6.847757734863469,6.5126219126473055,7.147742662423326,7.4795845075493625
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,6.686843704688985,6.833063789804233,6.755993471932293,6.27566529822729,6.497273228941378,7.07222273453973
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,7.163213348381139,7.669282986812257,6.8564194332702435,6.5832363942807905,7.177073972815962,7.53005395472644
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,7.187755565569961,7.696931758490241,6.8781978387452005,6.614321300846306,7.216206430021908,7.533120499746147
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,7.61980303523948,8.062827571378275,6.981780669553888,7.503927999983616,7.768795922637107,7.781683012644512
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,7.1551040976041715,7.669577367852799,6.830662125513449,6.585319317685033,7.140186287219722,7.549775389749851
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,7.08930674456794,7.571227779214136,6.81830113488044,6.492870234422912,7.120780204849113,7.443354369473106
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,7.094279726777134,7.548498474696659,6.834564448169663,6.4982563820126575,7.13296349578515,7.45711583322154
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,7.0966467097488435,7.569196671782803,6.811835909926312,6.505333303439749,7.118707842878564,7.478159820716785
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,7.194878120963234,7.7059199439060455,6.8635197664329874,6.620634381189848,7.2348226242843126,7.54949388900298
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,7.195369894452169,7.7059199439060455,6.8635197664329874,6.620634381189848,7.237281491728985,7.54949388900298
hif2a_automap_molecule_338,-10.75852870941162,5.466481666402475,5.269633325961454,5.262296116903732,5.61207281404743,5.65213561017072,5.536270464929042
hif2a_automap_molecule_43,-8.699462890625,6.164723970308694,5.9186661600670885,5.931680352109675,6.381373546070697,6.3366988008095975,6.255200992486412
hif2a_automap_molecule_235,-10.123006820678713,5.263079981011403,5.1880527774633824,5.071806967214129,5.314244615362484,5.402984179652189,5.338311365364828
hif2a_automap_molecule_234,-10.347848892211914,5.807627389503308,5.520748498929993,5.537635464987901,6.108272010409915,6.029242401039643,5.842238572149087
hif2a_automap_molecule_30,-10.565720558166504,5.517718045676317,5.3556860463723694,5.384835782632566,5.624573441111361,5.677728768218866,5.545766190046426
hif2a_automap_molecule_1,-11.324654579162598,5.599788364837733,5.376647821781364,5.404424121703763,5.7393271116256255,5.802480658118079,5.6760621109598315
hif2a_automap_molecule_237,-9.549728393554688,5.372321881845595,5.297746443986769,5.112274944974246,5.471403876346307,5.5272490263959595,5.452935117524691
hif2a_automap_molecule_227,-10.75852870941162,5.475867799801721,5.324064872486498,5.253850939486225,5.592271712874896,5.6684422575086515,5.540709216652332
hif2a_automap_molecule_266,-10.533686637878418,5.964691277693808,5.786237691958733,6.145981070336522,5.9581638435465685,5.92970049490783,6.003373287719387
hif2a_automap_molecule_206,-10.123006820678713,6.4682668686981275,6.24086834766927,6.477742606873767,6.673669203845277,6.366358751297298,6.582695433805024
hif2a_automap_molecule_67,-10.17173194885254,5.3719040465981465,5.161149812491835,5.100984553012029,5.524524807785849,5.59046227585331,5.482398783847709
hif2a_automap_molecule_156,-9.73618984222412,5.2573970157378795,5.175966288616522,5.100763190334708,5.329177389160307,5.3687583869285325,5.312319823649327
hif2a_automap_molecule_31,-8.842347145080566,5.762345827352119,5.311345125092469,5.9949922271844995,5.928939004814584,5.910656087968286,5.665796691700751
hif2a_automap_molecule_289,-10.91397476196289,5.733663988567496,5.4356251877596735,5.450277986642216,6.045824279255357,5.973502899998484,5.763089589181754
hif2a_automap_molecule_61,-10.107617378234863,6.366748257678877,6.1737992147270555,6.0992454734241575,6.422219482463608,6.666933720290936,6.471543397488627
hif2a_automap_molecule_167,-10.67374324798584,6.310509472856858,6.120340648772917,6.065088601965761,6.352087849444327,6.598145158095829,6.416885106005456
hif2a_automap_molecule_165,-9.235339164733888,5.727950027686101,5.4632212759885945,5.396748717602154,6.062541316205474,5.951353100570493,5.765885728063794
hif2a_automap_molecule_41,-9.787005424499512,6.4641580981727556,6.056868254627041,6.22792557161883,6.741750918083853,6.737006674005942,6.557239072528115
hif2a_automap_molecule_7b,-7.394513607025146,5.923797879622088,5.377977730132694,6.1312834912374035,6.079353010314152,6.150639002492655,5.879736163933528
hif2a_automap_molecule_54,-9.30949592590332,6.659208375922819,6.183881176792235,6.389133401216683,7.102459850220603,6.924360529950695,6.696206921433877
hif2a_automap_molecule_215,-10.59958553314209,6.37359678941044,6.175844031898941,6.183803939616824,6.404615185558929,6.65511460031167,6.44860618966584
hif2a_automap_molecule_57,-10.67374324798584,5.500777151827468,5.323254746896306,5.28755354140363,5.661326032323002,5.673540624172897,5.558210814341503
hif2a_automap_molecule_42,-8.93969440460205,6.4018243849887,6.025111585702377,6.15244232355939,6.681166650855858,6.667004377397612,6.483396987428261
hif2a_automap_molecule_252,-9.71232795715332,5.479564399110541,5.297001193641406,5.257346730627126,5.6393898645017,5.654072700755338,5.550011506027133
hif2a_automap_molecule_336,-9.823477745056152,5.4349150489060385,5.205124288595931,5.246701427914111,5.571528224688111,5.633533577401405,5.517687725930636
hif2a_automap_molecule_290,-10.565720558166504,5.480685814699501,5.3136473044682955,5.254408674514332,5.630592254277816,5.658372619515176,5.546408220721886
hif2a_automap_molecule_155,-10.5032958984375,5.5018526203407365,5.320537605879454,5.284812845060704,5.666745570258616,5.68055908865362,5.5566079918512905
hif2a_automap_molecule_164,-6.764764785766602,5.596801634009603,5.414142668025542,5.236245790849015,5.9206343824736,5.76680350446011,5.6461818242397515
hif2a_automap_molecule_7a,-9.99706745147705,5.984252196423396,5.4669975352368505,6.188751882604305,6.130147890696416,6.217963999693053,5.917399673886359
hif2a_automap_molecule_224,-9.660125732421877,5.415331621801077,5.290606537735897,5.105239944561724,5.355010627582004,5.758992813643316,5.566808185482444
hif2a_automap_molecule_84,-7.5754475593566895,6.071775339662823,5.793596975816939,6.229328097562855,6.120895293535492,5.989368776968481,6.225687554430343
hif2a_automap_molecule_254,-9.549728393554688,5.754681691013593,5.4693836252363415,5.489077676646816,6.074410089690068,5.960084714339093,5.7804523491556425
hif2a_automap_molecule_23,-7.067420959472656,5.502335795692299,5.337456189730592,5.29854447866419,5.646262877579117,5.683010051173187,5.546405381314409
hif2a_automap_molecule_251,-10.24363613128662,5.756759093242896,5.473519389976518,5.489077676646816,6.074826397677183,5.962074755294146,5.784297246619816
hif2a_automap_molecule_256,-10.67374324798584,5.480982840683344,5.299753068909873,5.257346730627126,5.639806172488814,5.654205715630813,5.553802515760095
hif2a_automap_molecule_50,-9.696937561035156,6.020578672215445,5.553182193234904,6.188294111502589,6.127503091227052,6.272755326806044,5.961158638306637
hif2a_automap_molecule_231,-10.022831916809082,5.716745615839856,5.441279470706411,5.429304606130669,6.0263255122692065,5.9280551360780525,5.758763354014943
hif2a_automap_molecule_15,-11.046184539794922,5.507324687876299,5.343995512204553,5.283751000494071,5.660125751359834,5.690897250846418,5.557853924476619
hif2a_automap_molecule_124,-10.123006820678713,5.349492582564889,5.26430006540088,5.218222868338084,5.427060061309233,5.473893975785913,5.363985941990336
hif2a_automap_molecule_25,-10.28314971923828,5.303428742469457,5.213341175681519,5.160729324398836,5.341541518129068,5.428703130171984,5.372828563965877
hif2a_automap_molecule_163,-11.010265350341797,5.7480218897060675,5.489098994548831,5.424739169956988,6.085702309207167,5.96357960064952,5.77698937416783
tnks2_fullmap_molecule_1a,-8.550562858581543,5.63237080446756,5.585817304996694,5.84914477179518,5.542813906236172,5.510010618571489,5.674067420738264
tnks2_fullmap_molecule_1b,-9.937170028686523,5.880740468049436,5.7536174977609695,6.051905260021825,5.742441651025791,5.869926340499228,5.985811590939365
tnks2_fullmap_molecule_3a,-10.996485710144045,5.914650505251322,5.882068491627209,6.261639220389373,5.717216191020515,5.816209676200194,5.896118947019317
tnks2_fullmap_molecule_3b,-11.519288063049316,6.688829791176585,6.899986850805721,6.531314915499414,6.644105615014523,6.840829024047544,6.527912550515722
tnks2_fullmap_molecule_5f,-10.26306438446045,6.037543913553344,6.10489738848843,6.242990414001491,5.847492221788824,5.9222195351585505,6.070120008329429
tnks2_fullmap_molecule_5l,-10.09261703491211,6.740502038292699,6.945374667658843,6.6839654388115655,6.74746323660026,6.785516781455188,6.540190066937642
tnks2_fullmap_molecule_5g,-10.805952072143556,6.091775194379577,6.153163762511641,6.280532827188975,5.926786422293173,5.951126189135495,6.147266770768597
tnks2_fullmap_molecule_5e,-10.107617378234863,6.874413966108103,7.08450802440315,6.86945742770164,6.810252941090783,6.924286726624184,6.683564710720759
tnks2_fullmap_molecule_5i,-12.078866958618164,6.098690729027313,6.148707917479807,6.400643742505782,5.8718970115209,5.9394539229423655,6.132751050687709
tnks2_fullmap_molecule_5b,-10.474388122558594,6.354129212765035,6.671860565078488,6.337731671154917,6.013795249623616,6.372846419423541,6.37441215854461
tnks2_fullmap_molecule_5h,-10.04976749420166,6.1778617981425565,6.154964938354605,6.4564132169683495,5.949555168561146,6.073233951076285,6.255141715752399
tnks2_fullmap_molecule_5a,-10.75852870941162,5.910712545314089,5.898737770900613,6.183108949081086,5.723214805427973,5.833345016127063,5.91515618503371
tnks2_fullmap_molecule_5k,-10.963377952575684,7.1234162756842725,7.178089192532323,6.9262301914916655,7.264150256026283,7.258546053334957,6.99006568503613
tnks2_fullmap_molecule_5p,-10.5032958984375,6.728545537016624,6.859692539302892,6.551069252486139,6.750986067154782,6.816144187639339,6.664835638499962
tnks2_fullmap_molecule_5j,-11.08442211151123,7.191461790558838,7.272584721038257,6.98575725956679,7.372351979955266,7.2988905358997584,7.02772445633412
tnks2_fullmap_molecule_5d,-10.8850679397583,6.637383420823497,6.831219541496006,6.431353591789839,6.663638197065832,6.7456785078800685,6.515027265885739
tnks2_fullmap_molecule_5m,-12.6889009475708,7.193689043938683,7.295513539896675,7.083210044188381,7.281547128118314,7.304290577291953,7.0038839301980955
tnks2_fullmap_molecule_5n,-10.71462059020996,6.73542842654575,6.8727565362227905,6.560021983826408,6.7774047009653495,6.81312440851582,6.653834503198381
tnks2_fullmap_molecule_5c,-9.960407257080078,6.60157416444724,6.972399245744376,6.7397330506402655,6.163061149500572,6.562528583898079,6.5701487924529065
tnks2_fullmap_molecule_7,-8.396805763244629,6.675912915074069,6.916832843833884,6.48705298966156,6.650582261265434,6.7704074164878785,6.554689064121589
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,7.081447794135269,7.035934495304658,6.670635273840857,7.021759898004681,7.442353290716612,7.236556012809538
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,7.717998322245599,7.615238748339226,7.2750212480632745,7.793464799626362,8.028920461157492,7.877346354041644
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,7.203587661829668,7.140803450971089,7.08977890007487,7.34827643073728,7.334124008985311,7.104955518379789
tnks2_fullmap_molecule_8d,-12.489546775817873,7.277043993438147,7.263729277825512,7.168791766812655,7.387490536653641,7.392757788630383,7.1724505972685435
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,7.449888059625039,7.341150383819408,7.189543079375487,7.531915024929763,7.678424587370234,7.508407222630304
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,7.545696488838056,7.536380378838126,7.2744392678167475,7.582427264110326,7.748936697073182,7.586298836351893
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,7.277603831800315,7.265674984344505,7.168398697737335,7.384872986807097,7.393950272046955,7.175122218065684
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,7.2043053618980135,7.142749157490083,7.090601684677392,7.346041478389559,7.334507349756109,7.107627139176928
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,7.176062053213397,7.299038608021802,7.10293550137866,7.287560793932644,7.194637955696421,6.9961374070374545
tnks2_fullmap_molecule_8f,-11.811073303222656,6.8110729170354976,7.077382515700962,6.691964931939165,6.74048858874637,6.890446821627138,6.655081727163852
tnks2_fullmap_molecule_8b,-11.929967880249023,7.211622187589128,7.303811239978518,6.780886241600437,7.097257054932409,7.532062589225986,7.344093812208291
tnks2_fullmap_molecule_8e,-10.24363613128662,6.339311283261423,6.596130999316525,6.432195538182864,6.018921956353173,6.264234255437242,6.385073667017309
tnks2_fullmap_molecule_8a,-10.805952072143556,6.688375698281638,6.784017369346522,6.537240031385485,6.243681860341929,6.870910721095756,7.006028509238495
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.302944985777503,7.310646655120889,7.0959435786796305,7.233451531808948,7.47617410507016,7.398509058207886
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.24881019173233,7.273840710760273,7.149411973394549,7.086797640923175,7.307508392188514,7.426492241395143
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.225333004314377,7.264620242008464,7.071432683761235,7.115208922583736,7.343540417365238,7.331862755853213
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,7.031829713747641,6.826962756856467,7.078318457904893,6.903127112731163,7.1728643836774895,7.177875857568194
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,6.720904068635042,6.4772163141873085,6.861945019541207,6.624859521219463,6.897394274204901,6.743105214022331
