Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
994,syk_4puz_fullmap_molecule_docked_CHEMBL3265004,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_docked_CHEMBL3265004.sdf,syk_4puz_fullmap,-10.857505798339844,-11.93000030517578
995,syk_4puz_fullmap_molecule_CHEMBL3265001,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265001.sdf,syk_4puz_fullmap,-12.03799057006836,-12.15999984741211
996,syk_4puz_fullmap_molecule_CHEMBL3264996,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3264996.sdf,syk_4puz_fullmap,-10.665895462036133,-11.529999732971191
997,syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust.sdf,syk_4puz_fullmap,-11.41401481628418,-11.489999771118164
998,syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state.sdf,syk_4puz_fullmap,-11.811073303222656,-12.470000267028809
999,syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_redocked_CHEMBL3265000.sdf,syk_4puz_fullmap,-11.811073303222656,-12.470000267028809
1000,syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1.sdf,syk_4puz_fullmap,-10.820952415466309,-12.039999961853027
1001,syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2.sdf,syk_4puz_fullmap,-10.820952415466309,-12.029999732971191
1002,hif2a_automap_molecule_338,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_338.sdf,hif2a_automap,-10.75852870941162,-11.210000038146973
1003,hif2a_automap_molecule_43,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_43.sdf,hif2a_automap,-8.699462890625,-9.210000038146973
1004,hif2a_automap_molecule_235,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_235.sdf,hif2a_automap,-10.123006820678713,-9.9399995803833
1005,hif2a_automap_molecule_234,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_234.sdf,hif2a_automap,-10.347848892211914,-9.850000381469728
1006,hif2a_automap_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_30.sdf,hif2a_automap,-10.565720558166504,-11.039999961853027
1007,hif2a_automap_molecule_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_1.sdf,hif2a_automap,-11.324654579162598,-10.149999618530272
1008,hif2a_automap_molecule_237,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_237.sdf,hif2a_automap,-9.549728393554688,-10.520000457763672
1009,hif2a_automap_molecule_227,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_227.sdf,hif2a_automap,-10.75852870941162,-11.15999984741211
1010,hif2a_automap_molecule_266,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_266.sdf,hif2a_automap,-10.533686637878418,-11.039999961853027
1011,hif2a_automap_molecule_206,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_206.sdf,hif2a_automap,-10.123006820678713,-9.050000190734863
1012,hif2a_automap_molecule_67,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_67.sdf,hif2a_automap,-10.17173194885254,-11.850000381469728
1013,hif2a_automap_molecule_156,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_156.sdf,hif2a_automap,-9.73618984222412,-8.829999923706055
1014,hif2a_automap_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_31.sdf,hif2a_automap,-8.842347145080566,-9.220000267028809
1015,hif2a_automap_molecule_289,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_289.sdf,hif2a_automap,-10.91397476196289,-11.140000343322754
1016,hif2a_automap_molecule_61,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_61.sdf,hif2a_automap,-10.107617378234863,-9.279999732971191
1017,hif2a_automap_molecule_167,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_167.sdf,hif2a_automap,-10.67374324798584,-10.380000114440918
1018,hif2a_automap_molecule_165,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_165.sdf,hif2a_automap,-9.235339164733888,-8.539999961853027
1019,hif2a_automap_molecule_41,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_41.sdf,hif2a_automap,-9.787005424499512,-10.350000381469728
1020,hif2a_automap_molecule_7b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_7b.sdf,hif2a_automap,-7.394513607025146,-6.340000152587891
1021,hif2a_automap_molecule_54,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_54.sdf,hif2a_automap,-9.30949592590332,-9.619999885559082
1022,hif2a_automap_molecule_215,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_215.sdf,hif2a_automap,-10.59958553314209,-10.31999969482422
1023,hif2a_automap_molecule_57,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_57.sdf,hif2a_automap,-10.67374324798584,-10.31999969482422
1024,hif2a_automap_molecule_42,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_42.sdf,hif2a_automap,-8.93969440460205,-9.960000038146973
1025,hif2a_automap_molecule_252,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_252.sdf,hif2a_automap,-9.71232795715332,-10.479999542236328
1026,hif2a_automap_molecule_336,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_336.sdf,hif2a_automap,-9.823477745056152,-10.390000343322754
1027,hif2a_automap_molecule_290,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_290.sdf,hif2a_automap,-10.565720558166504,-11.380000114440918
1028,hif2a_automap_molecule_155,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_155.sdf,hif2a_automap,-10.5032958984375,-9.6899995803833
1029,hif2a_automap_molecule_164,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_164.sdf,hif2a_automap,-6.764764785766602,-6.599999904632568
1030,hif2a_automap_molecule_7a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_7a.sdf,hif2a_automap,-9.99706745147705,-8.569999694824219
1031,hif2a_automap_molecule_224,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_224.sdf,hif2a_automap,-9.660125732421877,-10.279999732971191
1032,hif2a_automap_molecule_84,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_84.sdf,hif2a_automap,-7.5754475593566895,-9.369999885559082
1033,hif2a_automap_molecule_254,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_254.sdf,hif2a_automap,-9.549728393554688,-10.210000038146973
1034,hif2a_automap_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_23.sdf,hif2a_automap,-7.067420959472656,-6.900000095367432
1035,hif2a_automap_molecule_251,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_251.sdf,hif2a_automap,-10.24363613128662,-10.539999961853027
1036,hif2a_automap_molecule_256,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_256.sdf,hif2a_automap,-10.67374324798584,-9.720000267028809
1037,hif2a_automap_molecule_50,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_50.sdf,hif2a_automap,-9.696937561035156,-8.630000114440918
1038,hif2a_automap_molecule_231,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_231.sdf,hif2a_automap,-10.022831916809082,-9.600000381469728
1039,hif2a_automap_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_15.sdf,hif2a_automap,-11.046184539794922,-11.40999984741211
1040,hif2a_automap_molecule_124,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_124.sdf,hif2a_automap,-10.123006820678713,-10.15999984741211
1041,hif2a_automap_molecule_25,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_25.sdf,hif2a_automap,-10.28314971923828,-9.68000030517578
1042,hif2a_automap_molecule_163,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_163.sdf,hif2a_automap,-11.010265350341797,-10.470000267028809
1043,tnks2_fullmap_molecule_1a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_1a.sdf,tnks2_fullmap,-8.550562858581543,-8.75
1044,tnks2_fullmap_molecule_1b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_1b.sdf,tnks2_fullmap,-9.937170028686523,-10.079999923706056
1045,tnks2_fullmap_molecule_3a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_3a.sdf,tnks2_fullmap,-10.996485710144045,-12.5
1046,tnks2_fullmap_molecule_3b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_3b.sdf,tnks2_fullmap,-11.519288063049316,-12.239999771118164
1047,tnks2_fullmap_molecule_5f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5f.sdf,tnks2_fullmap,-10.26306438446045,-11.609999656677246
1048,tnks2_fullmap_molecule_5l,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5l.sdf,tnks2_fullmap,-10.09261703491211,-12.010000228881836
1049,tnks2_fullmap_molecule_5g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5g.sdf,tnks2_fullmap,-10.805952072143556,-11.899999618530272
1050,tnks2_fullmap_molecule_5e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5e.sdf,tnks2_fullmap,-10.107617378234863,-11.18000030517578
1051,tnks2_fullmap_molecule_5i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5i.sdf,tnks2_fullmap,-12.078866958618164,-13.100000381469728
1052,tnks2_fullmap_molecule_5b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5b.sdf,tnks2_fullmap,-10.474388122558594,-12.270000457763672
1053,tnks2_fullmap_molecule_5h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5h.sdf,tnks2_fullmap,-10.04976749420166,-10.68000030517578
1054,tnks2_fullmap_molecule_5a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5a.sdf,tnks2_fullmap,-10.75852870941162,-11.56999969482422
1055,tnks2_fullmap_molecule_5k,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5k.sdf,tnks2_fullmap,-10.963377952575684,-10.779999732971191
1056,tnks2_fullmap_molecule_5p,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5p.sdf,tnks2_fullmap,-10.5032958984375,-10.869999885559082
1057,tnks2_fullmap_molecule_5j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5j.sdf,tnks2_fullmap,-11.08442211151123,-11.449999809265137
